time,sentiment_score,Tweet Volume,Weighted Sentiment,Volume EOS,open EOS
2020-04-08 03:00:00,-0.072410424,3296,-238.664757504,173626.9,2.731666666666667
2020-04-08 06:00:00,-0.09540276,3526,-336.39013176000003,60008.7,2.7496666666666667
2020-04-08 09:00:00,-0.104911365,3965,-415.973562225,74706.7,2.7020000000000004
2020-04-08 12:00:00,-0.091841602,4903,-450.299374606,93493.1,2.686
2020-04-08 15:00:00,-0.112585904,5227,-588.486520208,120191.7,2.705666666666667
2020-04-08 18:00:00,-0.133237417,4727,-629.813270159,58569.3,2.718
2020-04-08 21:00:00,-0.14349838,3977,-570.69305726,108425.1,2.739666666666667
2020-04-09 00:00:00,-0.14167381,3179,-450.38104199,65110.3,2.7396666666666665
2020-04-09 03:00:00,-0.177832015,2966,-527.44975649,29327.3,2.7133333333333334
2020-04-09 06:00:00,-0.179999994,3493,-628.739979042,17831.3,2.732666666666667
2020-04-09 09:00:00,-0.116566806,4030,-469.76422818,46233.8,2.733
2020-04-09 12:00:00,-0.090470283,5432,-491.434577256,85327.2,2.7260000000000004
2020-04-09 15:00:00,-0.10989916,5529,-607.63245564,39586.7,2.7296666666666667
2020-04-09 18:00:00,-0.100091934,4794,-479.840731596,29632.9,2.708333333333333
2020-04-09 21:00:00,-0.06860353,3978,-272.90484234,28841.4,2.739666666666667
2020-04-10 00:00:00,-0.133268422,3396,-452.579561112,31359.5,2.731333333333333
2020-04-10 03:00:00,-0.117826965,3457,-407.327818005,259352.5,2.662
2020-04-10 06:00:00,-0.097721531,3724,-363.914981444,154299.2,2.5500000000000003
2020-04-10 09:00:00,-0.103865543,3762,-390.742172766,74026.5,2.517
2020-04-10 12:00:00,-0.119640015,4673,-559.077790095,99067.8,2.504
2020-04-10 15:00:00,-0.106227993,5899,-626.638930707,152720.2,2.467
2020-04-10 18:00:00,-0.143401682,4816,-690.622500512,68805.2,2.490333333333333
2020-04-10 21:00:00,-0.097389046,4069,-396.276028174,42131.5,2.51
2020-04-11 00:00:00,-0.144316505,2974,-429.19728587,26950.7,2.513333333333333
2020-04-11 03:00:00,-0.176013009,2672,-470.306760048,32213.6,2.5323333333333333
2020-04-11 06:00:00,-0.162243114,3100,-502.9536534,70527.7,2.531333333333333
2020-04-11 09:00:00,-0.093228061,3176,-296.09232173600003,16849.4,2.5163333333333333
2020-04-11 12:00:00,-0.087910583,4008,-352.345616664,51542.8,2.516666666666667
2020-04-11 15:00:00,-0.133727981,4359,-582.920269179,186933.5,2.4913333333333334
2020-04-11 18:00:00,-0.068487071,3961,-271.277288231,44981.2,2.4646666666666666
2020-04-11 21:00:00,-0.11324491,3418,-387.07110238,40314.8,2.4816666666666665
2020-04-12 00:00:00,-0.143177573,2962,-424.091971226,55475.7,2.497
2020-04-12 03:00:00,-0.171459347,2543,-436.021119421,7716.200000000001,2.4766666666666666
2020-04-12 06:00:00,-0.153479572,2968,-455.5273696960001,6740.799999999999,2.4843333333333333
2020-04-12 09:00:00,-0.179167076,3058,-547.892918408,19903.7,2.496
2020-04-12 12:00:00,-0.145288099,4278,-621.542487522,59113.6,2.5323333333333333
2020-04-12 15:00:00,-0.10092581,5349,-539.85215769,82651.1,2.581
2020-04-12 18:00:00,-0.13773098,4236,-583.42843128,35784.7,2.581666666666667
2020-04-12 21:00:00,-0.121594811,3847,-467.775237917,49972.4,2.571
2020-04-13 00:00:00,-0.18101203,4146,-750.4758763799999,222498.3,2.437333333333333
2020-04-13 03:00:00,-0.135509788,3154,-427.397871352,24438.3,2.3966666666666665
2020-04-13 06:00:00,-0.169373462,3535,-598.73518817,54209.0,2.398
2020-04-13 09:00:00,-0.163133316,4140,-675.37192824,35300.0,2.391
2020-04-13 12:00:00,-0.100500141,5283,-530.942244903,94959.9,2.396666666666667
2020-04-13 15:00:00,-0.1666663,5582,-930.3312866,43184.3,2.401333333333333
2020-04-13 18:00:00,-0.140953251,4760,-670.93747476,53333.7,2.406
2020-04-13 21:00:00,-0.116748501,4178,-487.775237178,46030.2,2.465666666666667
2020-04-14 00:00:00,-0.174475317,3364,-586.934966388,19560.6,2.456
2020-04-14 03:00:00,-0.162117664,3204,-519.424995456,51079.2,2.4676666666666667
2020-04-14 06:00:00,-0.152317601,3938,-599.826712738,28901.2,2.451333333333333
2020-04-14 09:00:00,-0.123350294,4010,-494.63467894,18648.9,2.44
2020-04-14 12:00:00,-0.071162181,5654,-402.350971374,49273.7,2.451
2020-04-14 15:00:00,-0.056925182,6449,-367.110498718,47094.5,2.4913333333333334
2020-04-14 18:00:00,-0.119524936,5040,-602.40567744,26597.8,2.475
2020-04-14 21:00:00,-0.099853233,4242,-423.577414386,37089.6,2.466333333333333
2020-04-15 00:00:00,-0.125523477,3368,-422.763070536,58314.7,2.4606666666666666
2020-04-15 03:00:00,-0.16228977,3046,-494.33463942,19754.7,2.4923333333333333
2020-04-15 06:00:00,-0.12345859,3558,-439.26566322,11767.3,2.488
2020-04-15 09:00:00,-0.128023785,4200,-537.699897,37668.7,2.4553333333333334
2020-04-15 12:00:00,-0.095662036,5439,-520.3058138040001,91096.3,2.423
2020-04-15 15:00:00,-0.090156678,5601,-504.967553478,40181.7,2.428333333333333
2020-04-15 18:00:00,-0.085485955,5048,-431.53310084,11425.3,2.4546666666666668
2020-04-15 21:00:00,-0.092778675,4801,-445.430418675,44412.7,2.4486666666666665
2020-04-16 00:00:00,-0.100112455,4190,-419.47118645,141702.19999999998,2.389
2020-04-16 03:00:00,-0.130107176,3455,-449.52029308,19602.4,2.3996666666666666
2020-04-16 06:00:00,-0.071101212,4622,-328.629801864,325718.3,2.4846666666666666
2020-04-16 09:00:00,-0.088829727,4424,-392.982712248,85605.5,2.635666666666667
2020-04-16 12:00:00,-0.106466767,5682,-604.944170094,81624.4,2.647333333333333
2020-04-16 15:00:00,-0.111505397,6153,-686.092707741,83850.2,2.656333333333333
2020-04-16 18:00:00,-0.124884142,5139,-641.779605738,88556.9,2.652333333333333
2020-04-16 21:00:00,-0.106021427,4333,-459.390843191,61810.5,2.688
2020-04-17 00:00:00,-0.080044287,3652,-292.32173612400004,86797.0,2.6536666666666666
2020-04-17 03:00:00,-0.121940417,3468,-422.889366156,26853.1,2.6293333333333333
2020-04-17 06:00:00,-0.089219613,3792,-338.320772496,49315.40000000001,2.6203333333333334
2020-04-17 09:00:00,-0.112547018,4150,-467.0701247,27464.3,2.629
2020-04-17 12:00:00,-0.111687422,4932,-550.8423653039999,39102.9,2.621
2020-04-17 15:00:00,-0.12691204,5507,-698.9046042800001,28068.7,2.614333333333333
2020-04-17 18:00:00,-0.137418321,4715,-647.9273835150001,38688.9,2.6246666666666667
2020-04-17 21:00:00,-0.150840032,4063,-612.8630500160001,37705.5,2.625
2020-04-18 00:00:00,-0.167908621,3281,-550.908185501,72444.1,2.6376666666666666
2020-04-18 03:00:00,-0.159182706,2865,-456.05845269,46026.5,2.655333333333333
2020-04-18 06:00:00,-0.136112841,3223,-438.69168654300006,10466.7,2.652333333333333
2020-04-18 09:00:00,-0.132306762,3554,-470.218232148,20807.0,2.6406666666666667
2020-04-18 12:00:00,-0.110278786,5056,-557.569542016,241736.2,2.7016666666666667
2020-04-18 15:00:00,-0.121690445,5220,-635.2241229,64901.49999999999,2.7246666666666663
2020-04-18 18:00:00,-0.131918932,4426,-583.8731930319999,34757.0,2.701333333333334
2020-04-18 21:00:00,-0.132550577,4049,-536.697286273,85296.3,2.721
2020-04-19 00:00:00,-0.143934679,3154,-453.969977566,88310.40000000001,2.718666666666667
2020-04-19 03:00:00,-0.101340064,3156,-319.829241984,72977.4,2.712666666666667
2020-04-19 06:00:00,-0.089194801,3319,-296.037544519,28314.8,2.6626666666666665
2020-04-19 09:00:00,-0.110797071,3302,-365.851928442,28310.9,2.6750000000000003
2020-04-19 12:00:00,-0.086975277,4246,-369.297026142,264422.8,2.639
2020-04-19 15:00:00,-0.10760505,4862,-523.1757531,66016.1,2.598333333333333
2020-04-19 18:00:00,-0.123742774,4463,-552.264000362,48486.8,2.626666666666667
2020-04-19 21:00:00,-0.171509707,3900,-668.8878573000001,87480.9,2.635666666666667
2020-04-20 00:00:00,-0.16753021,3190,-534.4213699000001,70746.70000000001,2.614666666666667
2020-04-20 03:00:00,-0.175270551,3170,-555.60764667,39149.7,2.643333333333333
2020-04-20 06:00:00,-0.133095101,3625,-482.469741125,20076.3,2.634
2020-04-20 09:00:00,-0.156092908,4219,-658.5559788520001,75660.9,2.612
2020-04-20 12:00:00,-0.131476093,5393,-709.050569549,194942.9,2.637
2020-04-20 15:00:00,-0.151583106,6575,-996.65892195,159476.9,2.6496666666666666
2020-04-20 18:00:00,-0.170702896,7676,-1310.315429696,237789.4,2.510333333333333
2020-04-20 21:00:00,-0.150455083,4865,-731.963978795,61339.6,2.512
2020-04-21 00:00:00,-0.165464216,3444,-569.858759904,25159.4,2.527
2020-04-21 03:00:00,-0.160927995,3322,-534.60279939,33286.6,2.5126666666666666
2020-04-21 06:00:00,-0.136076014,3815,-519.12999341,22955.300000000003,2.542
2020-04-21 09:00:00,-0.139227641,4231,-589.072149071,65567.7,2.516666666666666
2020-04-21 12:00:00,-0.151523938,5442,-824.593270596,41228.3,2.5093333333333336
2020-04-21 15:00:00,-0.095757674,6189,-592.644244386,77132.3,2.5370000000000004
2020-04-21 18:00:00,-0.109195184,5398,-589.435603232,54129.0,2.544
2020-04-21 21:00:00,-0.163945301,4352,-713.489949952,20292.4,2.542
2020-04-22 00:00:00,-0.152318674,3274,-498.691338676,9839.1,2.519333333333333
2020-04-22 03:00:00,-0.127974647,3425,-438.313165975,15930.6,2.526333333333333
2020-04-22 06:00:00,-0.10448686,3981,-415.96218966,38647.9,2.549333333333333
2020-04-22 09:00:00,-0.116974186,4197,-490.940658642,13169.3,2.547
2020-04-22 12:00:00,-0.067655197,5774,-390.641107478,145430.0,2.5703333333333336
2020-04-22 15:00:00,-0.083359546,5897,-491.57124276200005,70221.2,2.624
2020-04-22 18:00:00,-0.118298585,5278,-624.37993163,32046.9,2.619
2020-04-22 21:00:00,-0.090762682,4076,-369.948691832,48472.7,2.6183333333333336
2020-04-23 00:00:00,-0.096658189,3646,-352.415757094,63301.1,2.6293333333333333
2020-04-23 03:00:00,-0.107348514,3506,-376.3638900840001,31078.8,2.615
2020-04-23 06:00:00,-0.111527285,3794,-423.13451929,31188.2,2.586333333333333
2020-04-23 09:00:00,-0.149805486,3877,-580.795869222,33705.8,2.597
2020-04-23 12:00:00,-0.114820956,7131,-818.788237236,224445.6,2.6326666666666667
2020-04-23 15:00:00,-0.097038603,6930,-672.47751879,65501.2,2.704
2020-04-23 18:00:00,-0.105760368,5626,-595.007830368,29915.4,2.7133333333333334
2020-04-23 21:00:00,-0.101979222,4669,-476.140987518,59850.2,2.719666666666667
2020-04-24 00:00:00,-0.075717392,3596,-272.279741632,17077.5,2.6873333333333336
2020-04-24 03:00:00,-0.098325243,3501,-344.23667574300003,34771.4,2.708
2020-04-24 06:00:00,-0.099142254,3939,-390.521338506,27755.5,2.716666666666667
2020-04-24 09:00:00,-0.127711252,4284,-547.115003568,33375.8,2.721666666666667
2020-04-24 12:00:00,-0.061474308,5342,-328.395753336,40573.8,2.6983333333333337
2020-04-24 15:00:00,-0.115280421,5758,-663.7846641179999,27087.1,2.702666666666667
2020-04-24 18:00:00,-0.113305464,5306,-601.198791984,66058.8,2.7136666666666667
2020-04-24 21:00:00,-0.105326361,4247,-447.321055167,31119.9,2.705
2020-04-25 00:00:00,-0.142756449,3194,-455.9640981060001,25881.9,2.6966666666666668
2020-04-25 03:00:00,-0.1463157,2785,-407.4892245,34429.8,2.703333333333333
2020-04-25 06:00:00,-0.099259072,3720,-369.24374784,45089.100000000006,2.743
2020-04-25 09:00:00,-0.135736634,3829,-519.735571586,20320.2,2.728333333333333
2020-04-25 12:00:00,-0.100092632,4693,-469.734721976,134773.5,2.734
2020-04-25 15:00:00,-0.061720271,5771,-356.187683941,138077.4,2.712333333333333
2020-04-25 18:00:00,-0.134920921,4850,-654.36646685,30829.5,2.700333333333333
2020-04-25 21:00:00,-0.089762192,4189,-376.013822288,52416.6,2.703333333333333
2020-04-26 00:00:00,-0.158392178,3189,-505.112655642,48872.9,2.7146666666666666
2020-04-26 03:00:00,-0.14076252,2931,-412.57494612,24703.8,2.718
2020-04-26 06:00:00,-0.152526937,3380,-515.54104706,13564.5,2.705666666666666
2020-04-26 09:00:00,-0.102744237,3918,-402.551920566,22235.5,2.723666666666667
2020-04-26 12:00:00,-0.105666472,4438,-468.947802736,88129.1,2.7503333333333333
2020-04-26 15:00:00,-0.115341578,5146,-593.547760388,130659.2,2.7099999999999995
2020-04-26 18:00:00,-0.087267365,4878,-425.69020647,18235.2,2.7196666666666665
2020-04-26 21:00:00,-0.1421233,4417,-627.7586161,41867.5,2.7216666666666662
2020-04-27 00:00:00,-0.145069115,3962,-574.76383363,199089.5,2.7590000000000003
2020-04-27 03:00:00,-0.159709735,3553,-567.448688455,53799.7,2.793333333333333
2020-04-27 06:00:00,-0.119973565,4061,-487.212647465,49304.1,2.753
2020-04-27 09:00:00,-0.103678591,4408,-457.015229128,26379.0,2.735666666666667
2020-04-27 12:00:00,-0.111145754,5370,-596.85269898,48423.0,2.738
2020-04-27 15:00:00,-0.130276876,5554,-723.5577693040001,43119.2,2.705
2020-04-27 18:00:00,-0.114221836,5292,-604.4619561119999,15063.0,2.7096666666666667
2020-04-27 21:00:00,-0.130528589,5010,-653.94823089,85779.29999999999,2.7223333333333333
2020-04-28 00:00:00,-0.116709444,3981,-464.620296564,31712.7,2.732333333333333
2020-04-28 03:00:00,-0.16829333,3440,-578.9290552,43637.2,2.7146666666666666
2020-04-28 06:00:00,-0.15004057,4051,-607.81434907,43208.1,2.7113333333333336
2020-04-28 09:00:00,-0.12662717,4428,-560.70510876,40218.5,2.729
2020-04-28 12:00:00,-0.09195664,5520,-507.6006528,72788.7,2.7406666666666677
2020-04-28 15:00:00,-0.107605156,6249,-672.424619844,34572.9,2.719333333333333
2020-04-28 18:00:00,-0.119096348,5367,-639.1900997160001,42304.8,2.733333333333333
2020-04-28 21:00:00,-0.145275029,4715,-684.971761735,119336.5,2.745
2020-04-29 00:00:00,-0.167068243,3921,-655.074580803,162941.0,2.775
2020-04-29 03:00:00,-0.136387393,3651,-497.950371843,64522.100000000006,2.779333333333333
2020-04-29 06:00:00,-0.088823394,4845,-430.34934393,128734.0,2.806
2020-04-29 09:00:00,-0.074401222,6666,-495.958545852,109284.8,2.8226666666666667
2020-04-29 12:00:00,-0.073460239,7781,-571.594119659,119089.0,2.8806666666666665
2020-04-29 15:00:00,-0.059883932,10470,-626.9847680400001,523782.3,2.9416666666666664
2020-04-29 18:00:00,-0.096238443,7922,-762.400945446,137924.0,2.998333333333333
2020-04-29 21:00:00,-0.117932654,6676,-787.318398104,116636.9,3.013333333333333
2020-04-30 00:00:00,-0.12912852,4767,-615.55565484,115847.6,3.0370000000000004
2020-04-30 03:00:00,-0.093424987,7088,-662.196307856,191630.5,3.0849999999999995
2020-04-30 06:00:00,-0.094262667,6820,-642.87138894,103521.7,3.066333333333333
2020-04-30 09:00:00,-0.108888348,6711,-730.749703428,335038.19999999995,2.9086666666666665
2020-04-30 12:00:00,-0.124574979,6620,-824.68636098,62337.2,2.866
2020-04-30 15:00:00,-0.107716162,7289,-785.143104818,168927.6,2.8523333333333336
2020-04-30 18:00:00,-0.119368466,6198,-739.8457522680001,80680.1,2.823333333333333
2020-04-30 21:00:00,-0.12407175,5109,-633.88257075,64594.0,2.861666666666667
2020-05-01 00:00:00,-0.137261636,4041,-554.674271076,53262.6,2.833
2020-05-01 03:00:00,-0.166575755,3505,-583.848021275,56843.3,2.8543333333333334
2020-05-01 06:00:00,-0.081099369,3981,-322.856587989,58766.8,2.889
2020-05-01 09:00:00,-0.115510057,5090,-587.94619013,56502.6,2.912333333333333
2020-05-01 12:00:00,-0.06883727,6266,-431.33433382,50826.5,2.894666666666667
2020-05-01 15:00:00,-0.100508433,7291,-732.8069850029999,51278.7,2.864333333333333
2020-05-01 18:00:00,-0.112760478,6381,-719.5246101179999,28039.9,2.8590000000000004
2020-05-01 21:00:00,-0.139847893,5196,-726.649652028,37739.600000000006,2.868
2020-05-02 00:00:00,-0.144260563,3971,-572.858695673,34731.0,2.87
2020-05-02 03:00:00,-0.173792705,3467,-602.539308235,14953.5,2.873666666666667
2020-05-02 06:00:00,-0.129646185,4048,-524.8077568799999,8079.4,2.8673333333333333
2020-05-02 09:00:00,-0.130417259,4039,-526.7553091010001,13751.4,2.872666666666667
2020-05-02 12:00:00,-0.127006052,4864,-617.7574369280001,28607.4,2.8806666666666665
2020-05-02 15:00:00,-0.094968018,5579,-529.826572422,66172.8,2.9003333333333337
2020-05-02 18:00:00,-0.100529114,5149,-517.624407986,95429.9,2.918
2020-05-02 21:00:00,-0.134401069,4485,-602.788794465,56342.0,2.935666666666666
2020-05-03 00:00:00,-0.089125095,4299,-383.148783405,66345.3,2.978666666666667
2020-05-03 03:00:00,-0.127281319,3239,-412.264192241,42321.4,2.9796666666666667
2020-05-03 06:00:00,-0.107711768,3893,-419.321912824,76176.5,2.935333333333334
2020-05-03 09:00:00,-0.117893022,4003,-471.925767066,11189.4,2.9393333333333334
2020-05-03 12:00:00,-0.077341161,4878,-377.27018335800005,107416.9,2.907
2020-05-03 15:00:00,-0.092659024,5388,-499.246821312,102678.6,2.8143333333333334
2020-05-03 18:00:00,-0.075731892,4985,-377.52348162,32644.9,2.814666666666666
2020-05-03 21:00:00,-0.114288147,4714,-538.754324958,32228.4,2.823
2020-05-04 00:00:00,-0.159807894,3860,-616.85847084,164046.59999999998,2.7840000000000003
2020-05-04 03:00:00,-0.105187889,3705,-389.721128745,163048.8,2.725
2020-05-04 06:00:00,-0.082943774,4173,-346.124368902,48021.1,2.689
2020-05-04 09:00:00,-0.124990582,4624,-577.9564511680001,31753.300000000003,2.7063333333333333
2020-05-04 12:00:00,-0.134408626,5791,-778.360353166,92671.7,2.741
2020-05-04 15:00:00,-0.075429781,6459,-487.200955479,62657.0,2.764666666666667
2020-05-04 18:00:00,-0.096604904,6196,-598.563985184,44500.4,2.7496666666666667
2020-05-04 21:00:00,-0.142341929,5234,-745.017656386,28997.9,2.784333333333333
2020-05-05 00:00:00,-0.112153673,4110,-460.95159603,24269.1,2.7870000000000004
2020-05-05 03:00:00,-0.070317923,4290,-301.66388967,62450.5,2.782666666666667
2020-05-05 06:00:00,-0.107230005,4856,-520.7089042800001,14603.0,2.7983333333333333
2020-05-05 09:00:00,-0.096627959,5184,-500.919339456,47776.7,2.781
2020-05-05 12:00:00,-0.099851594,6017,-600.807041098,26390.9,2.7423333333333333
2020-05-05 15:00:00,-0.107880494,6548,-706.401474712,22722.7,2.757
2020-05-05 18:00:00,-0.071149193,6006,-427.322053158,39009.0,2.752
2020-05-05 21:00:00,-0.154910322,5368,-831.5586084959999,39041.3,2.768666666666667
2020-05-06 00:00:00,-0.141845271,4388,-622.4170491479999,12804.9,2.7583333333333333
2020-05-06 03:00:00,-0.124956106,3928,-490.827584368,31875.9,2.764666666666667
2020-05-06 06:00:00,-0.122651677,4415,-541.507153955,51968.100000000006,2.7816666666666663
2020-05-06 09:00:00,-0.089958057,5925,-533.001487725,36132.100000000006,2.786666666666666
2020-05-06 12:00:00,-0.090754092,7710,-699.71404932,125135.9,2.7976666666666663
2020-05-06 15:00:00,-0.104920679,7322,-768.229211638,25296.5,2.786
2020-05-06 18:00:00,-0.122536168,6454,-790.848428272,32342.1,2.769333333333333
2020-05-06 21:00:00,-0.137045137,5805,-795.547020285,158822.30000000002,2.764666666666667
2020-05-07 00:00:00,-0.128049517,4543,-581.728955731,222050.6,2.6726666666666663
2020-05-07 03:00:00,-0.114143698,3801,-433.860196098,80398.1,2.720333333333333
2020-05-07 06:00:00,-0.085290233,4516,-385.170692228,29055.7,2.701333333333333
2020-05-07 09:00:00,-0.123325608,4907,-605.158758456,38410.6,2.7099999999999995
2020-05-07 12:00:00,-0.092610138,8449,-782.463055962,87160.1,2.7136666666666667
2020-05-07 15:00:00,-0.080039198,10825,-866.42431835,175085.3,2.706
2020-05-07 18:00:00,-0.060844556,10086,-613.678191816,140418.6,2.756333333333333
2020-05-07 21:00:00,-0.095275673,7914,-754.011676122,88734.4,2.763333333333333
2020-05-08 00:00:00,-0.082490618,7211,-594.839846398,127577.5,2.7913333333333337
2020-05-08 03:00:00,-0.087012625,4993,-434.454036625,118620.3,2.768
2020-05-08 06:00:00,-0.058523264,5027,-294.196448128,88964.90000000001,2.722
2020-05-08 09:00:00,-0.095339263,5945,-566.7919185349999,26952.0,2.728333333333333
2020-05-08 12:00:00,-0.098125578,7455,-731.52618399,52397.2,2.724333333333333
2020-05-08 15:00:00,-0.090562057,8480,-767.96624336,176195.9,2.7536666666666663
2020-05-08 18:00:00,-0.106031066,6895,-731.08420007,106214.6,2.772
2020-05-08 21:00:00,-0.096232117,6252,-601.643195484,132209.3,2.789
2020-05-09 00:00:00,-0.12830266,4714,-604.81873924,119977.8,2.7776666666666667
2020-05-09 03:00:00,-0.106829383,3782,-404.028726506,43518.9,2.7876666666666665
2020-05-09 06:00:00,-0.111420757,4722,-526.128814554,71531.5,2.7883333333333336
2020-05-09 09:00:00,-0.115644391,4724,-546.304103084,57611.0,2.7870000000000004
2020-05-09 12:00:00,-0.08422301,5930,-499.4424493,48207.5,2.7706666666666666
2020-05-09 15:00:00,-0.107221828,6616,-709.379614048,100910.7,2.801666666666667
2020-05-09 18:00:00,-0.096490696,5557,-536.198797672,77364.1,2.792333333333333
2020-05-09 21:00:00,-0.119766413,4821,-577.393877073,39207.0,2.762333333333333
2020-05-10 00:00:00,-0.121890749,9510,-1159.18102299,625484.6,2.5726666666666667
2020-05-10 03:00:00,-0.113618968,5086,-577.866071248,105925.3,2.449333333333333
2020-05-10 06:00:00,-0.090402698,4878,-440.984360844,78392.0,2.457666666666667
2020-05-10 09:00:00,-0.125583466,4728,-593.758627248,32270.9,2.471
2020-05-10 12:00:00,-0.11628911,6000,-697.73466,77364.1,2.464333333333333
2020-05-10 15:00:00,-0.08837828,6984,-617.23390752,314316.3,2.389
2020-05-10 18:00:00,-0.092536632,5791,-535.8796359119999,146382.09999999998,2.383
2020-05-10 21:00:00,-0.143044449,5160,-738.1093568399999,77400.8,2.446
2020-05-11 00:00:00,-0.131409261,4143,-544.428568323,42558.600000000006,2.4526666666666666
2020-05-11 03:00:00,-0.134758006,4064,-547.6565363840001,34186.8,2.4493333333333336
2020-05-11 06:00:00,-0.09273912,4780,-443.2929936,31243.6,2.433333333333333
2020-05-11 09:00:00,-0.059856436,5807,-347.586323852,40599.2,2.420666666666667
2020-05-11 12:00:00,-0.026283284,9516,-250.111730544,122766.4,2.4410000000000003
2020-05-11 15:00:00,-0.040412681,10827,-437.548097187,287701.3,2.4133333333333336
2020-05-11 18:00:00,0.001662724,16261,27.037554964,314494.0,2.377666666666667
2020-05-11 21:00:00,-0.05409277,7370,-398.6637149,60410.59999999999,2.403
2020-05-12 00:00:00,-0.117196056,5407,-633.679074792,32928.4,2.4120000000000004
2020-05-12 03:00:00,-0.119752485,4397,-526.5516765450001,35784.2,2.428
2020-05-12 06:00:00,-0.076062314,5223,-397.273466022,12826.4,2.433
2020-05-12 09:00:00,-0.097356296,5525,-537.8935354,39217.4,2.4426666666666663
2020-05-12 12:00:00,-0.091123452,7186,-654.8131260719999,58728.9,2.4493333333333336
2020-05-12 15:00:00,-0.118321986,7296,-863.277209856,75822.9,2.458666666666667
2020-05-12 18:00:00,-0.092077713,6489,-597.492279657,31637.1,2.448
2020-05-12 21:00:00,-0.097230429,5717,-555.866362593,162994.9,2.4413333333333336
2020-05-13 00:00:00,-0.052676035,2470,-130.10980645,42549.1,2.452666666666667
2020-05-13 03:00:00,-0.098457249,4281,-421.495482969,45867.6,2.4563333333333333
2020-05-13 06:00:00,-0.12786532,4447,-568.61707804,42877.5,2.4403333333333337
2020-05-13 09:00:00,-0.082581108,4930,-407.12486244,15424.6,2.449
2020-05-13 12:00:00,-0.100676058,6890,-693.65803962,47084.9,2.466333333333333
2020-05-13 15:00:00,-0.086753641,7346,-637.2922467860001,169628.8,2.5003333333333333
2020-05-13 18:00:00,-0.086539702,7174,-620.8358221479999,63435.6,2.517333333333333
2020-05-13 21:00:00,-0.109475967,6280,-687.50907276,124020.5,2.538
2020-05-14 00:00:00,0.034644195,103,3.5683520850000003,55681.4,2.515333333333333
2020-05-14 03:00:00,0.006628788,96,0.636363648,223340.2,2.514
2020-05-14 06:00:00,-0.013487476,108,-1.456647408,80282.20000000001,2.5203333333333333
2020-05-14 09:00:00,-2.58e-18,104,-2.6832e-16,100974.7,2.544666666666666
2020-05-14 12:00:00,-0.017322097,202,-3.4990635940000003,24769.4,2.539333333333333
2020-05-14 15:00:00,-0.015428571,218,-3.363428478,39659.7,2.5476666666666667
2020-05-14 18:00:00,0.012037037,214,2.5759259180000003,173579.2,2.594333333333333
2020-05-14 21:00:00,-0.033336283,258,-8.600761014,67716.5,2.627666666666667
2020-05-15 00:00:00,-0.046501521,180,-8.37027378,133315.1,2.621
2020-05-15 03:00:00,0.061764706,98,6.052941188,144466.1,2.575333333333333
2020-05-15 06:00:00,-0.005882353,69,-0.4058823569999999,32181.1,2.606666666666667
2020-05-15 09:00:00,-0.087544723,110,-9.62991953,141506.3,2.6013333333333333
2020-05-15 12:00:00,-0.002222635,237,-0.526764495,60960.2,2.63
2020-05-15 15:00:00,0.030726257,244,7.497206708,177407.59999999998,2.6053333333333337
2020-05-15 18:00:00,-0.090982172,7420,-675.08771624,108027.8,2.6013333333333333
2020-05-15 21:00:00,-0.051582785,8461,-436.441943885,81312.29999999999,2.589
2020-05-16 00:00:00,0.080409357,177,14.232456189,70848.4,2.6026666666666665
2020-05-16 03:00:00,-0.017156863,104,-1.784313752,90418.0,2.6536666666666666
2020-05-16 06:00:00,0.004930966,66,0.325443756,37989.5,2.644
2020-05-16 09:00:00,-0.003246753,78,-0.253246734,21979.4,2.6493333333333333
2020-05-16 12:00:00,-0.078865704,163,-12.855109752,81291.0,2.6506666666666665
2020-05-16 15:00:00,0.053013183,210,11.13276843,49032.1,2.6216666666666666
2020-05-16 18:00:00,-0.056827909,1500,-85.24186350000001,39389.7,2.6123333333333334
2020-05-16 21:00:00,-0.165824104,5061,-839.235790344,73759.2,2.6300000000000003
2020-05-17 00:00:00,-0.095808383,93,-8.910179618999999,14482.4,2.638
2020-05-17 03:00:00,-0.014124294,61,-0.861581934,15552.1,2.631333333333333
2020-05-17 06:00:00,0.014403292,44,0.633744848,44158.9,2.6376666666666666
2020-05-17 09:00:00,0.022435897,63,1.413461511,23332.6,2.6286666666666667
2020-05-17 12:00:00,-0.068797348,156,-10.732386288,64716.7,2.6536666666666666
2020-05-17 15:00:00,-0.018582375,170,-3.15900375,56279.3,2.655333333333333
2020-05-17 18:00:00,0.034812623,102,3.550887546,31773.9,2.644
2020-05-17 21:00:00,-0.090180777,4399,-396.705238023,64912.8,2.643
2020-05-18 00:00:00,-0.086174242,135,-11.63352267,190955.5,2.638333333333333
2020-05-18 03:00:00,0.000465549,115,0.053538135,105509.1,2.721
2020-05-18 06:00:00,-0.076923077,81,-6.2307692370000005,75093.0,2.703
2020-05-18 09:00:00,-0.03313253,129,-4.27409637,40002.2,2.664333333333333
2020-05-18 12:00:00,-0.181862745,184,-33.46274508,55212.8,2.6606666666666663
2020-05-18 15:00:00,-0.015530303,159,-2.469318177,112841.8,2.6453333333333333
2020-05-18 18:00:00,0.014204545,182,2.5852271900000003,46778.8,2.6333333333333333
2020-05-18 21:00:00,-0.032378262,179,-5.795708898,47111.5,2.639
