time,sentiment_score,Tweet Volume,Weighted Sentiment,Volume LINK,open LINK
2020-05-02 00:00:00,-0.144260563,3971,-572.858695673,224857.58,3.7658366666666665
2020-05-02 03:00:00,-0.173792705,3467,-602.539308235,136695.29,3.7635166666666655
2020-05-02 06:00:00,-0.129646185,4048,-524.8077568799999,131178.3,3.768743333333333
2020-05-02 09:00:00,-0.130417259,4039,-526.7553091010001,102967.71,3.7895966666666663
2020-05-02 12:00:00,-0.127006052,4864,-617.7574369280001,172176.63,3.832736666666667
2020-05-02 15:00:00,-0.094968018,5579,-529.826572422,328849.97,3.826963333333333
2020-05-02 18:00:00,-0.100529114,5149,-517.624407986,229870.54,3.843633333333333
2020-05-02 21:00:00,-0.134401069,4485,-602.788794465,174014.22999999998,3.8322
2020-05-03 00:00:00,-0.089125095,4299,-383.148783405,306136.54,3.839963333333333
2020-05-03 03:00:00,-0.127281319,3239,-412.264192241,130278.94,3.841506666666667
2020-05-03 06:00:00,-0.107711768,3893,-419.321912824,178441.34000000003,3.7858433333333337
2020-05-03 09:00:00,-0.117893022,4003,-471.925767066,98217.18,3.789716666666666
2020-05-03 12:00:00,-0.077341161,4878,-377.27018335800005,447574.27,3.7584
2020-05-03 15:00:00,-0.092659024,5388,-499.246821312,393609.95,3.67572
2020-05-03 18:00:00,-0.075731892,4985,-377.52348162,228263.35000000003,3.67937
2020-05-03 21:00:00,-0.114288147,4714,-538.754324958,250784.19,3.7219
2020-05-04 00:00:00,-0.159807894,3860,-616.85847084,685076.3300000001,3.6670033333333336
2020-05-04 03:00:00,-0.105187889,3705,-389.721128745,493189.12,3.6281433333333335
2020-05-04 06:00:00,-0.082943774,4173,-346.124368902,342677.74,3.5599333333333334
2020-05-04 09:00:00,-0.124990582,4624,-577.9564511680001,159271.25,3.54902
2020-05-04 12:00:00,-0.134408626,5791,-778.360353166,803808.02,3.665483333333333
2020-05-04 15:00:00,-0.075429781,6459,-487.200955479,323753.85,3.75979
2020-05-04 18:00:00,-0.096604904,6196,-598.563985184,379907.02,3.779886666666666
2020-05-04 21:00:00,-0.142341929,5234,-745.017656386,234051.57,3.7616333333333336
2020-05-05 00:00:00,-0.112153673,4110,-460.95159603,207483.12,3.7817666666666665
2020-05-05 03:00:00,-0.070317923,4290,-301.66388967,252729.23,3.7762933333333337
2020-05-05 06:00:00,-0.107230005,4856,-520.7089042800001,148371.16999999998,3.761996666666666
2020-05-05 09:00:00,-0.096627959,5184,-500.919339456,214926.17,3.718350000000001
2020-05-05 12:00:00,-0.099851594,6017,-600.807041098,232197.71,3.7208166666666656
2020-05-05 15:00:00,-0.107880494,6548,-706.401474712,144998.59,3.716793333333333
2020-05-05 18:00:00,-0.071149193,6006,-427.322053158,157377.24,3.706006666666667
2020-05-05 21:00:00,-0.154910322,5368,-831.5586084959999,154984.04,3.696873333333333
2020-05-06 00:00:00,-0.141845271,4388,-622.4170491479999,391420.6,3.665846666666667
2020-05-06 03:00:00,-0.124956106,3928,-490.827584368,260730.06,3.713326666666666
2020-05-06 06:00:00,-0.122651677,4415,-541.507153955,96688.6,3.74716
2020-05-06 09:00:00,-0.089958057,5925,-533.001487725,221519.11,3.735293333333333
2020-05-06 12:00:00,-0.090754092,7710,-699.71404932,322676.19999999995,3.728720000000001
2020-05-06 15:00:00,-0.104920679,7322,-768.229211638,232824.8,3.70536
2020-05-06 18:00:00,-0.122536168,6454,-790.848428272,251366.79,3.67857
2020-05-06 21:00:00,-0.137045137,5805,-795.547020285,396634.31,3.674013333333333
2020-05-07 00:00:00,-0.128049517,4543,-581.728955731,391740.81,3.6099266666666665
2020-05-07 03:00:00,-0.114143698,3801,-433.860196098,196213.13,3.625303333333333
2020-05-07 06:00:00,-0.085290233,4516,-385.170692228,136004.53,3.6066533333333335
2020-05-07 09:00:00,-0.123325608,4907,-605.158758456,127518.63999999998,3.637336666666666
2020-05-07 12:00:00,-0.092610138,8449,-782.463055962,497830.77,3.62248
2020-05-07 15:00:00,-0.080039198,10825,-866.42431835,763853.37,3.609503333333333
2020-05-07 18:00:00,-0.060844556,10086,-613.678191816,1398143.47,3.756676666666667
2020-05-07 21:00:00,-0.095275673,7914,-754.011676122,335072.19,3.755613333333333
2020-05-08 00:00:00,-0.082490618,7211,-594.839846398,633409.56,3.8140366666666665
2020-05-08 03:00:00,-0.087012625,4993,-434.454036625,190845.5,3.806803333333333
2020-05-08 06:00:00,-0.058523264,5027,-294.196448128,122602.12,3.769546666666667
2020-05-08 09:00:00,-0.095339263,5945,-566.7919185349999,99069.94,3.7710866666666663
2020-05-08 12:00:00,-0.098125578,7455,-731.52618399,488432.24,3.734026666666667
2020-05-08 15:00:00,-0.090562057,8480,-767.96624336,649313.83,3.7682
2020-05-08 18:00:00,-0.106031066,6895,-731.08420007,409626.91,3.79969
2020-05-08 21:00:00,-0.096232117,6252,-601.643195484,421139.72,3.8076400000000006
2020-05-09 00:00:00,-0.12830266,4714,-604.81873924,666405.1799999999,3.84982
2020-05-09 03:00:00,-0.106829383,3782,-404.028726506,539574.16,3.8698933333333336
2020-05-09 06:00:00,-0.111420757,4722,-526.128814554,838234.6,3.93602
2020-05-09 09:00:00,-0.115644391,4724,-546.304103084,1364525.89,4.06177
2020-05-09 12:00:00,-0.08422301,5930,-499.4424493,1481845.45,4.118143333333333
2020-05-09 15:00:00,-0.107221828,6616,-709.379614048,953395.38,4.155553333333334
2020-05-09 18:00:00,-0.096490696,5557,-536.198797672,490350.14,4.091806666666667
2020-05-09 21:00:00,-0.119766413,4821,-577.393877073,507936.13,4.06691
2020-05-10 00:00:00,-0.121890749,9510,-1159.18102299,2485998.36,3.847633333333333
2020-05-10 03:00:00,-0.113618968,5086,-577.866071248,881719.7000000001,3.6627766666666655
2020-05-10 06:00:00,-0.090402698,4878,-440.984360844,716177.79,3.7273066666666663
2020-05-10 09:00:00,-0.125583466,4728,-593.758627248,311300.71,3.781316666666666
2020-05-10 12:00:00,-0.11628911,6000,-697.73466,253335.08,3.7833666666666654
2020-05-10 15:00:00,-0.08837828,6984,-617.23390752,854678.9099999999,3.71409
2020-05-10 18:00:00,-0.092536632,5791,-535.8796359119999,710730.26,3.6893566666666655
2020-05-10 21:00:00,-0.143044449,5160,-738.1093568399999,253160.37,3.765046666666666
2020-05-11 00:00:00,-0.131409261,4143,-544.428568323,311542.51,3.79567
2020-05-11 03:00:00,-0.134758006,4064,-547.6565363840001,442254.47,3.78971
2020-05-11 06:00:00,-0.09273912,4780,-443.2929936,285912.92,3.787193333333333
2020-05-11 09:00:00,-0.059856436,5807,-347.586323852,264278.53,3.7203966666666655
2020-05-11 12:00:00,-0.026283284,9516,-250.111730544,432478.33,3.7421733333333336
2020-05-11 15:00:00,-0.040412681,10827,-437.548097187,831170.4099999999,3.66165
2020-05-11 18:00:00,0.001662724,16261,27.037554964,1877050.86,3.5461000000000005
2020-05-11 21:00:00,-0.05409277,7370,-398.6637149,339917.27,3.55663
2020-05-12 00:00:00,-0.117196056,5407,-633.679074792,387683.84,3.591343333333333
2020-05-12 03:00:00,-0.119752485,4397,-526.5516765450001,285720.11,3.672493333333333
2020-05-12 06:00:00,-0.076062314,5223,-397.273466022,209217.33,3.6875466666666665
2020-05-12 09:00:00,-0.097356296,5525,-537.8935354,143144.91999999998,3.73749
2020-05-12 12:00:00,-0.091123452,7186,-654.8131260719999,355098.66,3.76638
2020-05-12 15:00:00,-0.118321986,7296,-863.277209856,297626.71,3.769853333333333
2020-05-12 18:00:00,-0.092077713,6489,-597.492279657,354678.26,3.73103
2020-05-12 21:00:00,-0.097230429,5717,-555.866362593,242417.14,3.707153333333333
2020-05-13 00:00:00,-0.052676035,2470,-130.10980645,167821.86000000002,3.692816666666667
2020-05-13 03:00:00,-0.098457249,4281,-421.495482969,134752.21000000002,3.7133966666666662
2020-05-13 06:00:00,-0.12786532,4447,-568.61707804,182898.67,3.682816666666666
2020-05-13 09:00:00,-0.082581108,4930,-407.12486244,107805.49,3.696816666666667
2020-05-13 12:00:00,-0.100676058,6890,-693.65803962,216706.23,3.7366033333333335
2020-05-13 15:00:00,-0.086753641,7346,-637.2922467860001,268379.31,3.756863333333333
2020-05-13 18:00:00,-0.086539702,7174,-620.8358221479999,235807.93,3.72445
2020-05-13 21:00:00,-0.109475967,6280,-687.50907276,291522.86,3.784713333333333
2020-05-14 00:00:00,0.034644195,103,3.5683520850000003,197954.28,3.7688
2020-05-14 03:00:00,0.006628788,96,0.636363648,98158.6,3.750733333333333
2020-05-14 06:00:00,-0.013487476,108,-1.456647408,199785.89,3.7435233333333335
2020-05-14 09:00:00,-2.58e-18,104,-2.6832e-16,561195.4299999999,3.796443333333333
2020-05-14 12:00:00,-0.017322097,202,-3.4990635940000003,248120.51,3.7871166666666665
2020-05-14 15:00:00,-0.015428571,218,-3.363428478,191078.7,3.79384
2020-05-14 18:00:00,0.012037037,214,2.5759259180000003,300856.91000000003,3.812913333333333
2020-05-14 21:00:00,-0.033336283,258,-8.600761014,189366.52,3.8273233333333336
2020-05-15 00:00:00,-0.046501521,180,-8.37027378,262163.39,3.81243
2020-05-15 03:00:00,0.061764706,98,6.052941188,250447.81,3.768793333333333
2020-05-15 06:00:00,-0.005882353,69,-0.4058823569999999,89332.04999999999,3.774333333333333
2020-05-15 09:00:00,-0.087544723,110,-9.62991953,125704.4,3.76168
2020-05-15 12:00:00,-0.002222635,237,-0.526764495,201809.43,3.7714
2020-05-15 15:00:00,0.030726257,244,7.497206708,256613.04,3.747673333333333
2020-05-15 18:00:00,-0.090982172,7420,-675.08771624,556746.8,3.724173333333333
2020-05-15 21:00:00,-0.051582785,8461,-436.441943885,430571.73,3.667846666666666
2020-05-16 00:00:00,0.080409357,177,14.232456189,240799.4,3.670963333333333
2020-05-16 03:00:00,-0.017156863,104,-1.784313752,247236.26,3.71196
2020-05-16 06:00:00,0.004930966,66,0.325443756,73800.53,3.69893
2020-05-16 09:00:00,-0.003246753,78,-0.253246734,59519.08,3.7077
2020-05-16 12:00:00,-0.078865704,163,-12.855109752,145857.82,3.7159166666666663
2020-05-16 15:00:00,0.053013183,210,11.13276843,350528.97,3.707266666666667
2020-05-16 18:00:00,-0.056827909,1500,-85.24186350000001,290761.96,3.749263333333333
2020-05-16 21:00:00,-0.165824104,5061,-839.235790344,233437.71,3.7761766666666663
2020-05-17 00:00:00,-0.095808383,93,-8.910179618999999,191312.08,3.7716266666666662
2020-05-17 03:00:00,-0.014124294,61,-0.861581934,175545.33000000002,3.777383333333333
2020-05-17 06:00:00,0.014403292,44,0.633744848,201912.95,3.81209
2020-05-17 09:00:00,0.022435897,63,1.413461511,65251.27,3.8012366666666666
2020-05-17 12:00:00,-0.068797348,156,-10.732386288,202058.06,3.8087766666666663
2020-05-17 15:00:00,-0.018582375,170,-3.15900375,211217.24,3.816696666666666
2020-05-17 18:00:00,0.034812623,102,3.550887546,153409.63999999998,3.7908633333333337
2020-05-17 21:00:00,-0.090180777,4399,-396.705238023,152011.87,3.790333333333333
2020-05-18 00:00:00,-0.086174242,135,-11.63352267,504958.03,3.8056433333333337
2020-05-18 03:00:00,0.000465549,115,0.053538135,490242.34,3.91731
2020-05-18 06:00:00,-0.076923077,81,-6.2307692370000005,241343.54,3.911746666666667
2020-05-18 09:00:00,-0.03313253,129,-4.27409637,135472.27,3.8692766666666665
2020-05-18 12:00:00,-0.181862745,184,-33.46274508,186114.14,3.8827
2020-05-18 15:00:00,-0.015530303,159,-2.469318177,187569.39,3.9022866666666665
2020-05-18 18:00:00,0.014204545,182,2.5852271900000003,170090.38,3.8800066666666666
2020-05-18 21:00:00,-0.032378262,179,-5.795708898,186287.3,3.874026666666667
2020-05-19 00:00:00,-0.016283525,117,-1.905172425,204636.66,3.85079
2020-05-19 03:00:00,0.026162791,68,1.7790697880000002,138539.61000000002,3.794033333333333
2020-05-19 06:00:00,-0.015822785,56,-0.8860759599999999,82333.0,3.851046666666667
2020-05-19 09:00:00,-0.04495614,75,-3.3717105,125715.09,3.882863333333333
2020-05-19 12:00:00,-0.122314815,232,-28.37703708,103960.59,3.843873333333333
2020-05-19 15:00:00,-0.04188614,260,-10.8903964,113169.54,3.8686366666666663
2020-05-19 18:00:00,-0.078796296,250,-19.699074,125878.76,3.871986666666667
2020-05-19 21:00:00,-0.05479331,332,-18.19137892,313778.64,3.9067133333333337
2020-05-20 00:00:00,-0.017745098,139,-2.466568622,1259521.45,4.00975
2020-05-20 03:00:00,-0.111742424,120,-13.40909088,290942.4,4.0420533333333335
2020-05-20 06:00:00,-0.018398268,54,-0.993506472,307551.36,4.049453333333333
2020-05-20 09:00:00,0.025793651,95,2.450396845,191895.5,4.089886666666667
2020-05-20 12:00:00,-0.012698413,244,-3.098412772,436223.65,4.096406666666667
2020-05-20 15:00:00,-0.064537037,316,-20.393703692000003,1249667.97,4.013000000000001
2020-05-20 18:00:00,0.015436508,305,4.70813494,488749.04,4.056056666666667
2020-05-20 21:00:00,-0.049581797,1531,-75.909731207,338395.9,4.0545
2020-05-21 00:00:00,-0.135480573,100,-13.5480573,538718.35,4.116513333333334
2020-05-21 03:00:00,-0.027710843,67,-1.856626481,339059.14,4.100956666666666
2020-05-21 06:00:00,-0.156289308,91,-14.222327028,291978.49,4.06007
2020-05-21 09:00:00,-0.09047619,110,-9.9523809,219971.44,4.008226666666666
2020-05-21 12:00:00,-0.013035382,167,-2.176908794,1269658.67,4.00069
2020-05-21 15:00:00,-0.064948593,224,-14.548484832,718199.78,3.8871066666666665
2020-05-21 18:00:00,-0.010922787,207,-2.261016909,905716.6,3.808953333333333
2020-05-21 21:00:00,-0.027337175,312,-8.529198599999999,350376.37,3.87648
2020-05-22 00:00:00,0.001937985,80,0.1550388,315179.75,3.8410233333333337
2020-05-22 03:00:00,0.056547619,123,6.955357137,280050.18,3.8157566666666662
2020-05-22 06:00:00,0.009689922,98,0.949612356,612248.07,3.864103333333333
2020-05-22 09:00:00,-0.081761006,81,-6.622641486,328718.03,3.933706666666667
2020-05-22 12:00:00,0.019491525,245,4.775423625,345417.15,3.9714266666666656
2020-05-22 15:00:00,0.055243446,239,13.203183594,691182.25,4.060336666666666
2020-05-22 18:00:00,-0.038955026,247,-9.621891422,389172.6,4.083539999999999
2020-05-22 21:00:00,-0.046544002,1524,-70.933059048,300206.86,4.098386666666666
2020-05-23 00:00:00,0.077071291,121,9.325626211,298919.89,4.065566666666666
2020-05-23 03:00:00,-0.027950311,66,-1.844720526,370796.51,4.03857
2020-05-23 06:00:00,-0.034682081,63,-2.184971103,269477.94,4.00958
2020-05-23 09:00:00,0.011387164,104,1.184265056,126756.27,3.96855
2020-05-23 12:00:00,-0.048417132,132,-6.391061424,225916.4,3.9508833333333335
2020-05-23 15:00:00,-0.042134831,171,-7.205056100999999,177965.22000000003,3.96393
2020-05-23 18:00:00,-0.0375,162,-6.075,341115.86,3.9806666666666666
2020-05-23 21:00:00,-0.057416017,567,-32.554881639,328733.74,4.006939999999999
2020-05-24 00:00:00,-0.072510823,89,-6.453463247,193036.16,3.938616666666667
2020-05-24 03:00:00,0.032485876,85,2.76129946,134444.41,3.9793066666666665
2020-05-24 06:00:00,-0.074351297,79,-5.873752463,133241.19999999998,4.004283333333333
2020-05-24 09:00:00,-0.049242424,123,-6.056818152,85958.7,4.005763333333333
2020-05-24 12:00:00,0.006493506,166,1.077921996,355458.34,3.9240566666666665
2020-05-24 15:00:00,0.001694915,177,0.299999955,565773.07,3.8671133333333336
2020-05-24 18:00:00,-0.080524345,162,-13.04494389,287450.92,3.885433333333333
2020-05-24 21:00:00,-0.091510112,257,-23.518098784000003,402793.98,3.911996666666667
2020-05-25 00:00:00,-0.002008032,88,-0.176706816,391103.63,3.814413333333333
2020-05-25 03:00:00,-0.045498084,100,-4.5498084,211942.07,3.83493
2020-05-25 06:00:00,0.011976048,41,0.4910179679999999,95949.04,3.85579
2020-05-25 09:00:00,-0.016377649,78,-1.277456622,128730.14,3.850913333333333
2020-05-25 12:00:00,0.001937984,163,0.315891392,198638.24,3.8593733333333327
2020-05-25 15:00:00,-0.065648148,250,-16.412037,172375.77000000002,3.8546666666666662
2020-05-25 18:00:00,0.018783069,242,4.545502698,178696.76,3.88558
2020-05-25 21:00:00,-0.109909626,1550,-170.3599203,106074.46,3.875153333333333
2020-05-26 00:00:00,-0.045808967,108,-4.947368436,116484.15,3.86013
2020-05-26 03:00:00,-0.031468531,69,-2.171328639,127893.35,3.86822
2020-05-26 06:00:00,0.0,52,0.0,96816.3,3.85435
2020-05-26 09:00:00,-0.062893082,69,-4.339622658000001,202533.58,3.846400000000001
2020-05-26 12:00:00,-0.020670391,185,-3.824022335,193118.45,3.80913
2020-05-26 15:00:00,-0.088454376,165,-14.59497204,317821.97000000003,3.8039166666666673
2020-05-26 18:00:00,-0.118539326,193,-22.878089918,159109.09,3.805033333333333
2020-05-26 21:00:00,-0.134106114,808,-108.357740112,131331.43,3.835063333333333
2020-05-27 00:00:00,-0.06835206,121,-8.270599260000001,147975.77,3.8505633333333336
2020-05-27 03:00:00,-0.081372549,82,-6.672549018,74365.66,3.82356
2020-05-27 06:00:00,-0.01910828,56,-1.07006368,84685.54000000001,3.827453333333333
2020-05-27 09:00:00,0.001926782,68,0.131021176,259972.23,3.8798366666666655
2020-05-27 12:00:00,-0.040277778,218,-8.780555604,211002.63,3.8956766666666662
2020-05-27 15:00:00,0.05276455,215,11.34437825,182611.92,3.8772566666666655
2020-05-27 18:00:00,-0.004708098,225,-1.05932205,106189.76,3.872206666666667
2020-05-27 21:00:00,0.052139714,682,35.559284948,103559.32,3.84697
2020-05-28 00:00:00,0.045588235,131,5.972058785,93080.41,3.8561266666666665
2020-05-28 03:00:00,-0.020958084,69,-1.446107796,73443.16,3.845553333333333
2020-05-28 06:00:00,-0.038095238,52,-1.980952376,55603.36,3.84734
2020-05-28 09:00:00,-0.048560667,110,-5.3416733700000005,69525.17,3.8538866666666665
2020-05-28 12:00:00,0.036203704,252,9.123333408,290623.26,3.8945666666666665
2020-05-28 15:00:00,0.067261905,271,18.227976255,293325.69999999995,3.941426666666666
2020-05-28 18:00:00,-0.023929237,258,-6.173743146,186418.87,3.92188
2020-05-28 21:00:00,-0.067831846,480,-32.55928608,568905.73,3.937783333333333
2020-05-29 00:00:00,0.004708098,125,0.58851225,593092.88,4.054326666666666
2020-05-29 03:00:00,-0.046184739,81,-3.740963859,109713.91,4.053856666666667
2020-05-29 06:00:00,-0.133136095,123,-16.375739685000003,120032.29,4.069873333333334
2020-05-29 09:00:00,-0.142045455,139,-19.744318245,142536.17,4.0127033333333335
2020-05-29 12:00:00,-0.025561798,242,-6.185955116,173682.53,3.99648
2020-05-29 15:00:00,0.020509259,312,6.398888808,137001.38,3.9813833333333335
2020-05-29 18:00:00,-0.020136054,259,-5.215237986,159972.05,3.97582
2020-05-29 21:00:00,-0.084633085,288,-24.37432848,93036.18,3.9679366666666662
2020-05-30 00:00:00,-0.032670455,134,-4.37784097,122661.11,3.960713333333333
2020-05-30 03:00:00,0.037373737,88,3.288888856,206402.28,3.9946366666666666
2020-05-30 06:00:00,0.032208589,70,2.25460123,143305.91,4.0649766666666665
2020-05-30 09:00:00,-0.033742331,57,-1.923312867,140863.76,4.076393333333333
2020-05-30 12:00:00,-0.043071161,131,-5.642322091,341349.9,4.109966666666666
2020-05-30 15:00:00,-0.017708333,149,-2.638541617,206802.78,4.1232766666666665
2020-05-30 18:00:00,-0.033333333,195,-6.499999935,261671.37,4.122230000000001
2020-05-30 21:00:00,-0.109071414,421,-45.919065294,378407.7,4.11066
2020-05-31 00:00:00,-0.029943503,131,-3.922598893,184992.72,4.14492
2020-05-31 03:00:00,-0.016949153,204,-3.457627212,126087.61000000002,4.075253333333333
2020-05-31 06:00:00,-0.034644195,90,-3.1179775500000004,103446.15,4.100116666666667
2020-05-31 09:00:00,-0.059108527,62,-3.664728674,254776.21,4.13289
2020-05-31 12:00:00,-0.023158915,167,-3.867538805,455611.01,4.245573333333334
2020-05-31 15:00:00,0.034369115,186,6.39265539,380354.58,4.165896666666666
2020-05-31 18:00:00,-0.088796296,208,-18.469629568,267811.25,4.230973333333334
2020-05-31 21:00:00,-0.084025469,342,-28.736710398000003,394456.77,4.2052966666666665
2020-06-01 00:00:00,-0.037609238,165,-6.205524270000001,1087058.94,4.24365
2020-06-01 03:00:00,-0.017041199,164,-2.794756636,419772.48,4.371466666666667
2020-06-01 06:00:00,-0.037572254,80,-3.00578032,273408.74,4.37782
2020-06-01 09:00:00,-0.11047619,151,-16.68190469,260364.8,4.39737
2020-06-01 12:00:00,-0.113208355,212,-24.00017126,419921.76,4.359940000000001
2020-06-01 15:00:00,-0.100092593,260,-26.02407418,270806.61,4.377586666666666
2020-06-01 18:00:00,-0.002367424,194,-0.459280256,256515.35,4.349823333333334
2020-06-01 21:00:00,0.023015539,367,8.446702813,613518.91,4.378213333333333
2020-06-02 00:00:00,-0.051759259,293,-15.165462887,623238.87,4.419533333333334
2020-06-02 03:00:00,-0.093981481,199,-18.702314719,343786.91000000003,4.4844566666666665
2020-06-02 06:00:00,-0.094412331,118,-11.140655058,209436.33,4.5076
2020-06-02 09:00:00,-0.055076628,109,-6.003352452000001,268493.25,4.566713333333333
2020-06-02 12:00:00,0.028875661,280,8.08518508,707656.77,4.5490433333333335
2020-06-02 15:00:00,-0.076335979,337,-25.725224923,952371.75,4.2938
2020-06-02 18:00:00,-0.103351955,201,-20.773742955,317430.27,4.33622
2020-06-02 21:00:00,-0.110438842,406,-44.838169852,384214.57,4.399473333333334
2020-06-03 00:00:00,-0.14840824,225,-33.391854,466141.17,4.409463333333334
2020-06-03 03:00:00,0.001453488,123,0.178779024,169223.82,4.359296666666666
2020-06-03 06:00:00,-0.055876686,66,-3.687861276,63874.37999999999,4.389896666666666
2020-06-03 09:00:00,-0.058380414,72,-4.203389808,77334.04999999999,4.42362
2020-06-03 12:00:00,0.044141252,203,8.960674156,154273.78,4.433466666666667
2020-06-03 15:00:00,0.026070763,229,5.9702047270000005,270031.33,4.437176666666667
2020-06-03 18:00:00,-0.076388889,186,-14.208333354,417353.51,4.495396666666666
2020-06-03 21:00:00,-0.04582177,1212,-55.53598524,181170.07,4.502666666666666
2020-06-04 00:00:00,-0.007842346,174,-1.364568204,188622.6,4.488236666666666
2020-06-04 03:00:00,0.005178908,128,0.662900224,90025.04000000001,4.48874
2020-06-04 06:00:00,-2.71e-18,65,-1.7615e-16,167774.78,4.444170000000001
2020-06-04 09:00:00,-0.065642458,96,-6.301675968,267298.33,4.394683333333334
2020-06-04 12:00:00,-0.008908046,185,-1.6479885099999998,150852.86,4.42738
2020-06-04 15:00:00,-0.032903595,323,-10.627861185,182320.64,4.442143333333333
2020-06-04 18:00:00,-0.060740741,286,-17.371851926,179298.91,4.413243333333333
2020-06-04 21:00:00,-0.040625482,700,-28.4378374,155597.46,4.411826666666666
2020-06-05 00:00:00,-0.001388889,165,-0.2291666849999999,192942.15,4.44363
2020-06-05 03:00:00,-0.037547893,139,-5.219157127,75299.93,4.465713333333333
2020-06-05 06:00:00,-0.034764826,88,-3.059304688,48424.41,4.4719066666666665
2020-06-05 09:00:00,-0.077142857,61,-4.705714276999999,104262.65,4.442203333333333
2020-06-05 12:00:00,-0.104748603,228,-23.882681484,190680.15,4.410496666666667
2020-06-05 15:00:00,-0.112756052,244,-27.512476688,166296.99,4.388486666666666
2020-06-05 18:00:00,-0.019845857,241,-4.782851537,108841.42,4.406289999999999
2020-06-05 21:00:00,-0.065723742,445,-29.24706519,138990.16999999998,4.375073333333333
2020-06-06 00:00:00,-0.009965222,199,-1.983079178,270358.15,4.344223333333333
2020-06-06 03:00:00,-0.01996008,69,-1.37724552,74680.94,4.3416266666666665
2020-06-06 06:00:00,-0.028599606,52,-1.487179512,65183.73,4.354926666666667
2020-06-06 09:00:00,-0.03190184,69,-2.20122696,52295.52,4.367023333333333
2020-06-06 12:00:00,0.053072626,136,7.217877135999999,77102.92,4.36891
2020-06-06 15:00:00,-0.028145783,250,-7.03644575,106169.65,4.346080000000001
2020-06-06 18:00:00,0.015355805,186,2.85617973,99421.85,4.346046666666666
2020-06-06 21:00:00,-0.174787464,1417,-247.673836488,59022.27,4.36017
2020-06-07 00:00:00,-0.086982249,120,-10.43786988,80222.05,4.355823333333333
2020-06-07 03:00:00,-0.043478261,66,-2.869565226,88804.25,4.385536666666667
2020-06-07 06:00:00,0.012670565,44,0.55750486,38094.51,4.372206666666667
2020-06-07 09:00:00,0.004273504,55,0.23504272,66079.21,4.354466666666666
2020-06-07 12:00:00,-0.12394636,174,-21.56666664,394796.11,4.286526666666667
2020-06-07 15:00:00,-0.107619048,143,-15.389523864,141738.49,4.268863333333333
2020-06-07 18:00:00,0.019662921,209,4.109550489,183237.46,4.29428
2020-06-07 21:00:00,-0.088031699,307,-27.025731593000003,90229.29,4.339966666666666
2020-06-08 00:00:00,0.023879142,137,3.271442454,73861.82999999999,4.344976666666667
2020-06-08 03:00:00,-0.066468254,72,-4.785714288,64022.99,4.3496033333333335
2020-06-08 06:00:00,-0.039007092,42,-1.638297864,54322.58,4.370820000000001
2020-06-08 09:00:00,-0.050898204,76,-3.868263504,64246.04,4.374123333333333
2020-06-08 12:00:00,0.062026515,144,8.931818159999999,149542.09,4.366203333333334
2020-06-08 15:00:00,-0.053817505,226,-12.16275613,239100.43,4.364003333333334
2020-06-08 18:00:00,0.00744879,180,1.3407822,151629.05,4.40589
2020-06-08 21:00:00,-0.042192001,238,-10.041696238,230118.33,4.418543333333333
2020-06-09 00:00:00,0.007225434,130,0.93930642,343941.1,4.46498
2020-06-09 03:00:00,0.027131783,107,2.903100781,144725.7,4.454326666666667
2020-06-09 06:00:00,-0.039156627,52,-2.036144604,89059.62000000001,4.46128
2020-06-09 09:00:00,0.031609195,66,2.08620687,65424.68000000001,4.450043333333333
2020-06-09 12:00:00,-0.072504708,148,-10.730696784,175517.11,4.454070000000001
2020-06-09 15:00:00,-0.025462963,223,-5.678240749,251457.01,4.425096666666668
2020-06-09 18:00:00,-0.079096045,251,-19.853107295,217984.44,4.403003333333333
2020-06-09 21:00:00,-0.032957515,334,-11.00781001,223153.75,4.450076666666667
2020-06-10 00:00:00,-0.03417603,174,-5.94662922,145969.7,4.422703333333334
2020-06-10 03:00:00,-0.0826742,114,-9.4248588,97954.42,4.394839999999999
2020-06-10 06:00:00,-0.032544379,59,-1.920118361,75783.86,4.39719
2020-06-10 09:00:00,-0.053493014,101,-5.402794414,85335.16,4.388906666666666
2020-06-10 12:00:00,-0.122237828,230,-28.11470044,213658.49,4.383083333333333
2020-06-10 15:00:00,-0.075653583,298,-22.544767734,153979.21999999997,4.367593333333335
2020-06-10 18:00:00,-0.007838416,350,-2.7434456000000003,358129.56,4.37679
2020-06-10 21:00:00,-0.010179915,297,-3.023434755,133132.1,4.40815
2020-06-11 00:00:00,0.029190751,180,5.25433518,184817.1,4.43701
2020-06-11 03:00:00,-0.034285714,126,-4.319999964,104627.99,4.421966666666667
2020-06-11 06:00:00,0.013131313,70,0.91919191,110557.62,4.389216666666667
2020-06-11 09:00:00,-0.010658915,96,-1.02325584,76498.90000000001,4.371553333333334
2020-06-11 12:00:00,-0.070809793,159,-11.258757087,768679.6299999999,4.32164
2020-06-11 15:00:00,-0.035507091,313,-11.113719483,1632806.55,4.115333333333333
2020-06-11 18:00:00,-0.090190476,211,-19.030190436,841480.39,4.026993333333333
2020-06-11 21:00:00,0.042790262,270,11.55337074,623263.0,3.999563333333333
2020-06-12 00:00:00,-0.096190476,101,-9.715238076,727955.43,3.993303333333333
2020-06-12 03:00:00,-0.012596899,55,-0.692829445,281183.7,4.051703333333333
2020-06-12 06:00:00,-0.020467836,36,-0.736842096,326579.65,4.086363333333334
