time,sentiment_score,Tweet Volume,Weighted Sentiment,Volume ETH,open ETH
2020-05-14 09:00:00,-2.58e-18,104,-2.6832e-16,38135.85957766,202.97666666666663
2020-05-14 12:00:00,-0.017322097,202,-3.4990635940000003,20216.90151272,201.89
2020-05-14 15:00:00,-0.015428571,218,-3.363428478,30314.88010881,201.34
2020-05-14 18:00:00,0.012037037,214,2.5759259180000003,27720.42451144,200.64666666666668
2020-05-14 21:00:00,-0.033336283,258,-8.600761014,11724.47142723,203.2733333333333
2020-05-15 00:00:00,-0.046501521,180,-8.37027378,38099.01972219,202.69000000000003
2020-05-15 03:00:00,0.061764706,98,6.052941188,13764.07744837,199.16333333333333
2020-05-15 06:00:00,-0.005882353,69,-0.4058823569999999,10605.54792699,200.42
2020-05-15 09:00:00,-0.087544723,110,-9.62991953,6335.495447809999,199.88
2020-05-15 12:00:00,-0.002222635,237,-0.526764495,11251.25597795,199.94666666666663
2020-05-15 15:00:00,0.030726257,244,7.497206708,18813.60655857,198.23333333333332
2020-05-15 18:00:00,-0.090982172,7420,-675.08771624,30371.37867434,196.92
2020-05-15 21:00:00,-0.051582785,8461,-436.441943885,16644.66775046,195.19000000000003
2020-05-16 00:00:00,0.080409357,177,14.232456189,19329.70889481,196.16
2020-05-16 03:00:00,-0.017156863,104,-1.784313752,15978.46684855,199.82666666666668
2020-05-16 06:00:00,0.004930966,66,0.325443756,5766.515358160001,200.19333333333336
2020-05-16 09:00:00,-0.003246753,78,-0.253246734,3208.85783452,200.47
2020-05-16 12:00:00,-0.078865704,163,-12.855109752,12835.46075333,201.68666666666664
2020-05-16 15:00:00,0.053013183,210,11.13276843,15665.5288669,200.60666666666668
2020-05-16 18:00:00,-0.056827909,1500,-85.24186350000001,8205.03207815,199.09333333333333
2020-05-16 21:00:00,-0.165824104,5061,-839.235790344,8057.0617492,201.08
2020-05-17 00:00:00,-0.095808383,93,-8.910179618999999,14774.67706364,201.1966666666667
2020-05-17 03:00:00,-0.014124294,61,-0.861581934,9794.22806223,201.47333333333333
2020-05-17 06:00:00,0.014403292,44,0.633744848,4901.14576382,201.76
2020-05-17 09:00:00,0.022435897,63,1.413461511,4203.87804254,201.4333333333333
2020-05-17 12:00:00,-0.068797348,156,-10.732386288,34908.86103477,205.19333333333336
2020-05-17 15:00:00,-0.018582375,170,-3.15900375,21478.30245923,208.6
2020-05-17 18:00:00,0.034812623,102,3.550887546,9075.79757324,207.91666666666663
2020-05-17 21:00:00,-0.090180777,4399,-396.705238023,15375.42056133,208.14
2020-05-18 00:00:00,-0.086174242,135,-11.63352267,42092.50761156,210.0433333333333
2020-05-18 03:00:00,0.000465549,115,0.053538135,20476.26670924,215.29
2020-05-18 06:00:00,-0.076923077,81,-6.2307692370000005,23838.92312103,214.6533333333333
2020-05-18 09:00:00,-0.03313253,129,-4.27409637,15805.92330922,211.51666666666668
2020-05-18 12:00:00,-0.181862745,184,-33.46274508,15040.946971909998,212.1733333333333
2020-05-18 15:00:00,-0.015530303,159,-2.469318177,19579.5636805,211.63666666666668
2020-05-18 18:00:00,0.014204545,182,2.5852271900000003,10707.54161963,212.28666666666663
2020-05-18 21:00:00,-0.032378262,179,-5.795708898,15501.60794404,213.6
2020-05-19 00:00:00,-0.016283525,117,-1.905172425,17222.30359114,213.04
2020-05-19 03:00:00,0.026162791,68,1.7790697880000002,8634.9929574,210.79000000000005
2020-05-19 06:00:00,-0.015822785,56,-0.8860759599999999,8941.27072845,211.78666666666663
2020-05-19 09:00:00,-0.04495614,75,-3.3717105,9847.14694068,214.02
2020-05-19 12:00:00,-0.122314815,232,-28.37703708,15874.57923818,211.94333333333336
2020-05-19 15:00:00,-0.04188614,260,-10.8903964,12571.05380378,212.8733333333333
2020-05-19 18:00:00,-0.078796296,250,-19.699074,14533.833875430002,212.51
2020-05-19 21:00:00,-0.05479331,332,-18.19137892,11284.99297441,212.77666666666664
2020-05-20 00:00:00,-0.017745098,139,-2.466568622,9408.25237525,214.23333333333332
2020-05-20 03:00:00,-0.111742424,120,-13.40909088,5676.6472834,213.08
2020-05-20 06:00:00,-0.018398268,54,-0.993506472,9391.51195707,213.11333333333332
2020-05-20 09:00:00,0.025793651,95,2.450396845,4299.147615530001,213.7266666666667
2020-05-20 12:00:00,-0.012698413,244,-3.098412772,7435.5994488,213.78666666666663
2020-05-20 15:00:00,-0.064537037,316,-20.393703692000003,48891.34718517,210.1233333333333
2020-05-20 18:00:00,0.015436508,305,4.70813494,10754.56120216,209.60333333333327
2020-05-20 21:00:00,-0.049581797,1531,-75.909731207,8246.75491199,210.19333333333336
2020-05-21 00:00:00,-0.135480573,100,-13.5480573,7705.88800266,210.56
2020-05-21 03:00:00,-0.027710843,67,-1.856626481,5624.65958804,209.24666666666667
2020-05-21 06:00:00,-0.156289308,91,-14.222327028,13748.90720918,208.85
2020-05-21 09:00:00,-0.09047619,110,-9.9523809,9395.62130475,206.31333333333336
2020-05-21 12:00:00,-0.013035382,167,-2.176908794,44331.13183553,206.14333333333332
2020-05-21 15:00:00,-0.064948593,224,-14.548484832,30281.56019028,199.32333333333332
2020-05-21 18:00:00,-0.010922787,207,-2.261016909,50690.21614776,195.82666666666668
2020-05-21 21:00:00,-0.027337175,312,-8.529198599999999,17754.314065029997,199.33
2020-05-22 00:00:00,0.001937985,80,0.1550388,18916.4792027,198.55666666666664
2020-05-22 03:00:00,0.056547619,123,6.955357137,10582.124585499998,197.46
2020-05-22 06:00:00,0.009689922,98,0.949612356,15226.17328292,200.0
2020-05-22 09:00:00,-0.081761006,81,-6.622641486,10584.57707725,202.40666666666667
2020-05-22 12:00:00,0.019491525,245,4.775423625,16364.86635788,202.73
2020-05-22 15:00:00,0.055243446,239,13.203183594,35426.38407918,205.37666666666664
2020-05-22 18:00:00,-0.038955026,247,-9.621891422,12771.74435656,207.7633333333333
2020-05-22 21:00:00,-0.046544002,1524,-70.933059048,9725.8343778,208.3733333333333
2020-05-23 00:00:00,0.077071291,121,9.325626211,15276.98824354,208.57
2020-05-23 03:00:00,-0.027950311,66,-1.844720526,6971.846815049999,209.75333333333333
2020-05-23 06:00:00,-0.034682081,63,-2.184971103,3756.36488663,208.4466666666667
2020-05-23 09:00:00,0.011387164,104,1.184265056,6760.804830589999,206.5666666666667
2020-05-23 12:00:00,-0.048417132,132,-6.391061424,12581.22550188,206.50666666666663
2020-05-23 15:00:00,-0.042134831,171,-7.205056100999999,8678.96897555,207.48
2020-05-23 18:00:00,-0.0375,162,-6.075,5772.030881860001,207.11333333333332
2020-05-23 21:00:00,-0.057416017,567,-32.554881639,7668.629266379999,208.11666666666667
2020-05-24 00:00:00,-0.072510823,89,-6.453463247,13011.39127988,207.28666666666663
2020-05-24 03:00:00,0.032485876,85,2.76129946,5656.095418069999,208.60666666666663
2020-05-24 06:00:00,-0.074351297,79,-5.873752463,4489.53586303,209.59333333333333
2020-05-24 09:00:00,-0.049242424,123,-6.056818152,5611.08715714,209.7733333333333
2020-05-24 12:00:00,0.006493506,166,1.077921996,15041.85805691,206.2633333333333
2020-05-24 15:00:00,0.001694915,177,0.299999955,24183.46258609,205.15666666666667
2020-05-24 18:00:00,-0.080524345,162,-13.04494389,9966.8214426,204.57666666666668
2020-05-24 21:00:00,-0.091510112,257,-23.518098784000003,28134.84611315,206.54
2020-05-25 00:00:00,-0.002008032,88,-0.176706816,18304.60384169,201.77
2020-05-25 03:00:00,-0.045498084,100,-4.5498084,8236.24986322,202.57666666666668
2020-05-25 06:00:00,0.011976048,41,0.4910179679999999,8512.99464934,202.92
2020-05-25 09:00:00,-0.016377649,78,-1.277456622,9551.58023709,202.35
2020-05-25 12:00:00,0.001937984,163,0.315891392,12376.52855113,203.1266666666667
2020-05-25 15:00:00,-0.065648148,250,-16.412037,10720.34179794,202.92
2020-05-25 18:00:00,0.018783069,242,4.545502698,9213.60716897,204.79
2020-05-25 21:00:00,-0.109909626,1550,-170.3599203,5081.3923460900005,204.41333333333333
2020-05-26 00:00:00,-0.045808967,108,-4.947368436,7360.087688539999,203.89333333333332
2020-05-26 03:00:00,-0.031468531,69,-2.171328639,5121.97016476,204.1533333333333
2020-05-26 06:00:00,0.0,52,0.0,9014.28465086,203.41333333333333
2020-05-26 09:00:00,-0.062893082,69,-4.339622658000001,9800.13370639,202.73666666666668
2020-05-26 12:00:00,-0.020670391,185,-3.824022335,16752.09782065,201.34
2020-05-26 15:00:00,-0.088454376,165,-14.59497204,23271.053530110003,199.30333333333337
2020-05-26 18:00:00,-0.118539326,193,-22.878089918,20100.68429937,199.72333333333333
2020-05-26 21:00:00,-0.134106114,808,-108.357740112,9283.55978753,201.4233333333333
2020-05-27 00:00:00,-0.06835206,121,-8.270599260000001,8101.545018960001,201.29666666666665
2020-05-27 03:00:00,-0.081372549,82,-6.672549018,6103.23554874,201.57
2020-05-27 06:00:00,-0.01910828,56,-1.07006368,6341.81093902,203.10333333333327
2020-05-27 09:00:00,0.001926782,68,0.131021176,10740.236589,204.64666666666668
2020-05-27 12:00:00,-0.040277778,218,-8.780555604,15092.4771775,206.38
2020-05-27 15:00:00,0.05276455,215,11.34437825,12635.97746611,206.13333333333333
2020-05-27 18:00:00,-0.004708098,225,-1.05932205,6856.67609375,206.77666666666667
2020-05-27 21:00:00,0.052139714,682,35.559284948,11307.6301843,206.0
2020-05-28 00:00:00,0.045588235,131,5.972058785,10501.80501131,208.14666666666665
2020-05-28 03:00:00,-0.020958084,69,-1.446107796,6373.208512790001,206.54
2020-05-28 06:00:00,-0.038095238,52,-1.980952376,10051.0458941,206.07
2020-05-28 09:00:00,-0.048560667,110,-5.3416733700000005,7171.04855304,206.4
2020-05-28 12:00:00,0.036203704,252,9.123333408,27714.21213198,208.97000000000003
2020-05-28 15:00:00,0.067261905,271,18.227976255,31606.17879787,213.5533333333333
2020-05-28 18:00:00,-0.023929237,258,-6.173743146,14078.61998786,214.4633333333333
2020-05-28 21:00:00,-0.067831846,480,-32.55928608,39001.71379146,215.08
2020-05-29 00:00:00,0.004708098,125,0.58851225,41360.71493104,221.11
2020-05-29 03:00:00,-0.046184739,81,-3.740963859,19472.9956846,221.6133333333333
2020-05-29 06:00:00,-0.133136095,123,-16.375739685000003,16238.25229661,221.05
2020-05-29 09:00:00,-0.142045455,139,-19.744318245,11592.86228748,219.11
2020-05-29 12:00:00,-0.025561798,242,-6.185955116,12942.11033986,219.39666666666668
2020-05-29 15:00:00,0.020509259,312,6.398888808,15760.66645349,220.41666666666663
2020-05-29 18:00:00,-0.020136054,259,-5.215237986,8764.32021208,220.3733333333333
2020-05-29 21:00:00,-0.084633085,288,-24.37432848,9488.60323278,219.82666666666668
2020-05-30 00:00:00,-0.032670455,134,-4.37784097,8658.48631968,219.60333333333332
2020-05-30 03:00:00,0.037373737,88,3.288888856,42939.48132023,223.36
2020-05-30 06:00:00,0.032208589,70,2.25460123,27125.35293848,232.08
2020-05-30 09:00:00,-0.033742331,57,-1.923312867,29260.95709764,232.9466666666667
2020-05-30 12:00:00,-0.043071161,131,-5.642322091,26085.10348776,236.79000000000005
2020-05-30 15:00:00,-0.017708333,149,-2.638541617,25169.87845555,236.57
2020-05-30 18:00:00,-0.033333333,195,-6.499999935,25482.29425319,236.7633333333333
2020-05-30 21:00:00,-0.109071414,421,-45.919065294,69958.36509701,240.39666666666665
2020-05-31 00:00:00,-0.029943503,131,-3.922598893,25281.69931519,244.1533333333333
2020-05-31 03:00:00,-0.016949153,204,-3.457627212,39709.43152839,239.34666666666664
2020-05-31 06:00:00,-0.034644195,90,-3.1179775500000004,16568.79067706,238.38666666666663
2020-05-31 09:00:00,-0.059108527,62,-3.664728674,7373.98375823,237.9933333333333
2020-05-31 12:00:00,-0.023158915,167,-3.867538805,15235.88895454,238.16333333333333
2020-05-31 15:00:00,0.034369115,186,6.39265539,18678.1035652,234.48
2020-05-31 18:00:00,-0.088796296,208,-18.469629568,10517.29431802,235.33666666666667
2020-05-31 21:00:00,-0.084025469,342,-28.736710398000003,29217.78977381,234.4933333333333
2020-06-01 00:00:00,-0.037609238,165,-6.205524270000001,23578.22592154,233.68666666666664
2020-06-01 03:00:00,-0.017041199,164,-2.794756636,19924.35592022,238.9033333333333
2020-06-01 06:00:00,-0.037572254,80,-3.00578032,10231.55272367,238.1
2020-06-01 09:00:00,-0.11047619,151,-16.68190469,8083.499410369999,236.98
2020-06-01 12:00:00,-0.113208355,212,-24.00017126,21168.13857958,237.8
2020-06-01 15:00:00,-0.100092593,260,-26.02407418,30718.281028710004,239.0666666666667
2020-06-01 18:00:00,-0.002367424,194,-0.459280256,20407.80833263,238.56000000000003
2020-06-01 21:00:00,0.023015539,367,8.446702813,82261.77768269,242.97666666666663
2020-06-02 00:00:00,-0.051759259,293,-15.165462887,34811.82782833,247.71666666666667
2020-06-02 03:00:00,-0.093981481,199,-18.702314719,13086.91105871,247.2633333333333
2020-06-02 06:00:00,-0.094412331,118,-11.140655058,8897.1471167,248.23666666666668
2020-06-02 09:00:00,-0.055076628,109,-6.003352452000001,18199.55758715,249.91333333333333
2020-06-02 12:00:00,0.028875661,280,8.08518508,82320.04062012001,251.7
2020-06-02 15:00:00,-0.076335979,337,-25.725224923,72278.2654094,234.01
2020-06-02 18:00:00,-0.103351955,201,-20.773742955,16098.99675342,235.41666666666663
2020-06-02 21:00:00,-0.110438842,406,-44.838169852,25100.77497463,237.28333333333333
2020-06-03 00:00:00,-0.14840824,225,-33.391854,12794.477705910002,237.6533333333333
2020-06-03 03:00:00,0.001453488,123,0.178779024,12950.19304205,235.9633333333333
2020-06-03 06:00:00,-0.055876686,66,-3.687861276,4654.87844916,236.60666666666663
2020-06-03 09:00:00,-0.058380414,72,-4.203389808,10613.51294171,238.23
2020-06-03 12:00:00,0.044141252,203,8.960674156,12368.16047083,239.34
2020-06-03 15:00:00,0.026070763,229,5.9702047270000005,11784.10580792,239.48
2020-06-03 18:00:00,-0.076388889,186,-14.208333354,32561.02303945,240.4933333333333
2020-06-03 21:00:00,-0.04582177,1212,-55.53598524,14911.78636803,242.1266666666667
2020-06-04 00:00:00,-0.007842346,174,-1.364568204,24264.73972503,244.4233333333333
2020-06-04 03:00:00,0.005178908,128,0.662900224,13327.21561637,245.3733333333333
2020-06-04 06:00:00,-2.71e-18,65,-1.7615e-16,7814.257265260001,243.53
2020-06-04 09:00:00,-0.065642458,96,-6.301675968,24478.49710225,241.3033333333333
2020-06-04 12:00:00,-0.008908046,185,-1.6479885099999998,25130.26525759,243.80333333333337
2020-06-04 15:00:00,-0.032903595,323,-10.627861185,18643.8076765,243.98666666666668
2020-06-04 18:00:00,-0.060740741,286,-17.371851926,26760.86247295,241.9333333333333
2020-06-04 21:00:00,-0.040625482,700,-28.4378374,18613.37413835,242.38666666666663
2020-06-05 00:00:00,-0.001388889,165,-0.2291666849999999,10317.63611878,243.75
2020-06-05 03:00:00,-0.037547893,139,-5.219157127,8425.99853516,243.5133333333333
2020-06-05 06:00:00,-0.034764826,88,-3.059304688,19636.67298025,243.82666666666668
2020-06-05 09:00:00,-0.077142857,61,-4.705714276999999,13871.55674679,245.02666666666667
2020-06-05 12:00:00,-0.104748603,228,-23.882681484,13300.86757656,242.7633333333333
2020-06-05 15:00:00,-0.112756052,244,-27.512476688,18148.38286194,241.77
2020-06-05 18:00:00,-0.019845857,241,-4.782851537,18038.67385391,242.19
2020-06-05 21:00:00,-0.065723742,445,-29.24706519,15428.915263029998,240.97
2020-06-06 00:00:00,-0.009965222,199,-1.983079178,12183.11164466,239.96666666666667
2020-06-06 03:00:00,-0.01996008,69,-1.37724552,4910.38047394,239.73333333333332
2020-06-06 06:00:00,-0.028599606,52,-1.487179512,3267.98734548,240.30666666666664
2020-06-06 09:00:00,-0.03190184,69,-2.20122696,6083.43541088,241.82666666666668
2020-06-06 12:00:00,0.053072626,136,7.217877135999999,9194.00772996,242.31
2020-06-06 15:00:00,-0.028145783,250,-7.03644575,10516.63906604,241.84333333333333
2020-06-06 18:00:00,0.015355805,186,2.85617973,5675.897774200001,240.96333333333337
2020-06-06 21:00:00,-0.174787464,1417,-247.673836488,8270.1511071,242.22333333333333
2020-06-07 00:00:00,-0.086982249,120,-10.43786988,9605.49486013,242.0333333333333
2020-06-07 03:00:00,-0.043478261,66,-2.869565226,5176.34819099,242.9033333333333
2020-06-07 06:00:00,0.012670565,44,0.55750486,9362.62051129,242.12
2020-06-07 09:00:00,0.004273504,55,0.23504272,5862.92457856,241.04666666666665
2020-06-07 12:00:00,-0.12394636,174,-21.56666664,38235.33054429,237.45
2020-06-07 15:00:00,-0.107619048,143,-15.389523864,8855.21254135,236.79666666666665
2020-06-07 18:00:00,0.019662921,209,4.109550489,30263.81616731,239.2133333333333
2020-06-07 21:00:00,-0.088031699,307,-27.025731593000003,21010.81986371,242.7933333333333
2020-06-08 00:00:00,0.023879142,137,3.271442454,12082.38569808,244.3933333333333
2020-06-08 03:00:00,-0.066468254,72,-4.785714288,5669.03923748,244.09666666666664
2020-06-08 06:00:00,-0.039007092,42,-1.638297864,6383.74125087,243.91
2020-06-08 09:00:00,-0.050898204,76,-3.868263504,12398.5601417,243.81333333333336
2020-06-08 12:00:00,0.062026515,144,8.931818159999999,15178.30213003,243.24
2020-06-08 15:00:00,-0.053817505,226,-12.16275613,14343.08390463,242.51
2020-06-08 18:00:00,0.00744879,180,1.3407822,8012.134547359999,242.43666666666664
2020-06-08 21:00:00,-0.042192001,238,-10.041696238,19260.50365466,242.73
2020-06-09 00:00:00,0.007225434,130,0.93930642,44283.06895603,244.79
2020-06-09 03:00:00,0.027131783,107,2.903100781,7239.53312884,243.24666666666667
2020-06-09 06:00:00,-0.039156627,52,-2.036144604,5181.8277144,243.41
2020-06-09 09:00:00,0.031609195,66,2.08620687,6487.71875491,242.89
2020-06-09 12:00:00,-0.072504708,148,-10.730696784,11276.29666062,243.46666666666667
2020-06-09 15:00:00,-0.025462963,223,-5.678240749,13774.212729579998,243.22333333333333
2020-06-09 18:00:00,-0.079096045,251,-19.853107295,8310.00403917,243.16666666666663
2020-06-09 21:00:00,-0.032957515,334,-11.00781001,14852.86982659,244.35666666666668
2020-06-10 00:00:00,-0.03417603,174,-5.94662922,10250.66017653,244.2433333333333
2020-06-10 03:00:00,-0.0826742,114,-9.4248588,6929.41169941,243.94333333333336
2020-06-10 06:00:00,-0.032544379,59,-1.920118361,4960.861349829999,244.1533333333333
2020-06-10 09:00:00,-0.053493014,101,-5.402794414,8317.12366691,243.09
2020-06-10 12:00:00,-0.122237828,230,-28.11470044,9896.36708539,243.09666666666664
2020-06-10 15:00:00,-0.075653583,298,-22.544767734,13214.52591265,243.44
2020-06-10 18:00:00,-0.007838416,350,-2.7434456000000003,75439.77458320999,245.14333333333332
2020-06-10 21:00:00,-0.010179915,297,-3.023434755,13302.42895029,247.4633333333333
2020-06-11 00:00:00,0.029190751,180,5.25433518,25985.00566936,249.03333333333333
2020-06-11 03:00:00,-0.034285714,126,-4.319999964,9128.23271364,248.53333333333333
2020-06-11 06:00:00,0.013131313,70,0.91919191,13316.80944914,246.97333333333336
2020-06-11 09:00:00,-0.010658915,96,-1.02325584,10576.79783427,246.01666666666668
2020-06-11 12:00:00,-0.070809793,159,-11.258757087,32828.00364883,243.13
2020-06-11 15:00:00,-0.035507091,313,-11.113719483,97221.90120099,234.91333333333333
2020-06-11 18:00:00,-0.090190476,211,-19.030190436,31854.11031081,233.52666666666667
2020-06-11 21:00:00,0.042790262,270,11.55337074,19172.30194979,232.43333333333337
2020-06-12 00:00:00,-0.096190476,101,-9.715238076,30216.18902961,231.36666666666667
2020-06-12 03:00:00,-0.012596899,55,-0.692829445,10798.94822631,232.88666666666663
2020-06-12 06:00:00,-0.020467836,36,-0.736842096,22940.3808757,234.27
2020-06-12 09:00:00,-0.035955056,146,-5.249438176,9506.67968312,236.61
2020-06-12 12:00:00,-0.136363636,168,-22.909090848,17619.09917037,237.7433333333333
2020-06-12 15:00:00,-0.064074074,293,-18.773703682,21299.15873832,236.21
2020-06-12 18:00:00,-0.131032638,267,-34.985714346,13542.484541,236.04
2020-06-12 21:00:00,-0.002177877,1928,-4.198946856,7113.90835396,237.43333333333337
2020-06-13 00:00:00,0.015809524,132,2.086857168,4489.14712731,236.90666666666667
2020-06-13 03:00:00,-0.016007533,61,-0.976459513,3360.02613874,235.83666666666667
2020-06-13 06:00:00,0.027027027,46,1.243243242,2199.10310325,236.2933333333333
2020-06-13 09:00:00,-0.030346821,62,-1.881502902,7703.620321769999,236.54
2020-06-13 12:00:00,-0.069033531,116,-8.007889596,5116.55726581,236.05666666666664
2020-06-13 15:00:00,-0.031045491,215,-6.674780565000001,7437.0333096,237.47666666666663
2020-06-13 18:00:00,0.036778399,191,7.0246742090000005,8912.0863443,237.15
2020-06-13 21:00:00,-0.024581969,672,-16.519083167999998,7098.41766933,237.4933333333333
2020-06-14 00:00:00,-0.047752809,131,-6.255617979,5590.38158592,237.77666666666667
2020-06-14 03:00:00,-0.062222222,44,-2.737777768,7544.623237260001,237.4933333333333
2020-06-14 06:00:00,0.025252525,42,1.06060605,11910.72674281,235.22333333333336
2020-06-14 09:00:00,-0.025100402,94,-2.359437788,3454.3908177700005,236.00333333333333
2020-06-14 12:00:00,-0.126937984,131,-16.628875904,8123.24794217,235.85
2020-06-14 15:00:00,0.002314815,187,0.432870405,9471.09333263,234.7433333333333
2020-06-14 18:00:00,-0.017514124,159,-2.784745716,8987.97007808,234.81666666666663
2020-06-14 21:00:00,-0.082279366,747,-61.462686402,53104.23398212,233.43333333333337
2020-06-15 00:00:00,-0.011931818,186,-2.219318148,72336.78376462,230.1233333333333
2020-06-15 03:00:00,-0.069105691,110,-7.601626009999999,36300.2727474,226.88666666666668
2020-06-15 06:00:00,-0.046783626,54,-2.526315804,31225.33442543,222.49
2020-06-15 09:00:00,-0.098654244,116,-11.443892304,13749.66882782,223.29
2020-06-15 12:00:00,-0.067708333,226,-15.302083258,22026.51550447,223.06000000000003
2020-06-15 15:00:00,-0.005,287,-1.435,23456.32817876,226.09333333333333
2020-06-15 18:00:00,0.067970205,323,21.954376215000003,28537.65321651,230.66666666666663
2020-06-15 21:00:00,-0.063471916,507,-32.180261412,12549.02021916,231.89666666666665
2020-06-16 00:00:00,0.002477291,155,0.383980105,8934.009079759999,230.19
2020-06-16 03:00:00,-0.02394636,93,-2.22701148,19695.545016,232.35333333333327
2020-06-16 06:00:00,-0.048467433,62,-3.004980846,6055.96827525,232.5666666666667
2020-06-16 09:00:00,-0.038825758,101,-3.921401558,7249.127959079999,234.08
2020-06-16 12:00:00,-0.011545624,268,-3.094227232,20238.17485845,234.93333333333337
2020-06-16 15:00:00,-0.082029795,333,-27.315921735,12008.95953502,233.04
2020-06-16 18:00:00,-0.038888889,280,-10.88888892,5973.88398091,233.82333333333332
2020-06-16 21:00:00,-0.107406401,616,-66.162343016,6309.64559763,234.54
2020-06-17 00:00:00,-0.08624031,124,-10.69379844,12757.35547077,233.99666666666667
2020-06-17 03:00:00,-0.057992203,76,-4.407407428,7792.54407767,232.73
2020-06-17 06:00:00,-0.038235294,52,-1.9882352880000005,5178.945,233.8766666666667
2020-06-17 09:00:00,0.001972387,73,0.143984251,2852.6687635400003,233.6
2020-06-17 12:00:00,-0.064907407,271,-17.589907297,20278.05702173,233.50333333333333
2020-06-17 15:00:00,0.02037037,323,6.579629509999999,12645.40236596,231.16333333333333
2020-06-17 18:00:00,-0.107867784,269,-29.016433896,20878.52209046,230.8
2020-06-17 21:00:00,-0.056039705,429,-24.041033445,6992.912222819999,231.80000000000004
2020-06-18 00:00:00,-0.009422348,190,-1.7902461200000002,7054.38144196,233.4366666666667
2020-06-18 03:00:00,-0.035928144,121,-4.347305424,4226.93452846,232.98666666666668
2020-06-18 06:00:00,-0.01416122,57,-0.80718954,2452.02328698,232.9933333333333
2020-06-18 09:00:00,-0.031565657,121,-3.819444497,10408.21767817,232.85333333333332
2020-06-18 12:00:00,-0.030555556,350,-10.6944446,6017.06278443,232.46
2020-06-18 15:00:00,-0.11405959,241,-27.48836119,6466.80759827,231.62
2020-06-18 18:00:00,-0.01443203,319,-4.60381757,15229.58762055,231.31333333333336
2020-06-18 21:00:00,-0.048486147,420,-20.36418174,12343.3604226,229.6866666666667
2020-06-19 00:00:00,-0.016858238,163,-2.747892794,10199.31141385,229.77666666666667
2020-06-19 03:00:00,0.003898635,92,0.35867442,6718.523932209999,227.39333333333332
2020-06-19 06:00:00,-0.068181818,43,-2.931818174,3869.71303601,228.46
2020-06-19 09:00:00,-0.047206166,97,-4.578998102,7189.91641972,229.51
2020-06-19 12:00:00,-0.045951036,183,-8.409039588,12187.50919338,230.60333333333327
2020-06-19 15:00:00,-0.100761905,223,-22.469904815,9429.27535186,230.15666666666667
2020-06-19 18:00:00,0.025525406,280,7.14711368,8042.393767650001,228.67666666666665
2020-06-19 21:00:00,-0.023421278,468,-10.961158104,8642.61469102,229.39
2020-06-20 00:00:00,-0.076627219,175,-13.409763325,4360.56620276,228.93666666666664
2020-06-20 03:00:00,-0.025690335,137,-3.519575895,4320.3986971,229.91
2020-06-20 06:00:00,-0.031847134,50,-1.5923566999999998,2317.54013431,229.70666666666668
2020-06-20 09:00:00,-0.022157996,66,-1.462427736,10345.28242358,228.33333333333331
2020-06-20 12:00:00,-0.031609195,201,-6.353448195,5930.17607793,228.1933333333333
2020-06-20 15:00:00,-0.007490637,217,-1.625468229,8195.477886550001,226.63666666666663
2020-06-20 18:00:00,0.015725047,219,3.443785293,4480.813392030001,227.08333333333331
2020-06-20 21:00:00,-0.050493026,344,-17.369600944000002,4826.80083107,228.33
2020-06-21 00:00:00,-0.074732477,217,-16.216947509,7789.61206297,229.01
2020-06-21 03:00:00,-0.048417132,141,-6.826815612,4965.22550256,229.58
2020-06-21 06:00:00,-0.012048193,51,-0.6144578430000001,3950.55241988,230.40666666666667
2020-06-21 09:00:00,-0.029317269,82,-2.404016058,2886.36210842,230.07666666666668
2020-06-21 12:00:00,0.01004902,161,1.61789222,5334.382603419999,229.53
2020-06-21 15:00:00,0.029351852,197,5.782314844,5299.96109806,229.91
2020-06-21 18:00:00,-0.021972789,196,-4.306666644,4673.066189560001,229.48666666666668
2020-06-21 21:00:00,-0.089005245,1155,-102.801057975,9184.5923717,228.7266666666667
2020-06-22 00:00:00,-0.105333333,197,-20.750666601,20300.68983568,229.6833333333333
2020-06-22 03:00:00,-0.046816479,136,-6.367041144,18288.37000916,234.09666666666664
2020-06-22 06:00:00,0.009036145,53,0.478915685,6467.145126810001,234.31
2020-06-22 09:00:00,0.01047619,57,0.59714283,8072.09055339,235.2633333333333
2020-06-22 12:00:00,-0.080820106,290,-23.437830740000003,20036.0403545,237.79666666666665
2020-06-22 15:00:00,-0.028240741,439,-12.397685299,44242.86019749,241.06666666666663
2020-06-22 18:00:00,-0.109953704,337,-37.054398248,27830.52178067,243.6533333333333
2020-06-22 21:00:00,-0.02080603,317,-6.59551151,21680.08075653,243.7
2020-06-23 00:00:00,-0.098022599,193,-18.918361607,14497.48871781,242.68
2020-06-23 03:00:00,0.038302277,104,3.983436808,6324.0265467,242.30000000000004
2020-06-23 06:00:00,-0.034803922,88,-3.062745136,7087.51582411,242.77666666666664
2020-06-23 09:00:00,-0.103351955,126,-13.02234633,5465.28206126,242.39666666666668
2020-06-23 12:00:00,-0.027932961,167,-4.664804487,10280.30983469,242.9233333333333
2020-06-23 15:00:00,-0.017037037,270,-4.599999990000001,11693.72539016,243.60333333333327
2020-06-23 18:00:00,-0.032337907,232,-7.502394424,10741.89602407,243.77
2020-06-23 21:00:00,-0.081918881,653,-53.493029293,7527.01856662,243.32
2020-06-24 00:00:00,0.023743017,182,4.321229094,8834.25184173,243.40666666666667
