time,sentiment_score,Tweet Volume,Weighted Sentiment,Volume ZEC,open ZEC
2021-02-25 00:00:00,-0.020256477,28996,-587.3568070919999,6525.388588979999,133.01666666666665
2021-02-25 03:00:00,-0.036216269,17760,-643.2009374400001,9145.43600881,131.57333333333335
2021-02-25 06:00:00,-0.070970408,18868,-1339.069658144,5504.08824157,134.73333333333335
2021-02-25 09:00:00,-0.056167763,22379,-1256.978368177,5978.086314239999,133.59333333333333
2021-02-25 12:00:00,-0.036102161,30118,-1087.324884998,13811.14397907,136.09666666666666
2021-02-25 15:00:00,-0.052430258,29532,-1548.370379256,8558.59649975,136.61666666666667
2021-02-25 18:00:00,-0.039790822,28293,-1125.801726846,5493.82685122,133.22333333333333
2021-02-25 21:00:00,-0.029318333,24950,-731.49240835,21842.42281133,128.81000000000003
2021-02-26 00:00:00,-0.033964969,22598,-767.540369462,16696.2575985,119.23333333333336
2021-02-26 03:00:00,-0.039338787,16873,-663.763353051,7281.637084890001,120.51333333333332
2021-02-26 06:00:00,-0.026175763,19153,-501.344388739,5710.12526052,116.20333333333332
2021-02-26 09:00:00,-0.065984718,17953,-1184.623642254,2966.40091177,119.64666666666666
2021-02-26 12:00:00,-0.061116668,24909,-1522.355083212,3262.91177968,119.78333333333332
2021-02-26 15:00:00,-0.044102217,26507,-1169.017466019,9909.81544591,122.36666666666667
2021-02-26 18:00:00,-0.024410445,25078,-612.16513971,6049.72969622,122.05
2021-02-26 21:00:00,-0.032215942,22380,-720.9927819599999,9580.0924178,116.26666666666668
2021-02-27 00:00:00,-0.053932396,17446,-940.904580616,7689.54737474,121.41333333333334
2021-02-27 03:00:00,-0.029301691,14198,-416.025408818,2852.50156368,122.62666666666668
2021-02-27 06:00:00,-0.084293234,14863,-1252.850336942,3132.1793966200003,123.09333333333332
2021-02-27 09:00:00,-0.049827128,15973,-795.888715544,3077.3155426,121.89666666666666
2021-02-27 12:00:00,-0.036201684,23105,-836.4399088199999,4124.49375953,124.08
2021-02-27 15:00:00,-0.021218193,25820,-547.85374326,4510.2270569,121.85666666666668
2021-02-27 18:00:00,-0.064790945,22129,-1433.758821905,4142.58304644,123.46333333333332
2021-02-27 21:00:00,-0.067018063,21006,-1407.781431378,4950.933752770001,121.56333333333332
2021-02-28 00:00:00,-0.061623275,16795,-1034.962903625,5818.69415051,119.24
2021-02-28 03:00:00,-0.032276413,16994,-548.5053625219999,8871.90383246,114.65333333333332
2021-02-28 06:00:00,-0.075088946,17860,-1341.08857556,4037.68870907,112.68333333333332
2021-02-28 09:00:00,-0.031174173,16249,-506.549137077,3320.52609321,114.82666666666668
2021-02-28 12:00:00,-0.053177087,23220,-1234.77196014,4797.52219531,114.28333333333336
2021-02-28 15:00:00,-0.048385548,29730,-1438.50234204,14144.68679014,109.60333333333334
2021-02-28 18:00:00,-0.078167759,26471,-2069.178748489,10628.41762441,107.32666666666668
2021-02-28 21:00:00,-0.024298982,22034,-535.403769388,6405.636111469999,111.3
2021-03-01 00:00:00,0.006341308,21699,137.600042292,7287.16505611,113.23666666666668
2021-03-01 03:00:00,0.040841887,19325,789.269466275,4479.1575205,113.58333333333331
2021-03-01 06:00:00,-0.017268471,18604,-321.262634484,4106.09993397,111.41666666666669
2021-03-01 09:00:00,-0.020387468,22003,-448.585458404,5981.3394706,116.42666666666666
2021-03-01 12:00:00,0.057110645,32124,1834.62235998,6977.65447777,117.54
2021-03-01 15:00:00,0.02671617,37797,1009.79107749,15508.07912233,120.62
2021-03-01 18:00:00,-0.01976921,29592,-585.01046232,5189.35990491,119.15
2021-03-01 21:00:00,-0.010861754,24312,-264.070963248,4259.51636457,120.85
2021-03-02 00:00:00,-0.057871978,23434,-1356.171932452,7087.23152239,123.64
2021-03-02 03:00:00,-0.049702503,15885,-789.524260155,3555.77492809,122.81333333333332
2021-03-02 06:00:00,-0.09408381,16062,-1511.17415622,3715.66505798,120.08
2021-03-02 09:00:00,-0.093790873,18848,-1767.770374304,4483.38206161,122.99666666666668
2021-03-02 12:00:00,-0.052714493,25263,-1331.726236659,4284.97504339,124.43333333333334
2021-03-02 15:00:00,0.035711498,32211,1150.303062078,7730.54201962,122.73666666666668
2021-03-02 18:00:00,-0.013029091,26205,-341.427329655,7382.695874,118.87333333333332
2021-03-02 21:00:00,-1.91e-05,22448,-0.4287568,3033.17586413,118.54333333333334
2021-03-03 00:00:00,-0.012993579,18211,-236.626067169,3435.26874701,121.88666666666668
2021-03-03 03:00:00,-0.043057892,16693,-718.765391156,5149.40568604,123.71
2021-03-03 06:00:00,-0.076997011,17946,-1381.7883594060002,6322.26492268,127.58666666666666
2021-03-03 09:00:00,-0.019239481,19314,-371.591336034,8105.31292406,129.67333333333332
2021-03-03 12:00:00,-0.020239346,28524,-577.307105304,5106.36940795,128.54
2021-03-03 15:00:00,0.182405447,33523,6114.777799781,6392.08322236,127.64
2021-03-03 18:00:00,0.02718333,28201,766.59708933,5178.51541231,129.15
2021-03-03 21:00:00,0.010568666,24537,259.323357642,4193.5769647,127.52666666666666
2021-03-04 00:00:00,0.038308112,20318,778.3442196159999,4913.03613083,128.05999999999997
2021-03-04 03:00:00,-0.000897558,16516,-14.824067928,6084.14525636,125.28333333333336
2021-03-04 06:00:00,0.016693876,17268,288.269850768,1612.60882902,124.62333333333332
2021-03-04 09:00:00,-0.001475402,17959,-26.496744518,3275.04215511,123.79
2021-03-04 12:00:00,0.014428399,24440,352.63007156,3820.70806737,123.6
2021-03-04 15:00:00,0.007022593,27273,191.527178889,5485.92252851,123.38
2021-03-04 18:00:00,-0.018270798,27144,-495.942540912,8094.424237589999,119.52666666666669
2021-03-04 21:00:00,-0.042178935,20897,-881.413204695,3248.26437512,120.23
2021-03-05 00:00:00,-0.04060275,18180,-738.157995,7278.98299335,117.58666666666666
2021-03-05 03:00:00,-0.031326707,14297,-447.877929979,2138.98621073,116.04333333333334
2021-03-05 06:00:00,-0.055721879,16601,-925.038913279,1281.20290016,117.31
2021-03-05 09:00:00,-0.239968078,23346,-5602.294748988,1970.93180826,116.50333333333332
2021-03-05 12:00:00,-0.295797253,33064,-9780.240373192,3420.09823239,118.43333333333332
2021-03-05 15:00:00,-0.156307765,31478,-4920.25582667,7312.35189245,117.67
2021-03-05 18:00:00,-0.071453422,23804,-1700.877257288,6157.78068058,122.49333333333334
2021-03-05 21:00:00,-0.118648024,22361,-2653.088464664,4349.89663849,122.99333333333334
2021-03-06 00:00:00,-0.221950513,21795,-4837.411430835,2750.72332245,121.96333333333332
2021-03-06 03:00:00,-0.029569124,17407,-514.709741468,2688.9323122,121.01
2021-03-06 06:00:00,-0.151427592,18299,-2770.973506008,2305.5632006,123.26
2021-03-06 09:00:00,-0.132384773,17866,-2365.186354418,1305.74831488,122.28000000000002
2021-03-06 12:00:00,-0.069230077,21995,-1522.715543615,2603.56356555,121.00333333333332
2021-03-06 15:00:00,-0.087136915,27756,-2418.57221274,3177.25509379,122.21
2021-03-06 18:00:00,-0.120899,27021,-3266.8118790000003,2232.2876077500005,124.36666666666667
2021-03-06 21:00:00,-0.142611648,22789,-3249.9768462720003,4526.3356823,125.44
2021-03-07 00:00:00,-0.088455936,17092,-1511.888858112,2287.46582123,126.12666666666668
2021-03-07 03:00:00,-0.080532884,14567,-1173.122521228,2387.15413019,126.23333333333336
2021-03-07 06:00:00,-0.101112689,15794,-1596.9738100660002,2291.07782119,125.52333333333333
2021-03-07 09:00:00,0.011577082,19569,226.551917658,1489.74531913,127.10333333333334
2021-03-07 12:00:00,-0.002367548,22146,-52.431718008,3590.67046418,127.21666666666664
2021-03-07 15:00:00,-0.009971354,26102,-260.272282108,3486.50264208,127.76666666666664
2021-03-07 18:00:00,-0.034722409,24220,-840.97674598,4276.670772519999,126.48
2021-03-07 21:00:00,-0.114065532,24094,-2748.294928008,7013.36723278,126.96333333333332
2021-03-08 00:00:00,-0.055570523,19240,-1069.17686252,6771.56905816,130.83333333333334
2021-03-08 03:00:00,-0.05340529,14394,-768.7157442600001,2250.28648032,129.53
2021-03-08 06:00:00,-0.066867288,15974,-1068.138058512,3130.01177811,128.88333333333333
2021-03-08 09:00:00,-0.058346637,17790,-1037.98667223,2062.73777057,126.19
2021-03-08 12:00:00,-0.004635079,26601,-123.297736479,2124.72036768,126.50333333333332
2021-03-08 15:00:00,0.028122749,29725,835.948714025,2288.72487841,127.46666666666668
2021-03-08 18:00:00,0.013906273,27321,379.933284633,4924.626978619999,127.20666666666666
2021-03-08 21:00:00,-0.002118038,27586,-58.428196268,4823.50215194,127.15
2021-03-09 00:00:00,-0.026765561,22911,-613.2257680710001,7343.3292964,129.74333333333334
2021-03-09 03:00:00,-0.011490781,18123,-208.247424063,10134.14538721,132.64
2021-03-09 06:00:00,-0.045901226,17129,-786.242100154,3246.35015201,131.9
2021-03-09 09:00:00,-0.004522965,18591,-84.086442315,3244.34344626,133.72
2021-03-09 12:00:00,-0.026662867,25791,-687.662002797,4619.43823914,134.6233333333333
2021-03-09 15:00:00,-0.025066822,28039,-702.8486220579999,3262.03882917,135.38
2021-03-09 18:00:00,-0.048666847,27867,-1356.199025349,2960.94807309,134.54
2021-03-09 21:00:00,-0.064388103,23809,-1533.016344327,5629.497886470001,137.03
2021-03-10 00:00:00,-0.050537389,25459,-1286.631386551,11449.42926233,137.5
2021-03-10 03:00:00,0.000305539,20568,6.284326152,3927.84894442,133.06666666666666
2021-03-10 06:00:00,0.125089979,21864,2734.967300856,2180.71873239,133.28
2021-03-10 09:00:00,0.173812032,22083,3838.291102656,1934.27281516,134.34666666666666
2021-03-10 12:00:00,0.072666962,32038,2328.104128556,3181.93458896,134.63
2021-03-10 15:00:00,-0.000457051,33088,-15.122903488,5606.97395227,135.91333333333333
2021-03-10 18:00:00,0.030312941,33338,1010.572827058,12301.29301532,138.62
2021-03-10 21:00:00,-0.031806896,23397,-744.185945712,12274.44644364,139.97333333333333
2021-03-11 00:00:00,-0.034385215,19398,-667.0044005699999,11098.07205109,141.61333333333334
2021-03-11 03:00:00,-0.060013345,16257,-975.636949665,10877.51412026,143.6266666666667
2021-03-11 06:00:00,-0.044270826,16630,-736.22383638,6233.77901845,141.47
2021-03-11 09:00:00,0.000316388,18910,5.982897080000001,4297.0153763,138.97
2021-03-11 12:00:00,0.067993231,33100,2250.5759461,13472.48443818,144.41
2021-03-11 15:00:00,0.051977895,35753,1858.365679935,20486.64839148,153.20666666666668
2021-03-11 18:00:00,-0.013917174,27011,-375.916786914,8876.10244753,152.02666666666667
2021-03-11 21:00:00,-0.017761219,25554,-453.87019032600006,8629.044605860001,153.27666666666664
2021-03-12 00:00:00,-0.050909537,19727,-1004.292436399,12651.11800748,151.82
2021-03-12 03:00:00,-0.028247029,16386,-462.855817194,5307.198583900001,152.80666666666667
2021-03-12 06:00:00,-0.018660211,16729,-312.166669819,2211.37156936,153.57666666666668
2021-03-12 09:00:00,-0.013703514,17761,-243.388112154,7344.56309306,153.24
2021-03-12 12:00:00,-0.079736245,28702,-2288.58970399,8011.63303805,149.64666666666668
2021-03-12 15:00:00,-0.034426368,32972,-1135.106205696,3183.90200758,147.90666666666667
2021-03-12 18:00:00,-0.012622623,45737,-577.320908151,2990.89762647,144.57666666666668
2021-03-12 21:00:00,-0.051678607,29603,-1529.841803021,2964.83246911,144.53333333333333
2021-03-13 00:00:00,-0.051908217,25954,-1347.225864018,9931.82092521,141.7266666666667
2021-03-13 03:00:00,-0.063530514,17546,-1114.706398644,3146.49089993,140.95666666666668
2021-03-13 06:00:00,-0.058374263,19956,-1164.916792428,1816.81248428,142.57333333333335
2021-03-13 09:00:00,-0.042747883,31128,-1330.656102024,3471.3903207400003,145.03666666666666
2021-03-13 12:00:00,-0.055120968,36026,-1985.787993168,6317.705095290001,148.32333333333335
2021-03-13 15:00:00,-0.062510046,34160,-2135.34317136,14033.01980302,152.51333333333332
2021-03-13 18:00:00,-0.008878523,33663,-298.877719749,14829.71998139,156.64333333333332
2021-03-13 21:00:00,-0.020007827,29236,-584.9488301719999,5956.71808466,157.09333333333333
2021-03-14 00:00:00,-0.068728982,25131,-1727.2280466419998,4060.10858354,155.14333333333332
2021-03-14 03:00:00,-0.029704722,19745,-586.51973589,3635.83058454,154.61
2021-03-14 06:00:00,-0.074101038,17179,-1272.9817318019998,2802.45974731,151.48
2021-03-14 09:00:00,-0.070883624,17320,-1227.70436768,2273.48732874,150.50666666666666
2021-03-14 12:00:00,-0.039741807,26181,-1040.480249067,3856.3248045,148.42
2021-03-14 15:00:00,-0.064913235,27267,-1769.989178745,4299.26884458,146.29
2021-03-14 18:00:00,-0.059572242,23527,-1401.5561375339998,4054.65270078,147.84333333333333
2021-03-14 21:00:00,-0.076549867,20526,-1571.262570042,4076.77446258,147.67
2021-03-15 00:00:00,-0.076213694,20823,-1586.997750162,3443.38351127,144.91666666666666
2021-03-15 03:00:00,-0.024481775,18525,-453.524881875,2381.22157826,145.67
2021-03-15 06:00:00,-0.055621527,19591,-1089.681335457,5327.315714570001,141.48666666666668
2021-03-15 09:00:00,-0.054770398,22842,-1251.065431116,9992.890290210002,138.01666666666665
2021-03-15 12:00:00,-0.021343195,30795,-657.263690025,5074.3707039500005,138.36666666666667
2021-03-15 15:00:00,0.198791727,44297,8805.877130919,7124.86555813,137.39
2021-03-15 18:00:00,0.047995553,32090,1540.17729577,3522.07826224,137.32666666666668
2021-03-15 21:00:00,0.018260281,25395,463.719835995,2563.44084803,137.33333333333334
2021-03-16 00:00:00,0.063979014,25181,1611.055551534,8423.40872695,133.5533333333333
2021-03-16 03:00:00,0.081311273,17974,1461.488820902,1944.96931005,134.20666666666668
2021-03-16 06:00:00,-0.035237899,17677,-622.900340623,2464.3591539100003,136.72666666666666
2021-03-16 09:00:00,-0.07642023,20935,-1599.85751505,2514.54487993,138.51333333333332
2021-03-16 12:00:00,-0.094828964,26469,-2510.027848116,1468.9644509399998,137.17999999999998
2021-03-16 15:00:00,-0.059644202,28850,-1720.7352277,3314.65699234,139.02666666666667
2021-03-16 18:00:00,-0.01507154,25422,-383.14868988,2777.2216678,137.09333333333333
2021-03-16 21:00:00,0.00040926,21241,8.69309166,4224.68691739,138.02666666666667
2021-03-17 00:00:00,-0.070064856,18971,-1329.2003831759998,3152.46950669,138.43666666666667
2021-03-17 03:00:00,-0.001961433,14564,-28.566310212,2289.9703217300003,136.88666666666666
2021-03-17 06:00:00,-0.062122765,16024,-995.45518636,1422.35902989,138.26333333333335
2021-03-17 09:00:00,-0.10121903,20076,-2032.07324628,1172.70876055,136.82333333333335
2021-03-17 12:00:00,-0.097963336,27712,-2714.759967232,5882.0258686,137.6866666666667
2021-03-17 15:00:00,-0.066120698,38266,-2530.1746296680003,4546.09105366,141.78
2021-03-17 18:00:00,-0.02038056,38401,-782.63388456,6661.53354248,144.84
2021-03-17 21:00:00,-0.101119204,36380,-3678.71664152,3401.15281632,145.60666666666668
2021-03-18 00:00:00,-0.080109107,25940,-2078.03023558,4885.56710341,146.14
2021-03-18 03:00:00,-0.060659661,16775,-1017.565813275,3159.83462001,145.89
2021-03-18 06:00:00,-0.071276755,16283,-1160.599401665,1586.24080904,145.30666666666667
2021-03-18 09:00:00,-0.106342089,22834,-2428.215260226,2277.24931981,144.41333333333333
2021-03-18 12:00:00,-0.096686791,29583,-2860.285338153,2995.4026858,143.64666666666668
2021-03-18 15:00:00,-0.080998601,35020,-2836.5710070200003,10654.79757768,146.65666666666667
2021-03-18 18:00:00,-0.113318627,30449,-3450.438873523,5960.2824317,144.85
2021-03-18 21:00:00,-0.077547517,23113,-1792.355760421,2302.49634834,144.64333333333337
2021-03-19 00:00:00,-0.083978436,20959,-1760.104040124,3428.79923949,143.32666666666668
2021-03-19 03:00:00,-0.088059539,18132,-1596.695561148,1163.1450479700002,144.71
2021-03-19 06:00:00,-0.070718228,18562,-1312.671748136,1709.49631144,146.24333333333334
2021-03-19 09:00:00,-0.071112193,20302,-1443.7197422860002,1450.6317374199998,146.83666666666667
2021-03-19 12:00:00,0.020288299,33040,670.32539896,3052.62313158,147.10333333333332
2021-03-19 15:00:00,-0.04562559,33953,-1549.12565727,1734.8581309,148.01
2021-03-19 18:00:00,-0.105367277,29357,-3093.267150889,5293.56766613,148.10000000000002
2021-03-19 21:00:00,-0.081612182,23926,-1952.653066532,10914.8228511,149.35333333333335
2021-03-20 00:00:00,-0.18851499,20359,-3837.97668141,6355.85977106,151.99666666666667
2021-03-20 03:00:00,-0.076622754,16213,-1242.284710602,9633.61310203,152.17333333333332
2021-03-20 06:00:00,-0.070804023,16608,-1175.913213984,2549.22350694,152.81
2021-03-20 09:00:00,-0.065151951,16972,-1105.758912372,6455.94069871,154.8133333333333
2021-03-20 12:00:00,-0.082985232,23882,-1981.853310624,3672.84702156,155.8166666666667
2021-03-20 15:00:00,-0.080093472,25145,-2013.95035344,7660.46239769,156.05333333333334
2021-03-20 18:00:00,-0.071355838,21951,-1566.331999938,8961.30936763,158.40666666666667
2021-03-20 21:00:00,-0.078343361,17232,-1350.012796752,5886.278569600001,157.50666666666666
2021-03-21 00:00:00,-0.066998769,15382,-1030.575064758,8878.03361691,154.07666666666668
2021-03-21 03:00:00,-0.055142732,14471,-797.970474772,4157.95490142,150.9366666666667
2021-03-21 06:00:00,-0.050930925,16183,-824.215159275,1201.13156206,150.39333333333337
2021-03-21 09:00:00,-0.041161154,17735,-729.9930661899999,2178.13946566,149.39333333333337
2021-03-21 12:00:00,-0.045522728,24702,-1124.502427056,3222.7391678700005,148.57000000000002
2021-03-21 15:00:00,-0.038177524,25728,-982.231337472,3300.42816004,148.01333333333335
2021-03-21 18:00:00,-0.066177846,21604,-1429.706184984,2608.35695186,149.85333333333332
2021-03-21 21:00:00,0.172575576,28848,4978.460216448,3036.54706912,150.04666666666665
2021-03-22 00:00:00,-0.051763497,17634,-912.797506098,5338.85637785,146.02
2021-03-22 03:00:00,-0.02801096,14328,-401.34103488,2344.60244488,147.13333333333333
2021-03-22 06:00:00,-0.040180673,16892,-678.731928316,812.24034581,147.97
2021-03-22 09:00:00,-0.049512218,21231,-1051.1939003579998,2067.91839436,147.15666666666667
2021-03-22 12:00:00,-0.076853985,26290,-2020.49126565,2626.20233451,148.14666666666665
2021-03-22 15:00:00,0.012549075,29136,365.6298492,2645.32873427,148.05333333333334
2021-03-22 18:00:00,-0.070811546,27516,-1948.450499736,7278.46849434,146.04
2021-03-22 21:00:00,-0.043330374,23193,-1004.961364182,3302.89075718,142.15333333333334
2021-03-23 00:00:00,-0.024374765,20096,-489.83527744,4252.06708409,141.47666666666666
2021-03-23 03:00:00,-0.060716121,16764,-1017.845052444,4955.48962307,141.07000000000002
2021-03-23 06:00:00,-0.056768388,19219,-1091.031648972,2826.3397672700003,138.74333333333334
2021-03-23 09:00:00,-0.056850316,20953,-1191.184671148,1072.8465402400002,140.78
2021-03-23 12:00:00,-0.087219856,28878,-2518.735001568,2100.89423593,140.93
2021-03-23 15:00:00,-0.056165326,32497,-1825.204599022,3433.7157243,140.13666666666668
2021-03-23 18:00:00,-0.078375086,30918,-2423.200908948,6243.40386886,139.02666666666667
2021-03-23 21:00:00,-0.049359928,20900,-1031.6224952,4377.18651544,136.54666666666665
2021-03-24 00:00:00,-0.050396328,18898,-952.389806544,3576.83487497,136.30666666666664
2021-03-24 03:00:00,-0.114154526,18717,-2136.6302631420003,1743.1703735800002,137.23
2021-03-24 06:00:00,-0.078401562,36371,-2851.543211502,5106.43815897,137.90666666666667
2021-03-24 09:00:00,-0.025006172,31740,-793.69589928,2199.98274109,140.2433333333333
2021-03-24 12:00:00,0.030530615,41757,1274.866890555,2451.36103863,140.14666666666665
2021-03-24 15:00:00,-0.082086958,39425,-3236.27831915,3678.98667701,139.8733333333333
2021-03-24 18:00:00,-0.109801183,35666,-3916.168992878,7751.52430329,136.62
2021-03-24 21:00:00,-0.081362283,34064,-2771.524808112,11389.52595608,131.86
2021-03-25 00:00:00,-0.108024997,25395,-2743.294798815,17014.5635502,124.33666666666666
2021-03-25 03:00:00,-0.081386163,20840,-1696.08763692,5757.87565895,121.93333333333332
2021-03-25 06:00:00,-0.099113865,20285,-2010.524751525,1521.66164741,123.05333333333331
2021-03-25 09:00:00,-0.072355467,24138,-1746.5162624460002,2293.14027253,125.07
2021-03-25 12:00:00,-0.069692549,32769,-2283.7551381810003,4136.0778232600005,122.87666666666668
2021-03-25 15:00:00,-0.050384994,32061,-1615.393292634,4671.17953219,120.82333333333334
2021-03-25 18:00:00,-0.041855161,26495,-1108.952490695,3408.00250232,122.93666666666668
2021-03-25 21:00:00,-0.054786792,21943,-1202.186576856,3544.0566767,123.70666666666666
2021-03-26 00:00:00,-0.053505589,16885,-903.441870265,4813.64050967,125.1
2021-03-26 03:00:00,0.020652702,15901,328.398614502,1934.60109324,125.70666666666666
2021-03-26 06:00:00,-0.063844309,18643,-1190.249452687,1600.54508528,126.65
2021-03-26 09:00:00,0.006156712,19958,122.875658096,2428.20504805,127.00666666666666
2021-03-26 12:00:00,0.001122157,46739,52.448496023,2811.48605142,129.06
2021-03-26 15:00:00,0.02020766,35811,723.65651226,5227.90758237,130.61999999999998
2021-03-26 18:00:00,0.057172256,31247,1786.461483232,2572.6687144400003,130.42333333333332
2021-03-26 21:00:00,-0.012577095,23851,-299.976292845,2404.92038499,131.78333333333333
2021-03-27 00:00:00,0.058788372,20399,1199.224000428,3046.1853195,132.59333333333333
2021-03-27 03:00:00,0.058455655,18577,1085.930702935,1912.86421893,131.33333333333334
2021-03-27 06:00:00,0.08427864,19875,1675.03797,1133.77905066,132.15333333333334
2021-03-27 09:00:00,0.039394923,20068,790.577314764,2243.96122226,131.53333333333333
2021-03-27 12:00:00,0.020916478,24188,505.927769864,2614.88804648,128.2733333333333
2021-03-27 15:00:00,-0.006957,25190,-175.24683,7033.28602643,129.45333333333335
2021-03-27 18:00:00,-0.074074688,22505,-1667.05085344,4445.41125231,132.66666666666666
2021-03-27 21:00:00,-0.052093949,19376,-1009.372355824,2405.54843587,134.20666666666668
2021-03-28 00:00:00,-0.074269391,15947,-1184.373978277,2397.25049874,134.46666666666667
2021-03-28 03:00:00,-0.064907373,14538,-943.623388674,1418.1576781099998,134.63333333333333
2021-03-28 06:00:00,-0.090869457,16489,-1498.346476473,666.94474616,134.67333333333332
2021-03-28 09:00:00,-0.027619721,17273,-477.075440833,679.30496459,133.75666666666666
2021-03-28 12:00:00,-0.050786656,20986,-1065.808762816,1994.27242057,131.85000000000002
2021-03-28 15:00:00,-0.014110553,23265,-328.282015545,6283.03951996,134.26999999999998
2021-03-28 18:00:00,-0.055106487,22061,-1215.704209707,9841.06309882,137.41666666666666
2021-03-28 21:00:00,-0.070892775,17788,-1261.0406817,8978.39285572,137.60666666666663
2021-03-29 00:00:00,-0.088758135,15646,-1388.70978021,16750.99791443,143.49666666666667
2021-03-29 03:00:00,-0.042733093,13911,-594.460056723,2111.11986772,144.17
2021-03-29 06:00:00,-0.075216178,17697,-1331.100702066,1410.90854503,143.45333333333335
2021-03-29 09:00:00,-0.029263409,23330,-682.71533197,3579.3175622,144.88000000000002
2021-03-29 12:00:00,-0.014052515,27579,-387.554311185,12811.715562230002,150.04
2021-03-29 15:00:00,0.058222835,35248,2052.23848808,20230.46700504,153.99333333333334
2021-03-29 18:00:00,0.026728672,27940,746.7990956799999,5500.51389995,149.55999999999997
2021-03-29 21:00:00,-0.008813681,21590,-190.28737279,6595.647651720001,149.44
2021-03-30 00:00:00,0.050321748,20671,1040.200852908,13487.53353482,149.46
2021-03-30 03:00:00,0.046426307,18071,838.969793797,10028.674314160002,148.61
2021-03-30 06:00:00,0.036156633,19151,692.435678583,3835.88800901,151.02666666666667
2021-03-30 09:00:00,0.014619083,24189,353.620998687,2281.00939913,150.63000000000002
2021-03-30 12:00:00,0.041176025,32779,1349.708923475,3075.61038694,150.81
2021-03-30 15:00:00,0.03438904,31967,1099.31444168,8913.24511511,149.93999999999997
2021-03-30 18:00:00,0.024416472,28388,693.1348071360001,5234.83565431,151.4366666666667
2021-03-30 21:00:00,-0.044960092,21659,-973.790632628,2917.85763846,151.82666666666668
2021-03-31 00:00:00,0.022891024,18955,433.89935992,8784.30381598,154.50666666666666
2021-03-31 03:00:00,0.018261382,18485,337.56164627,3378.00056875,152.91666666666666
2021-03-31 06:00:00,-0.006210291,20878,-129.658455498,4901.12949236,152.7
2021-03-31 09:00:00,0.05591318,22111,1236.29632298,1477.9513561899998,149.59
2021-03-31 12:00:00,0.153758642,35280,5424.60488976,3286.48172862,150.72333333333333
2021-03-31 15:00:00,0.071829024,34730,2494.6220035200004,5917.64435218,153.70333333333335
2021-03-31 18:00:00,0.045975394,35458,1630.1955204520002,5536.08599485,155.43
2021-03-31 21:00:00,0.013341888,26130,348.62353344,4271.79948779,155.13333333333333
2021-04-01 00:00:00,0.001310418,22085,28.94058153,6089.68439387,158.13333333333333
2021-04-01 03:00:00,0.109133216,19710,2151.01568736,3485.62092166,156.71
2021-04-01 06:00:00,0.046655446,19626,915.659783196,2087.78478253,154.90333333333334
2021-04-01 09:00:00,0.097558271,21748,2121.697277708,3142.05853777,155.32666666666668
2021-04-01 12:00:00,0.155205715,34624,5373.842676159999,10793.30613425,158.70333333333335
2021-04-01 15:00:00,0.164260221,37144,6101.2816488240005,24258.979493420004,163.34666666666666
2021-04-01 18:00:00,0.018637586,27327,509.3093126220001,7972.261399849999,162.39333333333332
2021-04-01 21:00:00,0.002786056,19481,54.275156936,6050.69205491,165.32333333333335
2021-04-02 00:00:00,0.02972054,20414,606.71510356,12804.35890648,166.6966666666667
2021-04-02 03:00:00,0.065405731,17335,1133.808346885,12173.5376212,173.65333333333334
2021-04-02 06:00:00,0.029132237,17830,519.42778571,3631.10484624,174.11333333333334
2021-04-02 09:00:00,0.029580574,18451,545.7911708739999,3589.5372843500004,176.01666666666665
2021-04-02 12:00:00,-0.00976696,29236,-285.54684256,7895.147193799999,173.20333333333335
2021-04-02 15:00:00,-0.041678113,29798,-1241.9244111740002,6173.89718557,173.25333333333333
2021-04-02 18:00:00,-0.007323547,25729,-188.427540763,5758.8179598100005,169.86666666666665
2021-04-02 21:00:00,0.009023599,21808,196.786646992,3190.73231463,168.76333333333335
2021-04-03 00:00:00,0.027053466,19102,516.775307532,4837.34989631,170.58
2021-04-03 03:00:00,0.031429747,15583,489.769747501,1984.04314971,168.40666666666667
2021-04-03 06:00:00,0.026722837,17855,477.136254635,2597.6571517800003,171.34333333333333
2021-04-03 09:00:00,0.000467011,17864,8.342684504,1185.5232204,169.89333333333337
2021-04-03 12:00:00,0.003337697,23697,79.093405809,4546.66014216,169.89
2021-04-03 15:00:00,-0.001519022,25030,-38.02112066,8521.6715127,170.48999999999998
2021-04-03 18:00:00,0.019597443,21117,413.839203831,3086.04960957,168.94333333333336
2021-04-03 21:00:00,-0.005089975,17407,-88.60119482500001,15722.39117529,170.30666666666667
2021-04-04 00:00:00,-0.016127386,15054,-242.781668844,10954.88173708,174.81666666666663
2021-04-04 03:00:00,0.029958356,12018,360.039522408,6490.94296757,177.88
2021-04-04 06:00:00,0.007621846,13879,105.783600634,12818.28009902,181.00666666666663
2021-04-04 09:00:00,0.015191132,14943,227.001085476,5627.26585383,186.52
2021-04-04 12:00:00,0.022780414,20890,475.88284846,13728.54841766,184.9466666666667
2021-04-04 15:00:00,0.02994425,20771,621.97201675,15783.606184020002,191.01666666666665
2021-04-04 18:00:00,-0.013428066,18097,-243.007710402,6175.986114610001,188.16
2021-04-04 21:00:00,-0.006221236,15844,-98.569263184,5433.590098209999,188.2933333333333
2021-04-05 00:00:00,-0.024732901,15219,-376.410020319,5148.48562496,185.88333333333333
2021-04-05 03:00:00,0.011055205,14195,156.928634975,2996.63620084,186.4
2021-04-05 06:00:00,0.002387937,17574,41.965604838,3341.75303755,185.7
