time,sentiment_score,Tweet Volume,Weighted Sentiment,Volume ETC,open ETC
2020-03-05 09:00:00,-0.146602,4740,-694.8934800000001,17619.36594502,8.215666666666667
2020-03-05 12:00:00,-0.135063364,5177,-699.223035428,29202.87040621,8.212333333333333
2020-03-05 15:00:00,-0.113766769,5512,-627.0824307280001,54332.97495812,8.176333333333334
2020-03-05 18:00:00,-0.159066604,4804,-764.155965616,30445.864090460003,8.335666666666667
2020-03-05 21:00:00,-0.135369448,3788,-512.779469024,57518.64842901,8.200666666666665
2020-03-06 00:00:00,-0.156944889,3126,-490.609723014,18056.45129312,8.171999999999999
2020-03-06 03:00:00,-0.153749658,2915,-448.1802530700001,16466.48375335,8.175333333333333
2020-03-06 06:00:00,-0.136695019,3292,-450.000002548,45951.30444196,8.229333333333335
2020-03-06 09:00:00,-0.120733692,3785,-456.97702422,10060.49007017,8.238999999999999
2020-03-06 12:00:00,-0.14471892,4534,-656.15558328,26165.55593804,8.243666666666668
2020-03-06 15:00:00,-0.150128548,4491,-674.227309068,36194.98375135,8.081666666666667
2020-03-06 18:00:00,-0.09560402,4533,-433.37302266,24385.91623801,8.101333333333331
2020-03-06 21:00:00,-0.115450217,3740,-431.78381158,25281.3730198,8.164666666666667
2020-03-07 00:00:00,-0.19222183,2919,-561.09552177,25730.25927694,8.19
2020-03-07 03:00:00,-0.161524937,2516,-406.3967414920001,21555.51980735,8.116333333333333
2020-03-07 06:00:00,-0.110987089,2883,-319.975777587,10357.79831693,8.090333333333334
2020-03-07 09:00:00,-0.142407577,3148,-448.299052396,10267.24479493,8.099333333333334
2020-03-07 12:00:00,-0.168336715,3437,-578.573289455,34150.03508882,8.052
2020-03-07 15:00:00,-0.158572969,4404,-698.355355476,75643.14931599001,8.061333333333335
2020-03-07 18:00:00,-0.162261541,3822,-620.163609702,32778.21870009,7.853999999999999
2020-03-07 21:00:00,-0.149182832,3122,-465.748801504,9501.43748289,7.857666666666667
2020-03-08 00:00:00,-0.130288908,2938,-382.788811704,74690.59867783,7.684333333333332
2020-03-08 03:00:00,-0.170483282,2333,-397.7374969060001,36552.06245116,7.56
2020-03-08 06:00:00,-0.173575319,2712,-470.736265128,36761.2536147,7.495999999999999
2020-03-08 09:00:00,-0.17507468,2728,-477.60372704,12374.02414868,7.516333333333333
2020-03-08 12:00:00,-0.180361905,3583,-646.236705615,48397.36351439,7.390333333333333
2020-03-08 15:00:00,-0.090725092,6396,-580.277688432,309360.09572797,6.933333333333333
2020-03-08 18:00:00,-0.17468159,4453,-777.85712027,49069.76685945,7.064
2020-03-08 21:00:00,-0.178065966,4228,-752.862904248,68200.86328185999,6.988666666666667
2020-03-09 00:00:00,-0.217255982,4091,-888.7942223619999,63913.60969138,6.713333333333334
2020-03-09 03:00:00,-0.167337402,4462,-746.659487724,59680.228494860006,6.675
2020-03-09 06:00:00,-0.183274581,4465,-818.321004165,26899.88060349,6.752333333333333
2020-03-09 09:00:00,-0.193018114,4816,-929.575237024,27769.68515572,6.899000000000001
2020-03-09 12:00:00,-0.184946766,6699,-1238.958385434,53044.01567057001,6.858666666666667
2020-03-09 15:00:00,-0.153073646,7217,-1104.732503182,157123.95558278,6.683
2020-03-09 18:00:00,-0.138351343,5759,-796.7653843369999,59690.06026712,6.712666666666667
2020-03-09 21:00:00,-0.105728761,4732,-500.308497052,62509.3686512,6.832000000000001
2020-03-10 00:00:00,-0.162557877,3633,-590.572767141,45309.53840485,6.8823333333333325
2020-03-10 03:00:00,-0.158883924,3156,-501.43766414400005,28841.33577429,6.807666666666666
2020-03-10 06:00:00,-0.164063294,3593,-589.479415342,23715.57073264,6.738333333333333
2020-03-10 09:00:00,-0.199303676,4027,-802.5959032520001,16751.47531292,6.746666666666666
2020-03-10 12:00:00,-0.128209817,4848,-621.561192816,55213.53436117,6.897666666666667
2020-03-10 15:00:00,-0.173567887,5586,-969.550216782,27392.95034282,6.774
2020-03-10 18:00:00,-0.174933447,4739,-829.009605333,20725.15439768,6.8180000000000005
2020-03-10 21:00:00,-0.141815848,3915,-555.20904492,16201.1964009,6.850999999999999
2020-03-11 00:00:00,-0.024390244,61,-1.487804884,8085.4980527,6.845666666666666
2020-03-11 03:00:00,0.01552795,50,0.7763975000000001,11246.49692154,6.820666666666667
2020-03-11 06:00:00,0.015748031,25,0.393700775,7378.7988458,6.768999999999999
2020-03-11 09:00:00,0.035714286,51,1.821428586,11024.91008755,6.688666666666667
2020-03-11 12:00:00,-0.000484496,93,-0.045058128,20574.29909259,6.650333333333333
2020-03-11 15:00:00,0.009732818,1113,10.832626434000002,84997.93657719,6.464333333333333
2020-03-11 18:00:00,-0.186027066,5811,-1081.003280526,135203.05758935,6.343
2020-03-11 21:00:00,-0.178133223,4293,-764.725926339,23041.71475287,6.468500000000001
2020-03-12 00:00:00,-0.171400099,4069,-697.427002831,14917.6909006,6.321
2020-03-12 03:00:00,-0.176568696,3533,-623.817202968,18376.05852013,6.269333333333333
2020-03-12 06:00:00,-0.168539158,4574,-770.8981086919999,85093.72401678999,6.186
2020-03-12 09:00:00,-0.147970732,9948,-1472.012841936,293606.06571891,5.554666666666667
2020-03-12 12:00:00,-0.130428403,11991,-1563.966980373,333591.33298026,4.5713333333333335
2020-03-12 15:00:00,-0.138168625,8975,-1240.063409375,97519.48802665,4.704999999999999
2020-03-12 18:00:00,-0.146444486,7647,-1119.860984442,86639.40024941001,4.772666666666667
2020-03-12 21:00:00,-0.158690797,10052,-1595.159891444,179378.03143066,4.501
2020-03-13 00:00:00,-0.12973642,13518,-1753.77692556,228156.70730218,4.069333333333334
2020-03-13 03:00:00,-0.166980251,7862,-1312.798733362,191246.95033497,4.326666666666667
2020-03-13 06:00:00,-0.158240281,6283,-994.223685523,92279.53000338,4.6226666666666665
2020-03-13 09:00:00,-0.193799538,6313,-1223.456483394,99885.08255794,4.8646666666666665
2020-03-13 12:00:00,-0.179490097,7988,-1433.766894836,507021.00924405,5.7156666666666665
2020-03-13 15:00:00,-0.160249789,8042,-1288.728803138,474883.74149443005,5.542000000000001
2020-03-13 18:00:00,-0.178930096,6977,-1248.395279792,228650.38388583003,5.270666666666667
2020-03-13 21:00:00,-0.178705562,5386,-962.508156932,181065.07009735,5.57
2020-03-14 00:00:00,-0.16716749,3766,-629.5527673400001,112335.98185399,5.360333333333334
2020-03-14 03:00:00,-0.147527644,3236,-477.399455984,56135.00606902,5.251666666666667
2020-03-14 06:00:00,-0.17736691,3473,-615.99527843,122530.45095935,5.006
2020-03-14 09:00:00,-0.148150978,3952,-585.492665056,52173.59313139001,4.889666666666666
2020-03-14 12:00:00,-0.153912926,4646,-715.079454196,59333.41144439,4.95
2020-03-14 15:00:00,-0.138229103,4828,-667.3701092839999,95068.0721988,5.009666666666667
2020-03-14 18:00:00,-0.173210289,4654,-806.1206850059999,63902.17883385,4.980666666666667
2020-03-14 21:00:00,-0.181132346,3913,-708.770869898,118585.18617442,4.8983333333333325
2020-03-15 00:00:00,-0.185627647,3311,-614.613139217,59342.99414844,4.773666666666666
2020-03-15 03:00:00,-0.137803789,2748,-378.684812172,22982.25222283,4.741
2020-03-15 06:00:00,-0.169614819,3243,-550.060858017,20916.77688663,4.746666666666667
2020-03-15 09:00:00,-0.180130145,3672,-661.4378924399999,53336.54866575,4.853666666666666
2020-03-15 12:00:00,-0.164779155,3966,-653.51412873,50693.0716318,5.005999999999999
2020-03-15 15:00:00,-0.180388027,4430,-799.11895961,88554.48625526999,4.930666666666667
2020-03-15 18:00:00,-0.186200177,4714,-877.7476343779999,46022.99293335,4.960333333333334
2020-03-15 21:00:00,-0.092946078,6781,-630.267354918,132185.00220602,5.023666666666666
2020-03-16 00:00:00,-0.134627169,4022,-541.470473718,69976.80997041,4.977333333333333
2020-03-16 03:00:00,-0.164751908,3401,-560.321239108,92816.60058527,4.935666666666666
2020-03-16 06:00:00,-0.178909095,4597,-822.445109715,144139.73731979,4.396333333333334
2020-03-16 09:00:00,-0.142426815,5789,-824.5088320350001,187070.90163688,4.268666666666667
2020-03-16 12:00:00,-0.160708584,6672,-1072.247672448,164259.71402341,4.264
2020-03-16 15:00:00,-0.15624674,6138,-959.04249012,84313.95195921001,4.541666666666667
2020-03-16 18:00:00,-0.116484912,5547,-646.1418068639999,75818.56973704,4.535666666666667
2020-03-16 21:00:00,-0.161813327,4638,-750.490210626,84180.46074809,4.390666666666667
2020-03-17 00:00:00,-0.178912583,4241,-758.768264503,118460.1377671,4.589666666666667
2020-03-17 03:00:00,-0.155429893,3175,-493.48991027500006,74654.96218136,4.731333333333333
2020-03-17 06:00:00,-0.161675529,3705,-599.007834945,81457.1836495,4.8116666666666665
2020-03-17 09:00:00,-0.154940739,4062,-629.369281818,23114.44450284,4.641666666666667
2020-03-17 12:00:00,-0.145858356,5188,-756.713150928,44790.1541224,4.556333333333334
2020-03-17 15:00:00,-0.110114134,5719,-629.742732346,43363.41709815,4.650666666666666
2020-03-17 18:00:00,-0.13142614,5278,-693.66716692,39884.76253664,4.666666666666667
2020-03-17 21:00:00,-0.125569849,3984,-500.27027841600005,44627.85404562,4.7123333333333335
2020-03-18 00:00:00,-0.163649364,3278,-536.442615192,29098.14943429,4.643
2020-03-18 03:00:00,-0.12887721,2975,-383.40969975,29648.10401939,4.658
2020-03-18 06:00:00,-0.162480011,3475,-564.6180382250001,40224.18695056,4.543666666666667
2020-03-18 09:00:00,-0.175572399,4104,-720.549125496,21398.2984624,4.534
2020-03-18 12:00:00,-0.137305241,5417,-743.782490497,101734.49379682,4.501
2020-03-18 15:00:00,-0.138301345,5670,-784.1686261499999,63650.82347981,4.52
2020-03-18 18:00:00,-0.105784496,5381,-569.226372976,28070.37689913,4.523333333333333
2020-03-18 21:00:00,-0.092204387,4256,-392.421871072,27281.34328327,4.579
2020-03-19 00:00:00,-0.149651138,3645,-545.47839801,95776.94691004,4.615
2020-03-19 03:00:00,-0.124739781,3311,-413.013414891,45631.51609696,4.536333333333333
2020-03-19 06:00:00,-0.151646582,3926,-595.364480932,33328.14792579001,4.611666666666667
2020-03-19 09:00:00,-0.137985423,4430,-611.27542389,65180.41337097,4.7093333333333325
2020-03-19 12:00:00,-0.127110971,6094,-774.6142572739999,113156.64712197,4.837666666666666
2020-03-19 15:00:00,-0.118861428,6875,-817.1723175000001,244558.46419598,5.021999999999999
2020-03-19 18:00:00,-0.131138628,5483,-719.033097324,113004.77622029,5.132
2020-03-19 21:00:00,-0.14007377,4605,-645.0397108499999,76967.40400826,5.189333333333333
2020-03-20 00:00:00,-0.13839679,3747,-518.57277213,88824.46005595,5.072666666666667
2020-03-20 03:00:00,-0.135813809,3158,-428.900008822,49163.78542863,5.048333333333333
2020-03-20 06:00:00,-0.165187825,3967,-655.300101775,78361.22255198,5.138333333333334
2020-03-20 09:00:00,-0.156185162,5083,-793.889178446,74400.81110682,5.430000000000001
2020-03-20 12:00:00,-0.12176821,5239,-637.94365219,95635.43771846,5.248666666666667
2020-03-20 15:00:00,-0.090892753,5586,-507.726918258,95086.07697577,5.253
2020-03-20 18:00:00,-0.12959364,5232,-678.03392448,183261.72191036,4.993666666666667
2020-03-20 21:00:00,-0.141784139,4340,-615.34316326,91244.97658586,4.803
2020-03-21 00:00:00,-0.126473546,3546,-448.475194116,47409.13835467,4.903333333333333
2020-03-21 03:00:00,-0.123491024,2530,-312.43229072,53338.21745635001,4.930666666666667
2020-03-21 06:00:00,-0.124222233,2822,-350.555141526,38536.27076198,4.868333333333333
2020-03-21 09:00:00,-0.140412908,3244,-455.499473552,29188.06681239,4.788
2020-03-21 12:00:00,-0.175517312,3901,-684.6930341120001,20744.70032019,4.869666666666667
2020-03-21 15:00:00,-0.164062289,4471,-733.522494119,40889.38576777,4.961333333333333
2020-03-21 18:00:00,-0.147758167,4074,-601.966772358,29817.99686485,4.964
2020-03-21 21:00:00,-0.085199771,3755,-319.925140105,58375.51812999,5.064333333333334
2020-03-22 00:00:00,-0.135928139,2942,-399.900584938,40225.74717123,5.056
2020-03-22 03:00:00,-0.114573247,2523,-289.06830218100004,24553.24485073,5.111
2020-03-22 06:00:00,-0.127044208,2738,-347.847041504,49568.75997680001,5.141000000000001
2020-03-22 09:00:00,-0.162595645,3040,-494.2907608,26912.20816325,5.031333333333333
2020-03-22 12:00:00,-0.153138451,3954,-605.509435254,79646.24331886,4.841
2020-03-22 15:00:00,-0.133234621,4501,-599.689029121,72241.85750049,4.761333333333333
2020-03-22 18:00:00,-0.129411019,4082,-528.255779558,45372.13399418,4.681333333333333
2020-03-22 21:00:00,-0.173319366,3778,-654.800564748,53032.07503411001,4.671
2020-03-23 00:00:00,-0.182385983,3339,-608.986797237,28577.873797080003,4.6113333333333335
2020-03-23 03:00:00,-0.178284356,2885,-514.35036706,55497.40211917,4.7860000000000005
2020-03-23 06:00:00,-0.112400857,3345,-375.980866665,22655.02899242,4.794999999999999
2020-03-23 09:00:00,-0.121577894,4117,-500.536189598,12325.09756317,4.740666666666667
2020-03-23 12:00:00,-0.100242064,6570,-658.5903604800001,74661.55288472,4.9046666666666665
2020-03-23 15:00:00,-0.132568928,5929,-786.0011741120001,29921.24914244,4.931333333333334
2020-03-23 18:00:00,-0.153729819,4895,-752.507464005,25534.21665776,4.892666666666667
2020-03-23 21:00:00,-0.111857779,4408,-493.069089832,54603.71921765,4.933
2020-03-24 00:00:00,-0.126378228,3881,-490.473902868,91170.38675148,5.003
2020-03-24 03:00:00,-0.133455552,2976,-397.163722752,60153.41518495,5.079
2020-03-24 06:00:00,-0.14323714,3563,-510.35392982,39928.8427082,5.033333333333333
2020-03-24 09:00:00,-0.122953348,4254,-523.0435423920001,39127.99019601,5.1273333333333335
2020-03-24 12:00:00,-0.128481707,5187,-666.434614209,49689.185771460005,5.082
2020-03-24 15:00:00,-0.096727532,5788,-559.858955216,60926.872223230006,4.990333333333333
2020-03-24 18:00:00,-0.110441594,4707,-519.8485829580001,21364.28315521,5.028666666666667
2020-03-24 21:00:00,-0.106385029,4479,-476.4985448910001,35587.51303608,5.058
2020-03-25 00:00:00,-0.129930784,3756,-488.020024704,40550.7830095,5.055
2020-03-25 03:00:00,-0.173238051,2844,-492.689017044,32927.20022954,5.008
2020-03-25 06:00:00,-0.180632316,3149,-568.811163084,45001.16366221,5.1450000000000005
2020-03-25 09:00:00,-0.178421086,4557,-813.064888902,54730.02042914,5.168666666666666
2020-03-25 12:00:00,-0.152702829,4940,-754.35197526,50393.94489692,5.0376666666666665
2020-03-25 15:00:00,-0.130035179,5397,-701.799861063,33597.98403857,5.114
2020-03-25 18:00:00,-0.157348863,4794,-754.330449222,19600.64433754,5.059333333333334
2020-03-25 21:00:00,-0.146295366,4110,-601.2739542600001,28020.0708195,4.993666666666667
2020-03-26 00:00:00,-0.203987259,3545,-723.134833155,23729.55792387,5.075333333333334
2020-03-26 03:00:00,-0.203943412,2922,-595.9226498639999,20701.89494573,5.067333333333333
2020-03-26 06:00:00,-0.189060951,3392,-641.2947457920001,10952.5836732,4.981000000000001
2020-03-26 09:00:00,-0.148274665,4044,-599.62274526,11610.99007814,5.0056666666666665
2020-03-26 12:00:00,-0.1837343,5161,-948.2527223,20146.00084559,5.011333333333334
2020-03-26 15:00:00,-0.164921166,5336,-880.019341776,17778.06461999,5.003
2020-03-26 18:00:00,-0.144547091,5003,-723.1690962729999,31072.28510068,5.015999999999999
2020-03-26 21:00:00,-0.143107008,4189,-599.475256512,65960.96240265001,5.069333333333334
2020-03-27 00:00:00,-0.141470469,3468,-490.619586492,60456.68247480001,5.151666666666666
2020-03-27 03:00:00,-0.17421765,2773,-483.10554345,26617.25230699,5.162
2020-03-27 06:00:00,-0.159681479,3116,-497.567488564,23203.46976772,5.136
2020-03-27 09:00:00,-0.167488232,3715,-622.2187818799999,13599.53649539,5.098333333333334
2020-03-27 12:00:00,-0.159789857,4527,-723.368682639,33816.268438060004,5.097333333333334
2020-03-27 15:00:00,-0.140010729,4859,-680.312132211,56185.94242976,5.077333333333334
2020-03-27 18:00:00,-0.132519164,4627,-613.166171828,21421.78313091,5.085333333333334
2020-03-27 21:00:00,-0.152481414,4019,-612.8228028660001,109205.03636499,5.114
2020-03-28 00:00:00,-0.16434688,3630,-596.5791744,100929.13133718,4.854
2020-03-28 03:00:00,-0.107434857,2778,-298.454032746,67022.25245724,4.784666666666666
2020-03-28 06:00:00,-0.169315161,2744,-464.600801784,19389.73956789,4.774
2020-03-28 09:00:00,-0.167120625,3092,-516.7369725,14705.6812725,4.831
2020-03-28 12:00:00,-0.128624499,3622,-465.877935378,17477.068095069997,4.807333333333333
2020-03-28 15:00:00,-0.136153569,4056,-552.238875864,32628.02606824,4.815666666666666
2020-03-28 18:00:00,-0.178539746,4571,-816.105178966,51862.54660167,4.734666666666667
2020-03-28 21:00:00,-0.141966104,3794,-538.619398576,26578.52461307,4.8293333333333335
2020-03-29 00:00:00,-0.154095978,2889,-445.183280442,21583.66162532,4.834333333333333
2020-03-29 03:00:00,-0.169268708,2473,-418.601514884,14704.45068961,4.831333333333333
2020-03-29 06:00:00,-0.140427736,2836,-398.253059296,7593.990232169999,4.8293333333333335
2020-03-29 09:00:00,-0.155014324,2921,-452.796840404,15215.02662962,4.851666666666667
2020-03-29 12:00:00,-0.165541978,3818,-632.039272004,39953.66428667,4.930000000000001
2020-03-29 15:00:00,-0.142326687,4309,-613.285694283,57802.55779152,5.004333333333333
2020-03-29 18:00:00,-0.148938901,5122,-762.865050922,72150.00331453,4.9463333333333335
2020-03-29 21:00:00,-0.182272466,3799,-692.453098334,46802.79189689,4.875333333333333
2020-03-30 00:00:00,-0.194771142,3210,-625.21536582,47894.22601665,4.850666666666666
2020-03-30 03:00:00,-0.135356322,3078,-416.626759116,14959.36639458,4.886
2020-03-30 06:00:00,-0.142513442,3453,-492.098915226,13143.54489221,4.963333333333334
2020-03-30 09:00:00,-0.15490066,3658,-566.62661428,18334.31046073,4.945
2020-03-30 12:00:00,-0.144219049,4506,-649.8510347939999,28838.65719881,4.943666666666666
2020-03-30 15:00:00,-0.176526736,5332,-941.240556352,47029.30764668,4.969666666666666
2020-03-30 18:00:00,-0.152515572,5482,-836.090365704,39014.063009820005,4.984666666666667
2020-03-30 21:00:00,-0.141694562,4254,-602.768666748,57010.58032256,5.028333333333333
2020-03-31 00:00:00,-0.156020498,3034,-473.366190932,21683.04525622,4.987333333333333
2020-03-31 03:00:00,-0.150502683,2748,-413.581372884,19670.11454448,4.951999999999999
2020-03-31 06:00:00,-0.136666571,3328,-454.826348288,5724.76509913,4.939333333333333
2020-03-31 09:00:00,-0.104934801,3955,-415.017137955,10847.71275592,4.951999999999999
2020-03-31 12:00:00,-0.167688292,4315,-723.57497998,16624.20784877,4.912333333333333
2020-03-31 15:00:00,-0.127776158,4827,-616.775514666,12063.12947153,4.9463333333333335
2020-03-31 18:00:00,-0.151184704,4833,-730.675674432,40061.6147761,4.931
2020-03-31 21:00:00,-0.18890691,4027,-760.7281265700001,18154.31141041,4.960333333333334
2020-04-01 00:00:00,-0.157160384,3131,-492.069162304,21856.69722302,4.881666666666667
2020-04-01 03:00:00,-0.139273529,2781,-387.319684149,8731.58156088,4.878666666666667
2020-04-01 06:00:00,-0.166880341,3593,-599.601065213,7809.15675793,4.9093333333333335
2020-04-01 09:00:00,-0.163701655,3976,-650.87778028,32910.65484026,4.907666666666667
2020-04-01 12:00:00,-0.117046634,4876,-570.719387384,28313.88940368,4.980666666666667
2020-04-01 15:00:00,-0.119960177,4952,-594.042796504,15544.61811181,4.942
2020-04-01 18:00:00,-0.181079021,5238,-948.491911998,13985.9125769,4.881
2020-04-01 21:00:00,-0.129786531,4733,-614.2796512230001,51716.77340535,4.977
2020-04-02 00:00:00,-0.115870262,3371,-390.598653202,26151.89630356,5.025666666666667
2020-04-02 03:00:00,-0.107471326,2945,-316.50305507,16108.88293263,5.027333333333333
2020-04-02 06:00:00,-0.130164833,3368,-438.395157544,6867.42507765,5.017666666666666
2020-04-02 09:00:00,-0.130158786,3757,-489.006559002,21501.87588436,5.057333333333333
2020-04-02 12:00:00,-0.136809676,5230,-715.51460548,28873.38956087,5.045333333333334
2020-04-02 15:00:00,-0.134529419,7370,-991.48181803,117611.63206387,5.156666666666667
2020-04-02 18:00:00,-0.169778924,6024,-1022.748238176,53798.95423489,5.150666666666667
2020-04-02 21:00:00,-0.1338913,3780,-506.109114,20777.53476739,5.111
2020-04-03 00:00:00,-0.148836283,3070,-456.92738881,14390.18478033,5.1
2020-04-03 03:00:00,-0.174576759,2826,-493.353920934,5088.61263436,5.136666666666667
2020-04-03 06:00:00,-0.145861932,3702,-539.980872264,11458.50113855,5.185
2020-04-03 09:00:00,-0.148952527,4399,-655.242166273,12733.15641792,5.218333333333334
2020-04-03 12:00:00,-0.100741933,5464,-550.453921912,17946.66228181,5.183333333333334
2020-04-03 15:00:00,-0.156193058,5573,-870.463912234,33006.398211420004,5.0953333333333335
2020-04-03 18:00:00,-0.122750629,5003,-614.121396887,21482.99717348,5.0680000000000005
2020-04-03 21:00:00,-0.153995012,3559,-548.068247708,14513.91514364,5.096666666666667
2020-04-04 00:00:00,-0.157864418,3059,-482.907254662,14180.37087181,5.108333333333333
2020-04-04 03:00:00,-0.162467871,2623,-426.153225633,6443.31576918,5.072333333333333
2020-04-04 06:00:00,-0.1354819,3043,-412.2714217,3963.19608521,5.106
2020-04-04 09:00:00,-0.167500719,3536,-592.282542384,19286.57130334,5.141333333333333
2020-04-04 12:00:00,-0.136722447,3957,-541.0107227789999,12120.19995328,5.120333333333334
2020-04-04 15:00:00,-0.131562255,4346,-571.7695602299999,19153.0141753,5.136666666666667
2020-04-04 18:00:00,-0.123315133,4166,-513.730844078,20307.89290154,5.174666666666666
2020-04-04 21:00:00,-0.168396823,3438,-578.948277474,13923.96493169,5.158666666666666
2020-04-05 00:00:00,-0.149301799,2925,-436.70776207500006,13771.238799849998,5.177
2020-04-05 03:00:00,-0.168912831,2500,-422.2820775,6499.13784783,5.144666666666667
2020-04-05 06:00:00,-0.140618614,2929,-411.871920406,18111.538704140003,5.102333333333333
2020-04-05 09:00:00,-0.142677569,3159,-450.718440471,7447.866649719999,5.098999999999999
2020-04-05 12:00:00,-0.13027372,3685,-480.0586582,6626.22528119,5.101666666666667
2020-04-05 15:00:00,-0.154910664,4852,-751.626541728,42073.407155420005,5.104
2020-04-05 18:00:00,-0.084848556,4421,-375.115466076,20144.69533504,5.052666666666666
2020-04-05 21:00:00,-0.113508557,3825,-434.170230525,13280.17085964,5.034
2020-04-06 00:00:00,-0.129628466,3317,-429.977621722,21688.37371957,5.087666666666667
2020-04-06 03:00:00,-0.134843489,3150,-424.75699035,26655.13974564,5.160333333333334
2020-04-06 06:00:00,-0.119629875,4027,-481.749506625,37211.90754224,5.229666666666667
2020-04-06 09:00:00,-0.117993009,4824,-569.198275416,31754.68461937,5.256333333333333
2020-04-06 12:00:00,-0.146857754,5654,-830.333741116,56729.043267470006,5.308666666666666
2020-04-06 15:00:00,-0.123576617,6432,-794.844800544,152087.69637957,5.4206666666666665
2020-04-06 18:00:00,-0.135966107,5621,-764.265487447,53019.73505299,5.562
2020-04-06 21:00:00,-0.112289502,4176,-468.920960352,47226.42480159,5.5360000000000005
2020-04-07 00:00:00,-0.12411754,4161,-516.4530839399999,80727.48444025,5.655333333333334
2020-04-07 03:00:00,-0.150139417,3228,-484.650038076,19384.29969624,5.573
2020-04-07 06:00:00,-0.13877956,3957,-549.15071892,73328.23132107,5.607666666666667
2020-04-07 09:00:00,-0.125932047,4529,-570.3462408629999,49649.68473058,5.703666666666666
2020-04-07 12:00:00,-0.097872387,5211,-510.013008657,43435.2100942,5.692333333333334
2020-04-07 15:00:00,-0.15165143,5541,-840.30057363,28535.649701370003,5.649
2020-04-07 18:00:00,-0.130164282,5508,-716.944865256,72453.58666058,5.675666666666667
2020-04-07 21:00:00,-0.200024002,4255,-851.1021285100001,20857.98372244,5.465
2020-04-08 00:00:00,-0.140321884,3394,-476.252474296,44043.564401380005,5.4446666666666665
2020-04-08 03:00:00,-0.072410424,3296,-238.664757504,99698.12118096,5.714
2020-04-08 06:00:00,-0.09540276,3526,-336.39013176000003,32381.14392249,5.797000000000001
2020-04-08 09:00:00,-0.104911365,3965,-415.973562225,36144.69458307,5.692666666666667
2020-04-08 12:00:00,-0.091841602,4903,-450.299374606,22320.72596348,5.628666666666667
2020-04-08 15:00:00,-0.112585904,5227,-588.486520208,93140.09093894,5.7476666666666665
2020-04-08 18:00:00,-0.133237417,4727,-629.813270159,42234.18775842,5.781
2020-04-08 21:00:00,-0.14349838,3977,-570.69305726,46648.96622237,5.831333333333333
2020-04-09 00:00:00,-0.14167381,3179,-450.38104199,45172.86112777,5.843666666666667
2020-04-09 03:00:00,-0.177832015,2966,-527.44975649,21307.66983551,5.766666666666666
2020-04-09 06:00:00,-0.179999994,3493,-628.739979042,11780.86498906,5.780666666666666
2020-04-09 09:00:00,-0.116566806,4030,-469.76422818,21707.28944685,5.7843333333333335
2020-04-09 12:00:00,-0.090470283,5432,-491.434577256,27607.348002780003,5.704666666666667
2020-04-09 15:00:00,-0.10989916,5529,-607.63245564,69244.87893398,5.764
2020-04-09 18:00:00,-0.100091934,4794,-479.840731596,25156.98509023,5.807333333333333
2020-04-09 21:00:00,-0.06860353,3978,-272.90484234,89028.11093164,5.900666666666667
2020-04-10 00:00:00,-0.133268422,3396,-452.579561112,45547.11496722,5.886333333333333
2020-04-10 03:00:00,-0.117826965,3457,-407.327818005,94093.24585814,5.736666666666667
2020-04-10 06:00:00,-0.097721531,3724,-363.914981444,37202.61933002,5.431333333333334
2020-04-10 09:00:00,-0.103865543,3762,-390.742172766,65086.64864117,5.349333333333334
2020-04-10 12:00:00,-0.119640015,4673,-559.077790095,27860.6805181,5.283333333333334
2020-04-10 15:00:00,-0.106227993,5899,-626.638930707,62535.55623875,5.194
2020-04-10 18:00:00,-0.143401682,4816,-690.622500512,51019.30260239,5.262666666666667
2020-04-10 21:00:00,-0.097389046,4069,-396.276028174,23742.79133754,5.2683333333333335
2020-04-11 00:00:00,-0.144316505,2974,-429.19728587,21169.57113901,5.2876666666666665
2020-04-11 03:00:00,-0.176013009,2672,-470.306760048,28092.33513272,5.331
2020-04-11 06:00:00,-0.162243114,3100,-502.9536534,13783.39631604,5.37
2020-04-11 09:00:00,-0.093228061,3176,-296.09232173600003,17824.190507810003,5.304333333333333
2020-04-11 12:00:00,-0.087910583,4008,-352.345616664,11970.77465611,5.295000000000001
2020-04-11 15:00:00,-0.133727981,4359,-582.920269179,27145.97670523,5.216
2020-04-11 18:00:00,-0.068487071,3961,-271.277288231,28393.45530924,5.219
2020-04-11 21:00:00,-0.11324491,3418,-387.07110238,9104.76061029,5.227333333333333
2020-04-12 00:00:00,-0.143177573,2962,-424.091971226,18675.93079673,5.267333333333333
2020-04-12 03:00:00,-0.171459347,2543,-436.021119421,4866.37244322,5.226333333333334
2020-04-12 06:00:00,-0.153479572,2968,-455.5273696960001,7495.90142582,5.257666666666667
2020-04-12 09:00:00,-0.179167076,3058,-547.892918408,8092.26825988,5.271333333333334
2020-04-12 12:00:00,-0.145288099,4278,-621.542487522,19905.60369196,5.329
2020-04-12 15:00:00,-0.10092581,5349,-539.85215769,41985.22684552,5.436333333333333
2020-04-12 18:00:00,-0.13773098,4236,-583.42843128,22324.48025791,5.445333333333333
2020-04-12 21:00:00,-0.121594811,3847,-467.775237917,28484.65333401,5.415666666666667
2020-04-13 00:00:00,-0.18101203,4146,-750.4758763799999,68156.27226965,5.178
2020-04-13 03:00:00,-0.135509788,3154,-427.397871352,10167.07660309,5.102333333333333
2020-04-13 06:00:00,-0.169373462,3535,-598.73518817,11560.41059121,5.123
2020-04-13 09:00:00,-0.163133316,4140,-675.37192824,16523.25590782,5.1113333333333335
