time,sentiment_score,Tweet Volume,Weighted Sentiment,Volume MKR,open MKR
2020-12-16 18:00:00,-0.029003107,26188,-759.533366116,240.102459,533.5729
2020-12-16 21:00:00,-0.033089418,29310,-969.85084158,547.671828,536.2448
2020-12-17 00:00:00,-0.028562352,21087,-602.294316624,524.761332,542.8937999999999
2020-12-17 03:00:00,-0.047801862,19018,-909.095811516,382.572808,540.6718
2020-12-17 06:00:00,-0.021875902,19575,-428.22078165,193.989366,540.0890666666668
2020-12-17 09:00:00,-0.033284832,23909,-795.807048288,399.671986,540.2189666666667
2020-12-17 12:00:00,-0.053014684,26916,-1426.943234544,461.344318,552.8244666666667
2020-12-17 15:00:00,-0.039728808,28482,-1131.555909456,492.993381,553.5073333333333
2020-12-17 18:00:00,-0.03489594,26966,-941.00391804,670.6793379999999,541.2133
2020-12-17 21:00:00,-0.033493095,25589,-857.054807955,250.821141,538.2600333333334
2020-12-18 00:00:00,-0.024091943,19407,-467.552337801,283.921927,537.6724333333333
2020-12-18 03:00:00,-0.052236481,13837,-722.796187597,434.895688,542.2829333333333
2020-12-18 06:00:00,-0.079483882,12982,-1031.859756124,328.68041800000003,539.5059333333334
2020-12-18 09:00:00,-0.081388453,13502,-1098.906892406,289.185864,552.6457333333334
2020-12-18 12:00:00,-0.049656291,17379,-862.976681289,416.817794,554.6032666666666
2020-12-18 15:00:00,-0.05271708,19244,-1014.48748752,408.482665,549.2612666666668
2020-12-18 18:00:00,-0.048370517,21367,-1033.532836739,473.636783,560.8125666666667
2020-12-18 21:00:00,-0.069606927,15797,-1099.580625819,1260.020138,565.7360666666666
2020-12-19 00:00:00,-0.090961815,12156,-1105.73182314,710.753458,570.6373
2020-12-19 03:00:00,-0.051383131,10144,-521.230480864,378.352378,579.5289
2020-12-19 06:00:00,-0.051265393,8910,-456.77465163,153.07577500000002,575.7318666666666
2020-12-19 09:00:00,-0.038728851,9531,-369.124678881,119.938257,576.8652999999999
2020-12-19 12:00:00,-0.043177017,13573,-586.041651741,464.541017,574.5652
2020-12-19 15:00:00,-0.046008633,21161,-973.588682913,275.361494,571.5798333333333
2020-12-19 18:00:00,-0.061781124,15965,-986.33564466,279.732878,576.0754666666667
2020-12-19 21:00:00,-0.053868592,16076,-865.991484992,380.445336,577.5727333333333
2020-12-20 00:00:00,-0.060770779,11202,-680.754266358,108.602174,563.6519333333333
2020-12-20 03:00:00,-0.07090116,9408,-667.0381132800001,123.304472,563.7483666666667
2020-12-20 06:00:00,-0.055921152,10887,-608.813581824,173.115817,564.5175333333333
2020-12-20 09:00:00,-0.034917025,13789,-481.470857725,116.626335,564.6565999999999
2020-12-20 12:00:00,-0.018669903,15399,-287.49783629700005,180.485076,560.2185
2020-12-20 15:00:00,0.000384389,21816,8.385830424,148.385667,559.7505666666667
2020-12-20 18:00:00,-0.040849292,18789,-767.5173473880001,132.105297,559.2221
2020-12-20 21:00:00,-0.054520202,16728,-912.013939056,352.775597,551.8696666666666
2020-12-21 00:00:00,-0.062394387,14908,-930.175521396,102.637961,549.1171
2020-12-21 03:00:00,-0.058488148,12525,-732.5640536999999,153.154892,549.2072666666667
2020-12-21 06:00:00,-0.017350358,11550,-200.3966349,84.59033199999999,547.3302
2020-12-21 09:00:00,-0.045438345,13781,-626.185832445,419.143221,530.7333666666667
2020-12-21 12:00:00,-0.034807136,20492,-713.267830912,198.691778,517.5838666666666
2020-12-21 15:00:00,-0.061838307,21557,-1333.048383999,250.777581,524.5199000000001
2020-12-21 18:00:00,-0.064862439,16668,-1081.1271332519998,149.46404,528.1131999999999
2020-12-21 21:00:00,-0.06438215,13770,-886.5422055,142.608139,530.9389
2020-12-22 00:00:00,-0.079078802,13788,-1090.338521976,489.586273,526.0043666666667
2020-12-22 03:00:00,-0.063686629,14217,-905.432804493,252.967575,531.3165666666666
2020-12-22 06:00:00,-0.08389344,11825,-992.039928,666.199481,527.6952666666667
2020-12-22 09:00:00,-0.112854702,11578,-1306.631739756,402.821876,532.5285333333334
2020-12-22 12:00:00,-0.090533329,17083,-1546.580859307,191.880015,538.2876
2020-12-22 15:00:00,-0.062225815,18249,-1135.558897935,346.49325600000003,540.1918999999999
2020-12-22 18:00:00,-0.13607529,16847,-2292.46041063,122.677415,543.2595333333334
2020-12-22 21:00:00,-0.079181718,15831,-1253.525777658,453.758931,544.6407666666667
2020-12-23 00:00:00,-0.100307052,14062,-1410.517765224,330.760464,547.0018
2020-12-23 03:00:00,-0.041839769,10492,-438.982856348,250.605979,539.9193666666666
2020-12-23 06:00:00,-0.031031172,10726,-332.840350872,151.46026899999998,533.4684
2020-12-23 09:00:00,-0.073283242,13118,-961.329568556,349.36407699999995,532.0771333333333
2020-12-23 12:00:00,-0.042617112,15343,-653.874349416,257.273323,526.6005
2020-12-23 15:00:00,-0.080350046,17415,-1399.29605109,113.310949,522.8973
2020-12-23 18:00:00,-0.063378472,14577,-923.867986344,129.881051,526.0982
2020-12-23 21:00:00,-0.062445684,17031,-1063.512444204,1541.700894,514.4808666666667
2020-12-24 00:00:00,-0.08389582,12139,-1018.41135898,778.1649799999999,513.5317333333332
2020-12-24 03:00:00,-0.07614656,10231,-779.05545536,259.796204,505.2753333333333
2020-12-24 06:00:00,-0.08465181,9201,-778.88130381,206.16876,504.4439666666667
2020-12-24 09:00:00,0.030096535,11079,333.439511265,211.695979,511.1097
2020-12-24 12:00:00,-0.046466954,13291,-617.5922856139999,251.844218,518.4430333333333
2020-12-24 15:00:00,-0.04852688,14899,-723.00198512,195.89796,518.2001333333334
2020-12-24 18:00:00,-0.077868558,13625,-1060.95910275,150.84095100000002,516.7025666666667
2020-12-24 21:00:00,-0.058458331,12651,-739.556345481,188.597229,521.3914
2020-12-25 00:00:00,-0.076327897,10098,-770.7591039060001,131.08389,526.0575666666667
2020-12-25 03:00:00,-0.078605199,7379,-580.027763421,70.085852,521.0023
2020-12-25 06:00:00,-0.089217138,8175,-729.35010315,1345.3008539999998,532.3128333333333
2020-12-25 09:00:00,-0.01324312,9600,-127.133952,386.074154,550.6257333333333
2020-12-25 12:00:00,-0.021440109,13377,-286.804338093,230.210589,548.3611333333333
2020-12-25 15:00:00,0.010259679,13222,135.653475738,435.394352,533.8145
2020-12-25 18:00:00,-0.042531782,12442,-529.180431644,83.608468,532.2455
2020-12-25 21:00:00,0.021688684,12836,278.395947824,59.500614,532.1952333333332
2020-12-26 00:00:00,-0.025332194,11256,-285.139175664,162.63293199999998,535.3367999999999
2020-12-26 03:00:00,-0.008030615,11282,-90.60139843,156.430085,535.6655000000001
2020-12-26 06:00:00,-0.061246397,9339,-571.980101583,42.54646,533.1099
2020-12-26 09:00:00,-0.136958699,9649,-1321.514486651,181.533467,530.1731333333333
2020-12-26 12:00:00,-0.038235575,13940,-533.0039155000001,111.616237,530.4538333333334
2020-12-26 15:00:00,-0.039389539,23262,-916.279456218,388.045361,534.4276
2020-12-26 18:00:00,-0.054155236,19255,-1042.75906918,301.803858,543.2891333333333
2020-12-26 21:00:00,-0.090959078,24476,-2226.314393128,426.757077,546.0850666666666
2020-12-27 00:00:00,-0.108185483,17564,-1900.169823412,257.096675,547.5798666666667
2020-12-27 03:00:00,-0.104949713,12880,-1351.75230344,257.111551,555.4837666666667
2020-12-27 06:00:00,-0.060037347,19800,-1188.7394706,272.269404,555.1207333333333
2020-12-27 09:00:00,-0.053135936,21256,-1129.457455616,378.022302,545.4391999999999
2020-12-27 12:00:00,-0.067974744,22479,-1528.004270376,497.702531,539.6485333333334
2020-12-27 15:00:00,-0.08270957,27221,-2251.43720497,1220.798187,566.7078
2020-12-27 18:00:00,-0.043341538,20409,-884.557449042,657.178272,567.3647666666667
2020-12-27 21:00:00,-0.081878585,17728,-1451.54355488,440.708932,564.7742666666667
2020-12-28 00:00:00,-0.166885395,18131,-3025.799096745,636.357294,578.1269666666667
2020-12-28 03:00:00,-0.160492865,14118,-2265.83826807,143.671786,579.0198333333333
2020-12-28 06:00:00,-0.139422122,14212,-1981.467197864,344.698505,583.8898333333333
2020-12-28 09:00:00,-0.137699883,15327,-2110.526106741,823.32751,594.6933333333333
2020-12-28 12:00:00,-0.110096624,20914,-2302.560794336,525.270845,582.3795333333334
2020-12-28 15:00:00,-0.03319351,23603,-783.4664165300001,191.551259,585.1143666666667
2020-12-28 18:00:00,-0.046733367,18743,-875.923497681,352.091359,589.5287
2020-12-28 21:00:00,-0.084429948,18829,-1589.731490892,344.08191,584.5121666666668
2020-12-29 00:00:00,-0.138964526,18287,-2541.244286962,460.143167,577.9867666666667
2020-12-29 03:00:00,-0.120745785,14493,-1749.968662005,1056.397407,562.5603
2020-12-29 06:00:00,-0.110065396,12484,-1374.0564036639998,396.49642000000006,560.3636666666666
2020-12-29 09:00:00,-0.16867529,14503,-2446.29773087,357.979923,570.2421
2020-12-29 12:00:00,-0.11136817,19827,-2208.09670659,230.149161,575.0066
2020-12-29 15:00:00,-0.052873557,25715,-1359.643518255,450.506667,564.3875666666667
2020-12-29 18:00:00,-0.009008215,28084,-252.98671006,317.226876,568.6122333333334
2020-12-29 21:00:00,-0.044856786,20522,-920.550962292,550.315184,564.27
2020-12-30 00:00:00,-0.088017699,18735,-1649.0115907650002,449.362692,567.8693666666667
2020-12-30 03:00:00,-0.101697615,15615,-1588.0082582250002,255.146699,569.9649666666667
2020-12-30 06:00:00,-0.097357631,14558,-1417.332392098,624.0223139999999,576.2243666666667
2020-12-30 09:00:00,-0.050785692,13026,-661.534423992,316.47742900000003,564.9148666666666
2020-12-30 12:00:00,-0.011895554,16972,-201.891342488,381.70256,558.3826
2020-12-30 15:00:00,0.021151868,22600,478.0322168,367.84604,563.4249333333333
2020-12-30 18:00:00,-0.018009378,26698,-480.814373844,864.521956,563.6430999999999
2020-12-30 21:00:00,-0.035865419,23549,-844.5947520310001,367.467576,571.9834666666667
2020-12-31 00:00:00,-0.086208732,19873,-1713.226131036,337.55713,571.1898666666667
2020-12-31 03:00:00,-0.063305797,14772,-935.153233284,223.566208,566.3578333333334
2020-12-31 06:00:00,-0.064629048,12463,-805.471825224,183.646938,572.2887333333333
2020-12-31 09:00:00,-0.042646012,12283,-523.820965396,232.438234,576.0806666666667
2020-12-31 12:00:00,-0.048167969,17582,-846.889230958,860.943714,570.4345333333333
2020-12-31 15:00:00,-0.010497539,19177,-201.311305403,431.8534800000001,568.6909
2020-12-31 18:00:00,-0.009821586,19706,-193.544173716,223.789293,577.7928666666667
2020-12-31 21:00:00,0.010600972,18377,194.814062444,706.179931,582.8649666666666
2021-01-01 00:00:00,0.020559544,14586,299.881508784,703.9555170000001,591.729875
2021-01-01 03:00:00,0.01027701,9620,98.8648362,232.752609,596.0225999999999
2021-01-01 06:00:00,0.015487629,9378,145.242984762,642.337237,594.2958666666667
2021-01-01 09:00:00,-0.005389156,9128,-49.192215968,365.120769,595.7844666666666
2021-01-01 12:00:00,0.005467274,12465,68.14957041000001,442.649671,597.6229999999999
2021-01-01 15:00:00,-0.034668473,16095,-557.989072935,2350.1556800000003,592.0424666666667
2021-01-01 18:00:00,-0.036604577,16436,-601.632827572,355.80242,579.9611666666666
2021-01-01 21:00:00,-0.062525303,14938,-934.002976214,178.76799300000002,578.9669666666666
2021-01-02 00:00:00,-0.079080848,11924,-942.960031552,399.24741,578.377
2021-01-02 03:00:00,-0.044625671,11343,-506.188986153,465.385533,583.2158
2021-01-02 06:00:00,-0.032069008,11767,-377.3560171360001,292.572693,588.2201333333334
2021-01-02 09:00:00,-0.023719346,11241,-266.629168386,202.118563,582.6654
2021-01-02 12:00:00,-0.006192486,35821,-221.821041006,1016.0510020000002,595.6246
2021-01-02 15:00:00,-0.032222091,51554,-1661.177679414,1764.69728,613.9223333333333
2021-01-02 18:00:00,-0.044018776,40973,-1803.581309048,1351.806633,607.1989
2021-01-02 21:00:00,-0.06591426,27415,-1807.0394379,1279.025856,603.5924666666666
2021-01-03 00:00:00,-0.065711704,20960,-1377.31731584,1609.049599,620.2918333333333
2021-01-03 03:00:00,-0.042760884,20222,-864.710596248,1476.788139,643.9014999999999
2021-01-03 06:00:00,0.010845127,23861,258.775575347,931.21757,648.4618
2021-01-03 09:00:00,0.030419681,21881,665.613039961,663.772695,657.1952333333332
2021-01-03 12:00:00,0.058087307,30557,1774.973839999,2182.269428,665.2364666666667
2021-01-03 15:00:00,-0.009292163,35414,-329.072660482,3076.997112,687.8835
2021-01-03 18:00:00,0.004324927,25970,112.31835419,1161.008053,670.8983333333333
2021-01-03 21:00:00,0.014693706,29559,434.331255654,900.5341930000001,675.5774
2021-01-04 00:00:00,-0.045099027,21099,-951.544370673,851.124802,675.6422333333334
2021-01-04 03:00:00,-0.001561824,19366,-30.246283584,737.11472,693.8719333333333
2021-01-04 06:00:00,-0.06407348,20756,-1329.90915088,2671.3238330000004,717.8897333333333
2021-01-04 09:00:00,-0.026516549,23229,-615.9529167210001,2316.191417,668.5333999999999
2021-01-04 12:00:00,0.019814953,25804,511.305047212,679.247521,672.4339666666666
2021-01-04 15:00:00,-0.018988645,25617,-486.432118965,719.17292,684.0441000000001
2021-01-04 18:00:00,-0.032354426,24141,-781.0681980659999,950.569243,682.1093666666667
2021-01-04 21:00:00,-0.046612066,20687,-964.263809342,777.2163230000001,677.8574333333332
2021-01-05 00:00:00,-0.020956082,20762,-435.090174484,918.59908,702.6139666666667
2021-01-05 03:00:00,-0.055187941,15602,-861.042255482,876.4217550000001,681.0582333333333
2021-01-05 06:00:00,-0.021198024,13340,-282.78164016,548.240866,667.1659666666667
2021-01-05 09:00:00,-0.028091694,13772,-386.878809768,656.658201,687.2408666666666
2021-01-05 12:00:00,-0.044200953,19142,-846.094642326,1149.163521,698.5242333333332
2021-01-05 15:00:00,-0.020934459,23614,-494.346314826,965.925455,715.4692333333334
2021-01-05 18:00:00,-0.044085069,23269,-1025.815470561,688.1952980000001,736.4016666666666
2021-01-05 21:00:00,-0.02804599,20982,-588.46096218,1157.726653,758.0487666666668
2021-01-06 00:00:00,-0.016079511,16449,-264.491876439,616.681808,758.5688999999999
2021-01-06 03:00:00,-0.007040559,22240,-156.58203216,1283.111026,765.0266333333334
2021-01-06 06:00:00,-0.001137181,18118,-20.603445358,821.954823,794.5081
2021-01-06 09:00:00,-0.009201505,16162,-148.71472381,1358.948094,808.3758333333334
2021-01-06 12:00:00,-0.000470717,22030,-10.36989551,2291.128381,844.8757333333333
2021-01-06 15:00:00,-0.021111848,28058,-592.356231184,6673.574542999999,906.8509
2021-01-06 18:00:00,-0.0267492,25699,-687.4276908,25883.224449,1053.3785
2021-01-06 21:00:00,-0.074205423,23935,-1776.1067995050005,6182.530812999999,1039.7121666666665
2021-01-07 00:00:00,-0.070316299,21710,-1526.56685129,8158.826024,1069.9582666666668
2021-01-07 03:00:00,-0.07355959,16494,-1213.2918774599998,6331.720402000001,1119.1044
2021-01-07 06:00:00,-0.096578167,14213,-1372.665487571,2972.902198,1102.3760333333332
2021-01-07 09:00:00,-0.03317568,15136,-502.14709248,1686.530036,1070.7181333333335
2021-01-07 12:00:00,-0.027686409,26626,-737.178326034,2951.515973,1066.0281000000002
2021-01-07 15:00:00,-0.03065659,39860,-1221.9716774,2580.113667,1108.1476333333333
2021-01-07 18:00:00,-0.050696461,48016,-2434.241271376,2942.939123,1070.1785
2021-01-07 21:00:00,-0.049612096,27849,-1381.647261504,1403.421337,1092.8281333333334
2021-01-08 00:00:00,-0.039703173,20247,-803.870143731,2327.25858,1048.1108666666669
2021-01-08 03:00:00,-0.046587398,16186,-754.063624028,3304.276601,1023.3853666666668
2021-01-08 06:00:00,-0.061501639,15393,-946.694729127,1239.633178,1074.6677666666667
2021-01-08 09:00:00,-0.027380418,22532,-616.935578376,1098.027887,1101.4148
2021-01-08 12:00:00,-0.0260826,32145,-838.4251770000001,882.3399039999999,1108.6239666666668
2021-01-08 15:00:00,-0.033009957,36517,-1205.424599769,1487.531067,1073.1734666666669
2021-01-08 18:00:00,-0.033763827,29313,-989.719060851,1261.434047,1021.4273666666668
2021-01-08 21:00:00,0.015728936,25082,394.513172752,2289.981165,1010.9579
2021-01-09 00:00:00,-0.054828156,23864,-1308.4191147840002,1772.4010870000002,1047.3564333333334
2021-01-09 03:00:00,-0.047303312,17439,-824.922457968,930.379516,1081.472166666667
2021-01-09 06:00:00,-0.018053432,15761,-284.540141752,981.542009,1061.7941
2021-01-09 09:00:00,0.008563924,16300,139.5919612,1423.74007,1098.9637999999998
2021-01-09 12:00:00,-0.0792675,22252,-1763.86041,1551.300984,1160.233
2021-01-09 15:00:00,-0.064157489,25567,-1640.314521263,15099.534456,1282.9167333333332
2021-01-09 18:00:00,-0.026281376,25761,-677.034527136,8385.186759,1441.6186
2021-01-09 21:00:00,-0.024256768,24751,-600.379264768,6218.841527,1501.9532
2021-01-10 00:00:00,-0.041894487,19498,-816.858707526,14839.857934,1672.2961333333333
2021-01-10 03:00:00,-0.071156269,16265,-1157.3567152849998,13330.385207,1766.1465
2021-01-10 06:00:00,-0.044964707,14903,-670.109028421,7166.279676,1869.5749666666668
2021-01-10 09:00:00,-0.04622042,14935,-690.3019727,5260.051624,1764.4051333333334
2021-01-10 12:00:00,-0.042527134,18543,-788.580645762,2888.552844,1722.7951333333333
2021-01-10 15:00:00,-0.053033209,24457,-1297.033192513,4715.327489,1683.6773999999998
2021-01-10 18:00:00,-0.018296096,26450,-483.9317392,4777.130994,1586.5299666666667
2021-01-10 21:00:00,-0.051096145,23872,-1219.76717344,2615.8861960000004,1542.2274666666665
2021-01-11 00:00:00,-0.115438832,19258,-2223.121026656,4705.636844,1440.6849000000002
2021-01-11 03:00:00,-0.082083058,22087,-1812.968502046,5443.563829000001,1345.9954333333333
2021-01-11 06:00:00,-0.058512393,22753,-1331.332477929,3014.369727,1311.5435333333337
2021-01-11 09:00:00,-0.152494134,20240,-3086.48127216,2351.03506,1403.7743666666663
2021-01-11 12:00:00,-0.075016771,32634,-2448.097304814,3421.796792,1297.6134
2021-01-11 15:00:00,-0.011552349,41586,-480.415985514,5057.5385400000005,1198.192
2021-01-11 18:00:00,-0.03881409,31917,-1238.8293105300002,2205.902977,1177.6632
2021-01-11 21:00:00,-0.044565163,28116,-1252.994122908,4830.398512,1256.5848666666666
2021-01-12 00:00:00,-0.126899963,19284,-2447.138886492,4010.017467,1375.9035666666666
2021-01-12 03:00:00,-0.076549315,14904,-1140.89099076,6278.501435,1392.8464333333334
2021-01-12 06:00:00,-0.062693726,15625,-979.58946875,6043.0606210000005,1564.2885666666668
2021-01-12 09:00:00,-0.135545537,15449,-2094.043001113,1968.35031,1504.2024333333331
2021-01-12 12:00:00,-0.124159545,20888,-2593.44457596,2265.753144,1439.6432666666667
2021-01-12 15:00:00,-0.060835622,24670,-1500.81479474,3835.358421,1442.819066666667
2021-01-12 18:00:00,-0.045099424,23190,-1045.85564256,2614.9617,1526.2421000000002
2021-01-12 21:00:00,-0.069101186,20371,-1407.6602600059998,2180.805601,1523.9690666666663
2021-01-13 00:00:00,-0.079845992,16995,-1356.98263404,3097.804998,1431.7685333333332
2021-01-13 03:00:00,-0.079880978,13168,-1051.872718304,1223.394633,1419.6833
2021-01-13 06:00:00,-0.059037539,14208,-838.805354112,1273.075473,1445.3229
2021-01-13 09:00:00,-0.059012496,14936,-881.410640256,886.848144,1465.6144666666669
2021-01-13 12:00:00,-0.068687899,20453,-1404.873598247,1405.05103,1470.6856333333333
2021-01-13 15:00:00,-0.04826522,25527,-1232.06627094,1362.816061,1505.9253
2021-01-13 18:00:00,-0.069407981,28730,-1994.09129413,1646.316882,1521.6687333333332
2021-01-13 21:00:00,-0.087288497,25271,-2205.867607687,1943.135661,1533.970833333333
2021-01-14 00:00:00,-0.066590583,20437,-1360.9117447709998,1515.950294,1542.832
2021-01-14 03:00:00,-0.079436267,15468,-1228.720177956,696.020778,1507.0312
2021-01-14 06:00:00,-0.071613516,15818,-1132.782596088,741.696569,1521.6326666666666
2021-01-14 09:00:00,-0.086897598,16642,-1446.149825916,749.156789,1529.1976666666667
2021-01-14 12:00:00,-0.056436468,24491,-1382.185537788,728.0705740000001,1529.6494666666667
2021-01-14 15:00:00,-0.077015767,30794,-2371.623528998,2378.142385,1541.9946666666667
2021-01-14 18:00:00,-0.06342117,26397,-1674.12862449,4020.893373,1651.6539333333333
2021-01-14 21:00:00,-0.076618861,22936,-1757.330195896,3897.058061,1582.8225333333332
2021-01-15 00:00:00,-0.095168591,18955,-1803.920642405,1881.898589,1602.241166666667
2021-01-15 03:00:00,-0.099293887,14711,-1460.712371657,980.961577,1576.3191333333332
2021-01-15 06:00:00,-0.08166494,14197,-1159.39715318,996.995621,1553.2078333333332
2021-01-15 09:00:00,-0.051113741,15583,-796.5054260029999,751.0337400000001,1572.7465
2021-01-15 12:00:00,-0.062787465,20032,-1257.75849888,1072.743165,1543.2027666666663
2021-01-15 15:00:00,-0.057861424,26205,-1516.25861592,2783.7951350000003,1455.8147
2021-01-15 18:00:00,-0.048907912,21616,-1057.193425792,2267.722721,1459.7416666666668
2021-01-15 21:00:00,-0.059612759,18123,-1080.362031357,1234.476711,1479.8017666666667
2021-01-16 00:00:00,-0.086878645,14602,-1268.60197429,1051.888111,1495.0495666666666
2021-01-16 03:00:00,-0.060642561,10912,-661.7316256319999,814.654369,1499.4299
2021-01-16 06:00:00,-0.066558724,11130,-740.79859812,698.6020890000001,1517.8174
2021-01-16 09:00:00,-0.054438991,11161,-607.593578551,347.096323,1542.7653666666663
2021-01-16 12:00:00,-0.024503227,16072,-393.815864344,749.0455939999999,1547.2794333333334
2021-01-16 15:00:00,-0.00776762,20394,-158.41284228,1547.872667,1567.7200333333333
2021-01-16 18:00:00,-0.09859204,18326,-1806.79772504,1262.764844,1530.778366666667
2021-01-16 21:00:00,-0.089680683,15204,-1363.505104332,1555.135474,1516.8414666666667
2021-01-17 00:00:00,-0.096272968,13559,-1305.365173112,1129.958784,1489.2242333333334
2021-01-17 03:00:00,-0.069293209,10383,-719.4713890469999,622.136125,1477.2861999999998
2021-01-17 06:00:00,-0.093576901,10435,-976.474961935,524.864187,1463.5498666666665
2021-01-17 09:00:00,-0.069125761,11116,-768.401959276,658.0130959999999,1450.7469333333331
2021-01-17 12:00:00,-0.058200523,13694,-796.997961962,413.899477,1453.2995333333336
2021-01-17 15:00:00,-0.092780052,17301,-1605.187679652,1009.285795,1460.0911333333331
2021-01-17 18:00:00,-0.038175188,16702,-637.601989976,636.1056609999999,1458.6457333333335
2021-01-17 21:00:00,-0.067226051,15591,-1048.121361141,1283.66459,1470.3366999999998
2021-01-18 00:00:00,-0.076056059,12131,-922.636051729,799.020964,1442.4528
2021-01-18 03:00:00,-0.092681271,10990,-1018.56716829,898.170084,1404.2694333333336
2021-01-18 06:00:00,-0.032826287,12567,-412.52794872900006,443.721517,1430.4356
2021-01-18 09:00:00,-0.086732417,12845,-1114.077896365,394.46789,1447.0325
2021-01-18 12:00:00,-0.07592212,19975,-1516.544347,632.5187920000001,1443.7470999999998
2021-01-18 15:00:00,-0.054959675,19933,-1095.511201775,1809.641107,1422.8763666666666
2021-01-18 18:00:00,-0.066363502,19268,-1278.691956536,553.650276,1401.4994
2021-01-18 21:00:00,-0.089581968,17360,-1555.14296448,429.21447,1405.8627333333334
2021-01-19 00:00:00,0.307655404,53473,16451.257418092002,1250.250348,1423.8266
2021-01-19 03:00:00,0.606767216,40943,24842.870124688,629.401717,1423.4958333333334
2021-01-19 06:00:00,0.506116601,36234,18338.628920634,1033.656492,1443.9418666666668
2021-01-19 09:00:00,0.436215775,36241,15808.895901774998,1327.444428,1495.7956333333332
2021-01-19 12:00:00,0.352164738,41930,14766.26746434,855.89552,1507.2789999999998
2021-01-19 15:00:00,0.219900649,33654,7400.536441446,558.5373810000001,1479.0971
2021-01-19 18:00:00,0.167829997,29356,4926.817391932001,1002.291707,1430.5375666666666
2021-01-19 21:00:00,0.19860641,24422,4850.36574502,503.21007,1442.199033333333
2021-01-20 00:00:00,0.158656594,21471,3406.515729774,601.8081139999999,1419.7965000000002
2021-01-20 03:00:00,0.046690816,14124,659.461085184,812.870137,1398.4682333333333
2021-01-20 06:00:00,-0.006085521,12801,-77.900754321,712.1667289999999,1388.1445666666668
2021-01-20 09:00:00,-0.113769409,15450,-1757.73736905,1802.472171,1335.8771666666669
2021-01-20 12:00:00,-0.07523362,16913,-1272.42621506,881.0369310000001,1331.4345
2021-01-20 15:00:00,-0.047958208,18910,-906.88971328,1029.895561,1338.38
2021-01-20 18:00:00,-0.039625257,19231,-762.033317367,534.384521,1366.7212333333334
2021-01-20 21:00:00,-0.096688453,18377,-1776.8437007809998,418.39358,1383.3796333333332
2021-01-21 00:00:00,-0.09457788,14509,-1372.23046092,492.479822,1398.7514333333336
2021-01-21 03:00:00,-0.047382758,12423,-588.636002634,417.290359,1348.2901333333334
2021-01-21 06:00:00,-0.071262009,12836,-914.719147524,387.573595,1347.6336333333331
2021-01-21 09:00:00,-0.077831333,18395,-1431.707370535,682.30863,1300.4088333333334
2021-01-21 12:00:00,-0.000245927,24090,-5.92438143,1098.538965,1274.8599333333334
2021-01-21 15:00:00,-0.053054404,26246,-1392.465887384,1260.85789,1212.9421666666667
2021-01-21 18:00:00,-0.063758016,21032,-1340.958592512,657.1489349999999,1229.7836
2021-01-21 21:00:00,-0.049301565,22998,-1133.83739187,1200.880677,1200.2606
2021-01-22 00:00:00,-0.049439083,25884,-1279.681224372,2726.396733,1129.1315333333332
2021-01-22 03:00:00,-0.079300876,15745,-1248.59229262,1406.061756,1196.1385
2021-01-22 06:00:00,-0.030629441,15049,-460.942457609,524.731115,1215.6742000000002
2021-01-22 09:00:00,-0.016788135,15884,-266.66273634,394.239774,1222.8575666666666
2021-01-22 12:00:00,0.024554205,22467,551.6593237349999,980.452557,1282.0584
2021-01-22 15:00:00,-0.059088002,22741,-1343.720253482,1386.347356,1333.9637666666667
2021-01-22 18:00:00,-0.049893511,21395,-1067.471667845,2100.024592,1406.532866666667
2021-01-22 21:00:00,-0.069915954,17234,-1204.931551236,975.095356,1386.8258999999998
2021-01-23 00:00:00,-0.075889393,13180,-1000.22219974,642.165245,1397.1906666666666
2021-01-23 03:00:00,-0.053665789,10482,-562.524800298,1078.192778,1400.442633333333
2021-01-23 06:00:00,-0.044652945,11067,-494.174142315,702.009045,1444.4833666666666
2021-01-23 09:00:00,-0.087832487,12212,-1072.610331244,520.550754,1435.098
2021-01-23 12:00:00,-0.102949643,15827,-1629.3839997609998,1091.109175,1384.789266666667
2021-01-23 15:00:00,-0.064373639,17186,-1106.325359854,672.65783,1388.3661999999997
2021-01-23 18:00:00,-0.088843111,15403,-1368.450438733,789.0490709999999,1400.3231999999998
2021-01-23 21:00:00,-0.086081287,14195,-1221.923868965,262.767572,1384.8877666666667
2021-01-24 00:00:00,-0.0737626,11832,-872.7590832,859.288547,1396.477033333333
2021-01-24 03:00:00,-0.052524841,11178,-587.122672698,937.771267,1443.5999333333336
2021-01-24 06:00:00,-0.085693982,10137,-868.679895534,322.822865,1442.0684333333336
2021-01-24 09:00:00,-0.056496681,12348,-697.621016988,578.96534,1441.9412666666667
2021-01-24 12:00:00,-0.076329906,12938,-987.556323828,872.113165,1424.9088
2021-01-24 15:00:00,-0.057511457,17382,-999.664145574,672.32438,1411.1630333333333
2021-01-24 18:00:00,-0.044864534,16777,-752.6922869179999,784.474464,1430.4717
2021-01-24 21:00:00,-0.081169754,15476,-1256.183112904,685.497192,1430.6378666666667
2021-01-25 00:00:00,-0.0323731,17076,-552.8030556,1596.8456610000003,1492.3985999999998
2021-01-25 03:00:00,-0.037650804,12939,-487.16375295600005,343.722621,1492.2182666666668
2021-01-25 06:00:00,-0.053163732,13697,-728.183637204,310.883153,1482.3896333333334
