time,Predicted (t+1),Predicted (t+2),Actual (t+1),Actual (t+2)
2021-03-04 15:00:00,52896.75,53422.613,49522.61666666667,48001.23666666666
2021-03-04 18:00:00,52983.45,53503.945,48001.23666666666,48116.89666666667
2021-03-04 21:00:00,50779.246,51270.855,48116.89666666667,47290.83666666667
2021-03-05 00:00:00,50780.19,51286.45,47290.83666666667,47039.170000000006
2021-03-05 03:00:00,49794.402,50271.113,47039.170000000006,47314.41
2021-03-05 06:00:00,49384.484,49869.566,47314.41,46908.94666666666
2021-03-05 09:00:00,49681.61,50173.1,46908.94666666666,47753.34333333333
2021-03-05 12:00:00,48500.633,48987.11,47753.34333333333,47891.75666666666
2021-03-05 15:00:00,49114.73,49607.523,47891.75666666666,48631.37333333333
2021-03-05 18:00:00,50025.65,50514.55,48631.37333333333,49109.38999999999
2021-03-05 21:00:00,51455.3,51960.773,49109.38999999999,48742.46
2021-03-06 00:00:00,51921.035,52442.168,48742.46,48588.18
2021-03-06 03:00:00,51088.92,51605.41,48588.18,48729.276666666665
2021-03-06 06:00:00,51470.297,51986.094,48729.276666666665,48319.28333333333
2021-03-06 09:00:00,51352.098,51869.33,48319.28333333333,47702.630000000005
2021-03-06 12:00:00,50833.473,51344.84,47702.630000000005,47553.45
2021-03-06 15:00:00,50137.586,50634.93,47553.45,48384.26666666666
2021-03-06 18:00:00,49802.215,50298.1,48384.26666666666,48708.20333333334
2021-03-06 21:00:00,50814.395,51325.17,48708.20333333334,49098.78666666666
2021-03-07 00:00:00,51272.43,51787.617,49098.78666666666,49536.65
2021-03-07 03:00:00,52071.34,52592.477,49536.65,49641.39000000001
2021-03-07 06:00:00,52712.75,53243.906,49641.39000000001,50645.333333333336
2021-03-07 09:00:00,52799.816,53332.49,50645.333333333336,50767.583333333336
2021-03-07 12:00:00,54495.957,55044.35,50767.583333333336,50752.58
2021-03-07 15:00:00,54656.496,55206.344,50752.58,50608.2
2021-03-07 18:00:00,54604.766,55154.414,50608.2,50221.99333333334
2021-03-07 21:00:00,54299.953,54847.766,50221.99333333334,51347.5
2021-03-08 00:00:00,53479.527,54018.633,51347.5,50621.57666666666
2021-03-08 03:00:00,55380.383,55935.56,50621.57666666666,50305.27666666667
2021-03-08 06:00:00,54337.836,54885.71,50305.27666666667,49976.76333333333
2021-03-08 09:00:00,53863.133,54402.52,49976.76333333333,50608.206666666665
2021-03-08 12:00:00,53354.066,53892.93,50608.206666666665,50859.50333333333
2021-03-08 15:00:00,54439.324,54984.465,50859.50333333333,50985.53
2021-03-08 18:00:00,54925.09,55476.113,50985.53,51762.37
2021-03-08 21:00:00,55055.17,55607.64,51762.37,52673.73333333334
2021-03-09 00:00:00,56130.25,56693.723,52673.73333333334,53737.78666666666
2021-03-09 03:00:00,57443.22,58015.992,53737.78666666666,53900.380000000005
2021-03-09 06:00:00,59083.48,59674.43,53900.380000000005,54121.54666666667
2021-03-09 09:00:00,59186.68,59781.56,54121.54666666667,54268.380000000005
2021-03-09 12:00:00,59619.906,60218.113,54268.380000000005,54245.66
2021-03-09 15:00:00,59795.93,60395.332,54245.66,53951.53333333333
2021-03-09 18:00:00,59722.21,60322.133,53951.53333333333,54506.15
2021-03-09 21:00:00,59155.793,59752.094,54506.15,55073.01666666666
2021-03-10 00:00:00,59964.895,60569.58,55073.01666666666,53692.58
2021-03-10 03:00:00,61004.293,61611.176,53692.58,53932.04666666667
2021-03-10 06:00:00,59025.676,59616.848,53932.04666666667,54920.26
2021-03-10 09:00:00,59795.703,60391.363,54920.26,55459.56666666667
2021-03-10 12:00:00,61530.31,62140.273,55459.56666666667,56551.66333333333
2021-03-10 15:00:00,62202.816,62818.25,56551.66333333333,56796.776666666665
2021-03-10 18:00:00,63504.316,64135.797,56796.776666666665,56706.33666666667
2021-03-10 21:00:00,64058.12,64693.566,56706.33666666667,55751.20333333333
2021-03-11 00:00:00,63558.367,64194.32,55751.20333333333,56028.66666666666
2021-03-11 03:00:00,62067.203,62689.07,56028.66666666666,55256.06
2021-03-11 06:00:00,62413.08,63039.79,55256.06,54910.426666666666
2021-03-11 09:00:00,61264.863,61879.785,54910.426666666666,56485.83
2021-03-11 12:00:00,60866.426,61475.715,56485.83,56698.10333333333
2021-03-11 15:00:00,63790.92,64422.18,56698.10333333333,57072.7
2021-03-11 18:00:00,64071.22,64704.984,57072.7,57664.22
2021-03-11 21:00:00,64241.344,64881.516,57664.22,57375.96666666667
2021-03-12 00:00:00,65139.45,65789.516,57375.96666666667,56929.043333333335
2021-03-12 03:00:00,64577.63,65223.582,56929.043333333335,56959.96333333334
2021-03-12 06:00:00,63927.082,64566.746,56959.96333333334,56581.91666666666
2021-03-12 09:00:00,63998.125,64638.18,56581.91666666666,56179.99
2021-03-12 12:00:00,63435.68,64069.773,56179.99,56854.44
2021-03-12 15:00:00,62466.49,63095.04,56854.44,57147.32
2021-03-12 18:00:00,63727.65,64365.81,57147.32,56964.793333333335
2021-03-12 21:00:00,64271.07,64913.88,56964.793333333335,56773.44666666666
2021-03-13 00:00:00,63773.195,64414.42,56773.44666666666,56681.39666666667
2021-03-13 03:00:00,63503.926,64142.152,56681.39666666667,56996.61333333334
2021-03-13 06:00:00,63378.78,64015.664,56996.61333333334,58118.91
2021-03-13 09:00:00,63879.453,64520.97,58118.91,59876.35999999999
2021-03-13 12:00:00,65748.48,66404.12,59876.35999999999,59755.41333333333
2021-03-13 15:00:00,68416.01,69098.695,59755.41333333333,60485.06333333333
2021-03-13 18:00:00,68165.58,68847.25,60485.06333333333,61241.05666666667
2021-03-13 21:00:00,69801.83,70492.14,61241.05666666667,61175.456666666665
2021-03-14 00:00:00,70967.09,71669.164,61175.456666666665,61205.670000000006
2021-03-14 03:00:00,70581.195,71283.21,61205.670000000006,60801.73333333334
2021-03-14 06:00:00,70872.17,71574.04,60801.73333333334,60650.98666666666
2021-03-14 09:00:00,70040.484,70736.97,60650.98666666666,60257.543333333335
2021-03-14 12:00:00,69813.07,70507.22,60257.543333333335,59752.01
2021-03-14 15:00:00,69188.85,69877.31,59752.01,59942.56666666667
2021-03-14 18:00:00,68200.19,68881.836,59942.56666666667,60195.44
2021-03-14 21:00:00,68591.06,69275.21,60195.44,59481.21666666667
2021-03-15 00:00:00,69001.07,69688.74,59481.21666666667,60053.786666666674
2021-03-15 03:00:00,67839.99,68517.24,60053.786666666674,58561.44666666666
2021-03-15 06:00:00,68998.23,69683.22,58561.44666666666,56648.41333333333
2021-03-15 09:00:00,66481.57,67144.32,56648.41333333333,56516.47666666666
2021-03-15 12:00:00,63491.176,64120.656,56516.47666666666,56224.52
2021-03-15 15:00:00,63352.137,63982.805,56224.52,56279.920000000006
2021-03-15 18:00:00,64544.05,65173.152,56279.920000000006,56440.78666666666
2021-03-15 21:00:00,63288.926,63918.133,56440.78666666666,54731.06333333333
2021-03-16 00:00:00,63361.902,63993.08,54731.06333333333,54404.77
2021-03-16 03:00:00,61029.906,61627.99,54404.77,54769.40666666667
2021-03-16 06:00:00,60369.543,60970.875,54769.40666666667,55856.293333333335
2021-03-16 09:00:00,60542.93,61150.46,55856.293333333335,55262.32666666666
2021-03-16 12:00:00,62040.406,62665.043,55262.32666666666,55722.5
2021-03-16 15:00:00,60966.24,61582.637,55722.5,55444.38333333333
2021-03-16 18:00:00,61818.13,62440.746,55444.38333333333,56390.11666666667
2021-03-16 21:00:00,61609.977,62227.46,56390.11666666667,56601.91
2021-03-17 00:00:00,63174.453,63805.52,56601.91,55642.21666666667
2021-03-17 03:00:00,63248.97,63884.5,55642.21666666667,56053.65333333334
2021-03-17 06:00:00,61964.113,62584.51,56053.65333333334,55218.8
2021-03-17 09:00:00,62426.566,63053.883,55218.8,55042.81333333333
2021-03-17 12:00:00,60974.707,61590.35,55042.81333333333,54943.26666666667
2021-03-17 15:00:00,60605.37,61218.348,54943.26666666667,57037.70333333333
2021-03-17 18:00:00,60489.312,61100.58,57037.70333333333,58176.793333333335
2021-03-17 21:00:00,64174.84,64812.617,58176.793333333335,58971.68333333333
2021-03-18 00:00:00,65277.223,65937.64,58971.68333333333,58845.243333333325
2021-03-18 03:00:00,66880.89,67551.45,58845.243333333325,58750.88999999999
2021-03-18 06:00:00,66889.34,67557.4,58750.88999999999,58308.23333333334
2021-03-18 09:00:00,66682.484,67349.445,58308.23333333334,58033.01
2021-03-18 12:00:00,65711.09,66372.62,58033.01,58813.31333333333
2021-03-18 15:00:00,65230.48,65887.914,58813.31333333333,58237.85666666667
2021-03-18 18:00:00,66555.61,67221.91,58237.85666666667,57686.87666666667
2021-03-18 21:00:00,65474.67,66134.17,57686.87666666667,57302.19666666666
2021-03-19 00:00:00,64860.508,65512.6,57302.19666666666,57682.06333333333
2021-03-19 03:00:00,64305.414,64951.05,57682.06333333333,58090.29666666667
2021-03-19 06:00:00,64895.277,65547.14,58090.29666666667,58403.37333333333
2021-03-19 09:00:00,65597.08,66254.62,58403.37333333333,58647.50666666666
2021-03-19 12:00:00,66074.55,66736.65,58647.50666666666,58874.49
2021-03-19 15:00:00,66934.75,67598.7,58874.49,58864.87333333333
2021-03-19 18:00:00,66829.2,67498.02,58864.87333333333,58516.27
2021-03-19 21:00:00,66495.09,67164.89,58516.27,58470.85
2021-03-20 00:00:00,66147.625,66811.734,58470.85,58388.47
2021-03-20 03:00:00,65675.125,66340.086,58388.47,58317.40666666667
2021-03-20 06:00:00,66063.95,66725.875,58317.40666666667,58717.670000000006
2021-03-20 09:00:00,65958.47,66619.36,58717.670000000006,59164.06
2021-03-20 12:00:00,66631.56,67298.07,59164.06,59233.78
2021-03-20 15:00:00,67215.61,67888.836,59233.78,59203.03666666666
2021-03-20 18:00:00,67292.875,67967.32,59203.03666666666,58600.996666666666
2021-03-20 21:00:00,67346.68,68020.31,58600.996666666666,58240.363333333335
2021-03-21 00:00:00,66400.81,67065.76,58240.363333333335,57455.12
2021-03-21 03:00:00,65921.54,66580.86,57455.12,57085.71
2021-03-21 06:00:00,64701.71,65349.5,57085.71,56445.47
2021-03-21 09:00:00,64071.887,64714.582,56445.47,56515.87333333333
2021-03-21 12:00:00,63105.977,63738.73,56515.87333333333,57243.22
2021-03-21 15:00:00,63129.5,63763.793,57243.22,57438.57333333333
2021-03-21 18:00:00,64296.027,64941.168,57438.57333333333,57862.53
2021-03-21 21:00:00,64526.977,65175.33,57862.53,56873.98333333334
2021-03-22 00:00:00,66449.53,67103.305,56873.98333333334,57384.64000000001
2021-03-22 03:00:00,63750.754,64390.03,57384.64000000001,57602.98666666667
2021-03-22 06:00:00,64629.527,65276.32,57602.98666666667,57486.22666666666
2021-03-22 09:00:00,64915.895,65566.18,57486.22666666666,57324.25
2021-03-22 12:00:00,64675.848,65324.605,57324.25,56973.25
2021-03-22 15:00:00,64272.45,64919.145,56973.25,56378.21666666667
2021-03-22 18:00:00,64165.76,64805.234,56378.21666666667,54586.27
2021-03-22 21:00:00,62850.652,63481.527,54586.27,54667.630000000005
2021-03-23 00:00:00,60288.434,60889.97,54667.630000000005,54575.36333333334
2021-03-23 03:00:00,60421.082,61026.777,54575.36333333334,53677.333333333336
2021-03-23 06:00:00,60183.527,60788.41,53677.333333333336,54539.1
2021-03-23 09:00:00,58794.55,59386.48,54539.1,54890.68333333333
2021-03-23 12:00:00,60050.99,60656.023,54890.68333333333,55297.62666666667
2021-03-23 15:00:00,60413.03,61023.457,55297.62666666667,55370.543333333335
2021-03-23 18:00:00,61143.8,61760.168,55370.543333333335,54502.48
2021-03-23 21:00:00,61152.938,61770.72,54502.48,54166.12666666667
2021-03-24 00:00:00,60038.3,60642.504,54166.12666666667,54286.77
2021-03-24 03:00:00,59554.902,60153.92,54286.77,54744.40333333333
2021-03-24 06:00:00,59506.383,60108.613,54744.40333333333,56389.66333333333
2021-03-24 09:00:00,60117.047,60726.0,56389.66333333333,56765.00666666668
2021-03-24 12:00:00,63011.234,63643.16,56765.00666666668,56169.91
2021-03-24 15:00:00,64030.02,64665.95,56169.91,55377.21666666667
2021-03-24 18:00:00,62221.664,62852.387,55377.21666666667,53426.68666666667
2021-03-24 21:00:00,60927.08,61545.098,53426.68666666667,52229.033333333326
2021-03-25 00:00:00,58229.598,58810.746,52229.033333333326,52193.23333333334
2021-03-25 03:00:00,56432.594,56998.04,52193.23333333334,52629.68333333333
2021-03-25 06:00:00,56487.42,57058.098,52629.68333333333,52839.31
2021-03-25 09:00:00,57067.633,57645.207,52839.31,51627.19666666666
2021-03-25 12:00:00,57427.434,58007.758,51627.19666666666,51207.44333333333
2021-03-25 15:00:00,55794.31,56327.73,51207.44333333333,52023.10666666667
2021-03-25 18:00:00,55150.895,55696.113,52023.10666666667,52069.12
2021-03-25 21:00:00,56353.094,56920.195,52069.12,51900.28666666666
2021-03-26 00:00:00,56386.68,56955.066,51900.28666666666,52289.40666666667
2021-03-26 03:00:00,56164.676,56730.99,52289.40666666667,53034.46666666667
2021-03-26 06:00:00,56929.24,57501.08,53034.46666666667,53388.65
2021-03-26 09:00:00,57842.63,58424.492,53388.65,53038.41
2021-03-26 12:00:00,58538.996,59126.69,53038.41,53538.89000000001
2021-03-26 15:00:00,58020.24,58602.605,53538.89000000001,53823.420000000006
2021-03-26 18:00:00,58948.73,59536.508,53823.420000000006,54356.49
2021-03-26 21:00:00,59502.047,60095.625,54356.49,54858.51666666666
2021-03-27 00:00:00,59959.29,60560.62,54858.51666666666,54863.20333333333
2021-03-27 03:00:00,60988.902,61597.562,54863.20333333333,55079.88999999999
2021-03-27 06:00:00,60940.758,61550.043,55079.88999999999,54892.93333333333
2021-03-27 09:00:00,61383.992,61996.406,54892.93333333333,54503.66666666666
2021-03-27 12:00:00,60929.523,61539.32,54503.66666666666,55275.05333333334
2021-03-27 15:00:00,60300.383,60904.207,55275.05333333334,55887.85333333333
2021-03-27 18:00:00,61405.5,62020.066,55887.85333333333,56253.583333333336
2021-03-27 21:00:00,62036.7,62662.26,56253.583333333336,56012.80666666667
2021-03-28 00:00:00,62744.21,63374.44,56012.80666666667,56069.89333333333
2021-03-28 03:00:00,62335.45,62962.26,56069.89333333333,56147.746666666666
2021-03-28 06:00:00,62454.504,63082.082,56147.746666666666,56177.286666666674
2021-03-28 09:00:00,62456.805,63086.227,56177.286666666674,55682.31666666667
2021-03-28 12:00:00,62703.105,63331.91,55682.31666666667,56143.76666666666
2021-03-28 15:00:00,61835.91,62457.754,56143.76666666666,55463.64333333333
2021-03-28 18:00:00,62684.85,63312.96,55463.64333333333,55186.74666666667
2021-03-28 21:00:00,61487.184,62105.76,55186.74666666667,55463.59333333333
2021-03-29 00:00:00,61031.082,61645.797,55463.59333333333,55335.28333333333
2021-03-29 03:00:00,61439.305,62058.207,55335.28333333333,55442.613333333335
2021-03-29 06:00:00,61374.598,61990.926,55442.613333333335,57697.07000000001
2021-03-29 09:00:00,61432.086,62050.477,57697.07000000001,57959.68666666667
2021-03-29 12:00:00,65138.793,65789.78,57959.68666666667,57830.59666666666
2021-03-29 15:00:00,65618.01,66272.695,57830.59666666666,57792.02
2021-03-29 18:00:00,65914.84,66565.984,57792.02,57498.57666666666
2021-03-29 21:00:00,65561.44,66212.766,57498.57666666666,57493.75666666668
2021-03-30 00:00:00,64880.48,65528.496,57493.75666666668,57302.69
2021-03-30 03:00:00,65121.664,65768.77,57302.69,57936.15666666667
2021-03-30 06:00:00,64771.336,65415.695,57936.15666666667,58547.70333333333
2021-03-30 09:00:00,65750.51,66404.42,58547.70333333333,59109.5
2021-03-30 12:00:00,66713.375,67376.06,59109.5,58704.71
2021-03-30 15:00:00,67835.01,68505.164,58704.71,58899.83666666667
2021-03-30 18:00:00,67095.55,67760.21,58899.83666666667,58709.02666666667
2021-03-30 21:00:00,67337.09,68004.77,58709.02666666667,58922.03333333333
2021-03-31 00:00:00,66654.83,67321.055,58922.03333333333,58684.15
2021-03-31 03:00:00,67307.9,67976.13,58684.15,58867.880000000005
2021-03-31 06:00:00,66880.2,67545.23,58867.880000000005,57896.176666666666
2021-03-31 09:00:00,67164.35,67831.414,57896.176666666666,58247.97666666666
2021-03-31 12:00:00,65789.79,66443.18,58247.97666666666,58979.28666666666
2021-03-31 15:00:00,67192.055,67851.32,58979.28666666666,59054.13333333333
2021-03-31 18:00:00,67887.89,68556.13,59054.13333333333,58846.14666666667
2021-03-31 21:00:00,67826.22,68495.29,58846.14666666667,59068.29
2021-04-01 00:00:00,67159.625,67826.875,59068.29,59058.87
2021-04-01 03:00:00,67445.04,68115.78,59058.87,58806.97333333333
2021-04-01 06:00:00,67867.49,68537.836,58806.97333333333,58772.03666666666
2021-04-01 09:00:00,67198.15,67864.59,58772.03666666666,58750.41666666666
2021-04-01 12:00:00,67392.25,68058.5,58750.41666666666,58915.06666666666
2021-04-01 15:00:00,68014.555,68681.36,58915.06666666666,58703.723333333335
2021-04-01 18:00:00,68459.03,69128.05,58703.723333333335,58864.79666666667
2021-04-01 21:00:00,66987.98,67652.89,58864.79666666667,58745.35333333333
2021-04-02 00:00:00,67110.03,67777.875,58745.35333333333,59673.21333333334
2021-04-02 03:00:00,67095.3,67760.59,59673.21333333334,59495.91333333333
2021-04-02 06:00:00,68691.77,69370.42,59495.91333333333,59583.963333333326
2021-04-02 09:00:00,68239.8,68916.46,59583.963333333326,59422.746666666666
2021-04-02 12:00:00,68395.805,69073.695,59422.746666666666,59361.87
2021-04-02 15:00:00,67990.44,68666.26,59361.87,59060.82
2021-04-02 18:00:00,67660.93,68336.71,59060.82,58760.73666666666
2021-04-02 21:00:00,67391.82,68062.555,58760.73666666666,59214.99666666667
2021-04-03 00:00:00,66971.98,67638.21,59214.99666666667,59344.780000000006
2021-04-03 03:00:00,67786.04,68458.586,59344.780000000006,59393.01666666667
2021-04-03 06:00:00,67978.72,68653.266,59393.01666666667,59255.14666666667
2021-04-03 09:00:00,68063.95,68739.15,59255.14666666667,59314.18666666667
2021-04-03 12:00:00,67729.97,68403.53,59314.18666666667,58919.73666666666
2021-04-03 15:00:00,67841.26,68515.63,58919.73666666666,58442.113333333335
2021-04-03 18:00:00,67199.3,67867.86,58442.113333333335,57768.55333333334
2021-04-03 21:00:00,66514.336,67175.74,57768.55333333334,56925.32
2021-04-04 00:00:00,65361.24,66012.9,56925.32,57511.11666666667
2021-04-04 03:00:00,63970.625,64609.953,57511.11666666667,57535.69
2021-04-04 06:00:00,64974.734,65622.82,57535.69,57640.00666666666
2021-04-04 09:00:00,64960.867,65609.586,57640.00666666666,57755.926666666666
2021-04-04 12:00:00,65150.5,65800.7,57755.926666666666,58044.53333333333
2021-04-04 15:00:00,65399.43,66051.016,58044.53333333333,58089.28333333333
2021-04-04 18:00:00,65891.85,66547.555,58089.28333333333,58103.35
2021-04-04 21:00:00,65782.95,66439.91,58103.35,57983.09
2021-04-05 00:00:00,65830.32,66487.414,57983.09,57475.47
2021-04-05 03:00:00,65594.4,66249.87,57475.47,57118.10666666667
2021-04-05 06:00:00,64890.7,65538.28,57118.10666666667,57444.84
2021-04-05 09:00:00,64286.63,64929.07,57444.84,57952.746666666666
2021-04-05 12:00:00,64750.598,65398.215,57952.746666666666,59069.61666666667
2021-04-05 15:00:00,65689.22,66343.68,59069.61666666667,58962.39666666667
2021-04-05 18:00:00,67296.51,67967.63,58962.39666666667,58781.66333333333
2021-04-05 21:00:00,67113.86,67783.555,58781.66333333333,59089.53333333333
2021-04-06 00:00:00,66826.445,67493.55,59089.53333333333,58711.06666666667
2021-04-06 03:00:00,67446.05,68117.08,58711.06666666667,58755.37333333333
2021-04-06 06:00:00,66729.41,67395.49,58755.37333333333,58504.64333333333
2021-04-06 09:00:00,66828.67,67495.26,58504.64333333333,58466.30666666667
2021-04-06 12:00:00,66453.516,67116.43,58466.30666666667,57950.886666666665
2021-04-06 15:00:00,66306.69,66969.12,57950.886666666665,58256.40666666667
2021-04-06 18:00:00,65529.8,66184.79,58256.40666666667,58020.26666666666
2021-04-06 21:00:00,65874.67,66534.57,58020.26666666666,57742.56
2021-04-07 00:00:00,65562.76,66219.07,57742.56,57784.41333333333
2021-04-07 03:00:00,65092.31,65744.69,57784.41333333333,58063.3
2021-04-07 06:00:00,65145.004,65798.06,58063.3,57348.08666666667
2021-04-07 09:00:00,65662.53,66319.33,57348.08666666667,56514.89333333333
2021-04-07 12:00:00,64600.477,65245.3,56514.89333333333,56562.29
2021-04-07 15:00:00,63282.773,63915.77,56562.29,55992.48666666666
2021-04-07 18:00:00,63376.84,64010.742,55992.48666666666,56289.49333333334
2021-04-07 21:00:00,62489.336,63114.47,56289.49333333334,56287.31666666666
2021-04-08 00:00:00,62799.86,63430.67,56287.31666666666,56645.35999999999
2021-04-08 03:00:00,62842.324,63472.91,56645.35999999999,56989.95
2021-04-08 06:00:00,63406.695,64042.664,56989.95,56758.84333333333
2021-04-08 09:00:00,63872.438,64513.97,56758.84333333333,57114.51666666666
2021-04-08 12:00:00,63524.547,64162.535,57114.51666666666,57731.67333333334
2021-04-08 15:00:00,64208.15,64850.69,57731.67333333334,57808.880000000005
2021-04-08 18:00:00,65161.11,65813.05,57808.880000000005,57745.66666666666
2021-04-08 21:00:00,65152.297,65805.81,57745.66666666666,58122.886666666665
2021-04-09 00:00:00,65041.387,65694.06,58122.886666666665,58046.57333333333
2021-04-09 03:00:00,65827.87,66485.3,58046.57333333333,57956.53
2021-04-09 06:00:00,65611.58,66268.266,57956.53,58081.19
2021-04-09 09:00:00,65521.21,66176.41,58081.19,58466.68666666667
2021-04-09 12:00:00,65824.93,66481.55,58466.68666666667,58245.12
2021-04-09 15:00:00,66311.91,66974.44,58245.12,58374.46666666667
2021-04-09 18:00:00,66182.01,66840.664,58374.46666666667,58234.69
2021-04-09 21:00:00,66073.586,66735.164,58234.69,58195.76666666666
2021-04-10 00:00:00,65836.48,66496.086,58195.76666666666,59598.630000000005
2021-04-10 03:00:00,65864.8,66523.555,59598.630000000005,60593.676666666666
2021-04-10 06:00:00,68433.695,69110.29,60593.676666666666,60620.60999999999
2021-04-10 09:00:00,69856.12,70549.15,60620.60999999999,60333.41
2021-04-10 12:00:00,69888.63,70582.17,60333.41,60261.43333333333
2021-04-10 15:00:00,69411.84,70101.12,60261.43333333333,59845.956666666665
2021-04-10 18:00:00,69681.055,70368.23,59845.956666666665,58921.87
2021-04-10 21:00:00,68594.57,69276.79,58921.87,60152.67333333333
2021-04-11 00:00:00,66985.12,67654.43,60152.67333333333,60207.58666666667
2021-04-11 03:00:00,69179.65,69866.09,60207.58666666667,59654.96
2021-04-11 06:00:00,69346.35,70033.45,59654.96,59692.746666666666
2021-04-11 09:00:00,68368.88,69048.23,59692.746666666666,59542.82333333333
2021-04-11 12:00:00,68304.79,68985.055,59542.82333333333,59545.85
2021-04-11 15:00:00,68258.18,68935.69,59545.85,59772.526666666665
2021-04-11 18:00:00,68146.19,68824.09,59772.526666666665,59774.03333333333
2021-04-11 21:00:00,68488.18,69169.43,59774.03333333333,59876.14333333333
2021-04-12 00:00:00,68352.96,69034.64,59876.14333333333,60028.51333333333
2021-04-12 03:00:00,68600.9,69283.766,60028.51333333333,60548.9
2021-04-12 06:00:00,68808.33,69493.53,60548.9,60133.136666666665
2021-04-12 09:00:00,69744.88,70437.37,60133.136666666665,60321.95333333333
2021-04-12 12:00:00,68964.46,69651.18,60321.95333333333,59931.19333333333
2021-04-12 15:00:00,69448.195,70137.1,59931.19333333333,59891.3
2021-04-12 18:00:00,68942.18,69624.94,59891.3,60000.24
2021-04-12 21:00:00,68567.07,69250.32,60000.24,60294.29666666666
2021-04-13 00:00:00,68912.66,69596.99,60294.29666666666,60570.4
2021-04-13 03:00:00,69420.5,70108.9,60570.4,60804.56333333333
2021-04-13 06:00:00,70146.71,70838.336,60804.56333333333,62755.67999999999
2021-04-13 09:00:00,70354.98,71050.42,62755.67999999999,62939.84666666667
2021-04-13 12:00:00,73805.125,74528.54,62939.84666666667,63181.37333333333
2021-04-13 15:00:00,73752.336,74479.234,63181.37333333333,63010.02333333334
2021-04-13 18:00:00,74305.555,75035.58,63010.02333333334,63192.54
2021-04-13 21:00:00,73989.31,74717.0,63192.54,63476.06333333333
2021-04-14 00:00:00,74280.336,75011.016,63476.06333333333,63780.26
2021-04-14 03:00:00,74706.305,75441.14,63780.26,64356.013333333336
2021-04-14 06:00:00,75486.81,76225.43,64356.013333333336,63945.82666666666
2021-04-14 09:00:00,76304.66,77052.04,63945.82666666666,64105.24666666667
2021-04-14 12:00:00,75434.95,76176.71,64105.24666666667,63187.386666666665
2021-04-14 15:00:00,75741.16,76484.44,63187.386666666665,62157.95
2021-04-14 18:00:00,74230.9,74960.56,62157.95,62657.14000000001
2021-04-14 21:00:00,72295.86,73010.79,62657.14000000001,62782.82333333333
2021-04-15 00:00:00,73328.37,74051.16,62782.82333333333,62951.72
2021-04-15 03:00:00,73438.984,74164.0,62951.72,62990.87666666667
2021-04-15 06:00:00,73644.016,74371.68,62990.87666666667,62468.600000000006
2021-04-15 09:00:00,73479.81,74208.805,62468.600000000006,62675.93666666667
2021-04-15 12:00:00,72731.35,73452.36,62675.93666666667,62733.26666666666
2021-04-15 15:00:00,73171.914,73895.61,62733.26666666666,62979.12333333333
2021-04-15 18:00:00,73128.875,73853.734,62979.12333333333,63389.02333333334
2021-04-15 21:00:00,73592.664,74320.74,63389.02333333334,63248.083333333336
2021-04-16 00:00:00,74413.3,75147.23,63248.083333333336,62523.693333333336
2021-04-16 03:00:00,74377.305,75108.45,62523.693333333336,61620.543333333335
2021-04-16 06:00:00,72830.66,73552.11,61620.543333333335,60752.13999999999
2021-04-16 09:00:00,71353.78,72062.2,60752.13999999999,60803.42333333334
2021-04-16 12:00:00,69832.57,70528.53,60803.42333333334,61657.15
2021-04-16 15:00:00,70108.195,70803.52,61657.15,61816.613333333335
2021-04-16 18:00:00,71645.52,72353.61,61816.613333333335,61816.80666666666
2021-04-16 21:00:00,71704.164,72415.3,61816.80666666666,61644.91
2021-04-17 00:00:00,71805.06,72515.99,61644.91,62323.07666666666
2021-04-17 03:00:00,71599.99,72308.27,62323.07666666666,62160.71666666667
2021-04-17 06:00:00,72839.28,73557.195,62160.71666666667,61860.34333333333
2021-04-17 09:00:00,72578.625,73294.28,61860.34333333333,61041.36666666667
2021-04-17 12:00:00,71951.766,72663.195,61041.36666666667,60496.90666666667
2021-04-17 15:00:00,70684.625,71383.69,60496.90666666667,60349.23
2021-04-17 18:00:00,69789.87,70481.07,60349.23,60799.85666666667
2021-04-17 21:00:00,69307.27,69997.164,60799.85666666667,59607.52666666667
2021-04-18 00:00:00,70197.414,70893.46,59607.52666666667,56744.670000000006
2021-04-18 03:00:00,68237.09,68915.6,56744.670000000006,55963.57
2021-04-18 06:00:00,63484.438,64089.863,55963.57,54979.32333333333
2021-04-18 09:00:00,62401.605,63026.52,54979.32333333333,54601.87333333333
2021-04-18 12:00:00,60752.9,61363.145,54601.87333333333,55455.65
2021-04-18 15:00:00,60437.918,61040.746,55455.65,55533.526666666665
2021-04-18 18:00:00,61476.16,62093.64,55533.526666666665,56445.37333333333
2021-04-18 21:00:00,61547.215,62166.996,56445.37333333333,56679.76
2021-04-19 00:00:00,62973.445,63606.78,56679.76,57085.10333333333
2021-04-19 03:00:00,63290.062,63927.17,57085.10333333333,57120.85333333333
2021-04-19 06:00:00,64002.25,64645.184,57120.85333333333,56745.76
2021-04-19 09:00:00,64176.934,64819.926,56745.76,56822.72666666666
2021-04-19 12:00:00,63453.47,64091.34,56822.72666666666,55009.013333333336
2021-04-19 15:00:00,63675.043,64313.004,55009.013333333336,55728.65
2021-04-19 18:00:00,60835.195,61445.6,55728.65,56204.630000000005
2021-04-19 21:00:00,62053.523,62675.16,56204.630000000005,55096.40333333333
2021-04-20 00:00:00,62596.59,63226.434,55096.40333333333,54736.23666666667
